2.77,-2.94,81,300,1,49.00 
2.80,-3.25,81,300,1,49.00 
2.75,-3.33,81,300,1,49.00 
2.67,-3.34,81,300,1,49.00 
2.58,-3.26,81,300,1,49.00 
2.49,-3.12,81,300,1,49.00 
2.38,-3.05,81,300,1,49.00 
2.22,-2.94,81,300,1,49.00 
2.12,-2.89,81,300,1,49.00 
2.04,-2.85,81,300,1,49.00 
1.93,-2.86,81,300,1,49.00 
1.82,-2.90,80,300,1,49.00 
1.72,-2.96,80,300,1,49.00 
1.65,-3.06,80,300,1,49.00 
1.57,-3.14,80,300,1,49.00 
1.52,-3.26,80,300,1,49.00 
1.44,-3.33,79,300,1,49.00 
1.38,-3.40,79,300,1,49.00 
1.31,-3.44,79,300,1,49.00 
1.25,-3.45,79,300,1,49.00 
1.15,-3.47,79,300,1,49.00 
1.07,-3.40,79,300,1,49.00 
1.02,-3.40,79,300,1,49.00 
0.93,-3.37,79,300,1,49.00 
0.86,-3.33,78,300,1,49.00 
0.76,-3.32,78,300,1,49.00 
0.71,-3.31,78,300,1,49.00 
0.65,-3.30,78,300,1,49.00 
0.59,-3.30,78,300,1,49.00 
0.53,-3.31,78,300,1,49.00 
0.47,-3.32,78,300,1,49.00 
0.42,-3.36,77,300,1,49.00 
0.36,-3.38,77,300,1,49.00 
0.30,-3.45,77,300,1,49.00 
0.23,-3.47,77,300,1,49.00 
0.18,-3.49,77,300,1,49.00 
0.12,-3.54,76,300,1,49.00 
0.06,-3.55,76,300,1,49.00 
-0.01,-3.58,76,300,1,49.00 
-0.06,-3.57,76,300,1,49.00 
-0.13,-3.57,76,300,1,49.00 
-0.20,-3.57,76,300,1,49.00 
-0.25,-3.57,76,300,1,49.00 
-0.32,-3.56,75,300,1,49.00 
-0.38,-3.61,75,300,1,49.00 
-0.45,-3.62,75,300,1,49.00 
-0.50,-3.65,75,300,1,49.00 
-0.55,-3.66,75,300,1,49.00 
-0.58,-3.70,75,300,1,49.00 
-0.61,-3.79,74,300,1,49.00 
-0.65,-3.89,74,300,1,49.00 
-0.66,-3.99,74,300,1,49.00 
-0.68,-4.13,74,300,1,49.00 
-0.71,-4.28,74,300,1,49.00 
-0.70,-4.48,73,300,1,49.00 
-0.71,-4.71,73,300,1,49.00 
-0.70,-4.97,73,300,1,49.00 
-0.69,-5.26,73,300,1,49.00 
-0.67,-5.58,73,300,1,49.00 
-0.66,-5.96,72,300,1,49.00 
-0.64,-6.35,72,300,1,49.00 
-0.61,-6.81,72,300,1,49.00 
-0.59,-7.30,72,300,1,49.00 
-0.57,-7.79,71,300,1,49.00 
-0.54,-8.32,71,300,1,49.00 
-0.50,-8.89,71,300,1,49.00 
-0.46,-9.47,71,300,1,49.00 
-0.42,-10.08,71,300,1,49.00 
-0.37,-10.72,71,300,1,49.00 
-0.33,-11.38,70,300,1,49.00 
-0.29,-12.07,70,300,1,49.00 
-0.27,-12.77,70,300,1,49.00 
-0.26,-13.50,70,300,1,49.00 
-0.26,-14.24,70,300,1,49.00 
-0.27,-14.99,70,300,1,49.00 
-0.27,-15.74,70,300,1,49.00 
-0.30,-16.54,70,300,1,49.00 
-0.33,-17.34,70,300,1,49.00 
-0.38,-18.12,70,300,1,49.00 
-0.44,-18.91,70,300,1,49.00 
-0.50,-19.73,70,300,1,49.00 
-0.59,-20.56,70,300,1,49.00 
-0.59,-21.01,70,300,1,49.00 
-0.70,-21.77,70,300,1,49.00 
-0.79,-22.60,70,300,1,49.00 
-0.91,-23.47,70,300,1,49.00 
-1.04,-24.31,70,300,1,49.00 
-1.16,-25.14,70,300,1,49.00 
-1.29,-25.90,70,300,1,49.00 
-1.41,-26.73,70,300,1,49.00 
-1.57,-27.51,70,300,1,49.00 
-1.73,-28.32,70,300,1,49.00 
-1.89,-29.11,70,300,1,49.00 
-2.07,-29.88,70,300,1,49.00 
-2.22,-30.62,70,300,1,49.00 
-2.38,-31.34,70,300,1,49.00 
-2.53,-32.03,70,300,1,49.00 
-2.69,-32.70,70,300,1,49.00 
-2.87,-33.33,70,300,1,49.00 
-3.04,-33.93,70,300,1,49.00 
-3.20,-34.49,70,300,1,49.00 
-3.38,-35.04,71,300,1,49.00 
-3.57,-35.54,71,300,1,49.00 
-3.76,-36.02,71,300,1,49.00 
-3.95,-36.37,71,300,1,49.00 
-4.17,-36.69,71,300,1,49.00 
-4.41,-37.02,71,300,1,49.00 
-4.65,-37.35,71,300,1,49.00 
-4.91,-37.68,71,300,1,49.00 
-5.16,-37.97,71,300,1,49.00 
-5.36,-38.25,71,300,1,49.00 
-5.55,-38.46,71,300,1,49.00 
-5.70,-38.67,71,300,1,49.00 
-5.84,-38.78,71,300,1,49.00 
-5.98,-38.86,71,300,1,49.00 
-6.08,-38.91,71,300,1,49.00 
-6.16,-38.93,71,300,1,49.00 
-6.23,-38.95,71,300,1,49.00 
-6.24,-38.92,71,300,1,49.00 
-6.34,-38.87,70,300,1,49.00 
-6.60,-38.78,70,300,1,49.00 
-6.88,-38.65,70,300,1,49.00 
-7.11,-38.51,70,300,1,49.00 
-7.30,-38.32,70,300,1,49.00 
-7.44,-38.13,70,300,1,49.00 
-7.51,-37.89,70,300,1,49.00 
-7.55,-37.64,70,300,1,49.00 
-7.66,-37.38,69,300,1,49.00 
-7.88,-37.05,69,300,1,49.00 
-8.06,-36.67,69,300,1,49.00 
-8.19,-36.27,69,300,1,49.00 
-8.27,-35.85,68,300,1,49.00 
-8.37,-35.41,68,300,1,49.00 
-8.55,-34.90,68,300,1,49.00 
-8.74,-34.42,68,300,1,49.00 
-8.91,-33.89,68,300,1,49.00 
-9.06,-33.33,67,300,1,49.00 
-9.18,-32.77,67,300,1,49.00 
-9.34,-32.16,66,300,1,49.00 
-9.54,-31.54,66,300,1,49.00 
-9.72,-30.87,66,300,1,49.00 
-9.87,-30.21,66,300,1,49.00 
-10.02,-29.51,66,300,1,49.00 
-10.18,-28.77,65,300,1,49.00 
-10.33,-28.06,65,300,1,49.00 
-10.47,-27.28,64,300,1,49.00 
-10.58,-26.50,64,300,1,49.00 
-10.69,-25.70,64,300,1,49.00 
-10.80,-24.92,63,300,1,49.00 
-10.89,-24.13,63,300,1,49.00 
-10.94,-23.30,62,300,1,49.00 
-10.95,-22.52,62,300,1,49.00 
-10.92,-21.70,61,300,1,49.00 
-10.90,-20.89,61,300,1,49.00 
-10.84,-20.02,61,300,1,49.00 
-10.78,-19.18,60,300,1,49.00 
-10.68,-18.36,60,300,1,49.00 
-10.55,-17.50,59,300,1,49.00 
-10.42,-16.70,59,300,1,49.00 
-10.28,-15.85,58,300,1,49.00 
-10.13,-15.05,58,300,1,49.00 
-9.95,-14.22,58,300,1,49.00 
-9.77,-13.42,57,300,1,49.00 
-9.60,-12.61,57,300,1,49.00 
-9.43,-11.78,56,300,1,49.00 
-9.25,-10.98,56,300,1,49.00 
-9.03,-10.16,55,300,1,49.00 
-8.80,-9.38,55,300,1,49.00 
-8.57,-8.61,55,300,1,49.00 
-8.33,-7.86,54,300,1,49.00 
-8.07,-7.13,54,300,1,49.00 
-7.79,-6.34,53,300,1,49.00 
-7.51,-5.60,53,300,1,49.00 
-7.22,-4.86,52,300,1,49.00 
-6.95,-4.16,52,300,1,49.00 
-6.65,-3.46,52,300,1,49.00 
-6.35,-2.73,51,300,1,49.00 
-6.05,-2.00,51,300,1,49.00 
-5.75,-1.26,50,300,1,49.00 
-5.46,-0.54,50,300,1,49.00 
-5.18,0.14,49,300,1,49.00 
-4.87,0.81,49,300,1,49.00 
-4.56,1.52,49,300,1,49.00 
-4.27,2.21,48,300,1,49.00 
-3.96,3.00,48,300,1,49.00 
-3.69,3.77,47,300,1,49.00 
-3.44,4.56,47,300,1,49.00 
-3.18,5.47,46,300,1,49.00 
-2.98,6.36,46,300,1,49.00 
-2.77,7.33,46,300,1,49.00 
-2.63,8.24,45,300,1,49.00 
-2.47,9.16,46,300,1,49.00 
-2.35,10.15,45,300,1,49.00 
-2.28,11.12,45,300,1,49.00 
-2.15,12.09,44,300,1,49.00 
-1.85,13.12,44,300,1,49.00 
-1.42,14.16,44,300,1,49.00 
-0.90,15.20,43,300,1,49.00 
-0.44,16.26,43,300,1,49.00 
-0.07,17.33,42,300,1,49.00 
0.23,18.35,42,300,1,49.00 
0.48,19.44,41,300,1,49.00 
0.77,20.48,41,300,1,49.00 
1.15,21.53,41,300,1,49.00 
1.65,22.62,40,300,1,49.00 
2.13,23.71,40,300,1,49.00 
2.48,24.77,39,300,1,49.00 
2.75,25.81,40,300,1,49.00 
3.09,26.87,39,300,1,49.00 
3.50,27.85,39,300,1,49.00 
3.92,28.87,39,300,1,49.00 
4.27,29.88,37,300,1,49.00 
4.59,30.85,38,300,1,49.00 
4.92,31.91,36,300,1,49.00 
5.21,32.77,37,300,1,49.00 
5.56,33.81,36,300,1,49.00 
5.88,34.81,36,300,1,49.00 
6.14,35.74,36,300,1,49.00 
6.38,36.59,35,300,1,49.00 
6.64,37.44,35,300,1,49.00 
6.90,38.32,34,300,1,49.00 
7.14,39.20,34,300,1,49.00 
7.29,39.97,33,300,1,49.00 
7.47,40.76,33,300,1,49.00 
7.69,41.57,33,300,1,49.00 
7.78,42.27,32,300,1,49.00 
7.93,43.01,32,300,1,49.00 
8.03,43.70,31,300,1,49.00 
8.09,44.37,31,300,1,49.00 
8.16,45.05,30,300,1,49.00 
8.15,45.61,30,300,1,49.00 
8.21,46.21,30,300,1,49.00 
8.20,46.71,29,300,1,49.00 
8.19,47.19,29,300,1,49.00 
8.20,47.70,28,300,1,49.00 
8.11,48.12,28,300,1,49.00 
8.07,48.58,28,300,1,49.00 
7.94,48.99,28,300,1,49.00 
7.86,49.38,28,300,1,49.00 
7.74,49.76,27,300,1,49.00 
7.53,50.05,27,300,1,49.00 
7.32,50.36,27,300,1,49.00 
7.11,50.61,27,300,1,49.00 
6.88,50.85,27,300,1,49.00 
6.64,51.05,27,300,1,49.00 
6.41,51.22,27,300,1,49.00 
6.16,51.37,27,300,1,49.00 
5.91,51.47,27,300,1,49.00 
5.64,51.56,27,300,1,49.00 
5.37,51.63,27,300,1,49.00 
5.08,51.67,27,300,1,49.00 
4.77,51.67,27,300,1,49.00 
4.47,51.64,27,300,1,49.00 
4.15,51.60,27,300,1,49.00 
3.77,51.53,27,300,1,49.00 
3.39,51.44,27,300,1,49.00 
3.02,51.33,27,300,1,49.00 
2.65,51.20,27,300,1,49.00 
2.28,51.06,27,300,1,49.00 
1.88,50.89,27,300,1,49.00 
1.47,50.70,27,300,1,49.00 
1.05,50.50,27,300,1,49.00 
0.58,50.32,27,300,1,49.00 
0.07,50.09,27,300,1,49.00 
-0.43,49.85,27,300,1,49.00 
-0.93,49.57,27,300,1,49.00 
-1.47,49.29,27,300,1,49.00 
-1.99,48.95,27,300,1,49.00 
-2.46,48.61,27,300,1,49.00 
-2.90,48.26,27,300,1,49.00 
-3.32,47.90,27,300,1,49.00 
-3.69,47.50,27,300,1,49.00 
-4.02,47.07,27,300,1,49.00 
-4.35,46.64,27,300,1,49.00 
-4.63,46.20,27,300,1,49.00 
-4.88,45.73,27,300,1,49.00 
-5.10,45.25,27,300,1,49.00 
-5.26,44.78,27,300,1,49.00 
-5.50,44.38,28,300,1,49.00 
-5.99,43.89,28,300,1,49.00 
-6.56,43.36,27,300,1,49.00 
-7.08,42.80,28,300,1,49.00 
-7.51,42.29,28,300,1,49.00 
-7.86,41.58,28,300,1,49.00 
-8.05,41.04,28,300,1,49.00 
-8.45,40.52,28,300,1,49.00 
-8.97,39.92,28,300,1,49.00 
-9.44,39.30,28,300,1,49.00 
-9.81,38.72,28,300,1,49.00 
-10.07,38.12,28,300,1,49.00 
-10.37,37.54,29,300,1,49.00 
-10.78,36.94,29,300,1,49.00 
-11.16,36.27,29,300,1,49.00 
-11.38,35.57,29,300,1,49.00 
-11.60,34.96,29,300,1,49.00 
-11.90,34.37,29,300,1,49.00 
-12.28,33.74,29,300,1,49.00 
-12.54,33.09,30,300,1,49.00 
-12.71,32.44,29,300,1,49.00 
-12.94,31.83,30,300,1,49.00 
-13.24,31.21,30,300,1,49.00 
-13.53,30.55,30,300,1,49.00 
-13.72,29.93,30,300,1,49.00 
-13.91,29.35,30,300,1,49.00 
-14.16,28.77,31,300,1,49.00 
-14.40,28.17,31,300,1,49.00 
-14.55,27.61,31,300,1,49.00 
-14.62,27.04,31,300,1,49.00 
-14.71,26.50,31,300,1,49.00 
-14.82,25.96,31,300,1,49.00 
-14.85,25.44,31,300,1,49.00 
-14.79,24.94,32,300,1,49.00 
-14.72,24.43,32,300,1,49.00 
-14.65,23.91,32,300,1,49.00 
-14.61,23.53,32,300,1,49.00 
-14.45,23.06,32,300,1,49.00 
-14.33,22.62,32,300,1,49.00 
-14.21,22.19,32,300,1,49.00 
-14.09,21.84,33,300,1,49.00 
-13.95,21.49,33,300,1,49.00 
-13.77,21.18,33,300,1,49.00 
-13.58,20.87,33,300,1,49.00 
-13.41,20.59,33,300,1,49.00 
-13.24,20.30,33,300,1,49.00 
-13.04,20.04,33,300,1,49.00 
-12.81,19.81,34,300,1,49.00 
-12.60,19.60,34,300,1,49.00 
-12.38,19.41,34,300,1,49.00 
-12.15,19.22,34,300,1,49.00 
-11.88,19.07,34,300,1,49.00 
-11.63,18.95,34,300,1,49.00 
-11.38,18.86,34,300,1,49.00 
-11.11,18.79,34,300,1,49.00 
-10.84,18.73,34,300,1,49.00 
-10.54,18.72,34,300,1,49.00 
-10.25,18.72,34,300,1,49.00 
-9.96,18.75,34,300,1,49.00 
-9.64,18.80,34,300,1,49.00 
-9.30,18.87,34,300,1,49.00 
-8.95,18.97,34,300,1,49.00 
-8.62,19.09,34,300,1,49.00 
-8.27,19.21,34,300,1,49.00 
-7.90,19.36,34,300,1,49.00 
-7.53,19.53,35,300,1,49.00 
-7.16,19.72,34,300,1,49.00 
-6.78,19.97,34,300,1,49.00 
-6.41,20.25,34,300,1,49.00 
-6.04,20.51,34,300,1,49.00 
-5.63,20.79,34,300,1,49.00 
-5.24,21.08,34,300,1,49.00 
-4.81,21.39,34,300,1,49.00 
-4.37,21.70,34,300,1,49.00 
-3.90,22.04,34,300,1,49.00 
-3.46,22.40,34,300,1,49.00 
-3.06,22.74,34,300,1,49.00 
-2.69,23.13,33,300,1,49.00 
-2.35,23.52,34,300,1,49.00 
-2.04,23.92,34,300,1,49.00 
-1.80,24.29,33,300,1,49.00 
-1.59,24.67,33,300,1,49.00 
-1.47,25.07,33,300,1,49.00 
-1.32,25.46,33,300,1,49.00 
-0.94,25.87,32,300,1,49.00 
-0.37,26.16,32,300,1,49.00 
0.22,26.77,32,300,1,49.00 
0.61,27.10,32,300,1,49.00 
0.99,27.59,32,300,1,49.00 
1.21,28.04,32,300,1,49.00 
1.41,28.41,32,300,1,49.00 
1.69,28.85,31,300,1,49.00 
2.11,29.19,31,300,1,49.00 
2.57,29.69,31,300,1,49.00 
2.85,30.13,31,300,1,49.00 
3.12,30.59,31,300,1,49.00 
3.39,31.03,30,300,1,49.00 
3.79,31.48,30,300,1,49.00 
4.18,31.91,30,300,1,49.00 
4.52,32.40,30,300,1,49.00 
4.76,32.79,30,300,1,49.00 
5.07,33.27,29,300,1,49.00 
5.36,33.66,29,300,1,49.00 
5.68,34.17,29,300,1,49.00 
5.90,34.56,29,300,1,49.00 
6.17,35.01,29,300,1,49.00 
6.42,35.45,29,300,1,49.00 
6.65,35.86,29,300,1,49.00 
6.85,36.26,28,300,1,49.00 
7.04,36.69,28,300,1,49.00 
7.22,37.08,28,300,1,49.00 
7.37,37.46,28,300,1,49.00 
7.53,37.81,27,300,1,49.00 
7.68,38.17,27,300,1,49.00 
7.82,38.53,27,300,1,49.00 
7.87,38.84,27,300,1,49.00 
7.96,39.12,27,300,1,49.00 
8.10,39.41,27,300,1,49.00 
8.16,39.69,27,300,1,49.00 
8.22,39.97,27,300,1,49.00 
8.25,40.23,27,300,1,49.00 
8.31,40.48,27,300,1,49.00 
8.32,40.72,27,300,1,49.00 
8.33,40.97,27,300,1,49.00 
8.32,41.19,27,300,1,49.00 
8.28,41.39,27,300,1,49.00 
8.24,41.56,27,300,1,49.00 
8.18,41.72,27,300,1,49.00 
8.09,41.86,27,300,1,49.00 
7.97,41.97,27,300,1,49.00 
7.85,42.07,27,300,1,49.00 
7.71,42.15,27,300,1,49.00 
7.55,42.20,27,300,1,49.00 
7.38,42.25,27,300,1,49.00 
7.21,42.28,27,300,1,49.00 
7.02,42.30,27,300,1,49.00 
6.81,42.29,27,300,1,49.00 
6.57,42.28,27,300,1,49.00 
6.29,42.25,27,300,1,49.00 
6.01,42.21,27,300,1,49.00 
5.70,42.16,27,300,1,49.00 
5.36,42.09,27,300,1,49.00 
5.02,42.01,27,300,1,49.00 
4.66,41.92,27,300,1,49.00 
4.26,41.82,27,300,1,49.00 
3.88,41.70,27,300,1,49.00 
3.52,41.57,27,300,1,49.00 
3.15,41.43,27,300,1,49.00 
2.79,41.29,27,300,1,49.00 
2.42,41.12,27,300,1,49.00 
2.03,40.94,27,300,1,49.00 
1.65,40.76,27,300,1,49.00 
1.26,40.56,27,300,1,49.00 
0.85,40.34,27,300,1,49.00 
0.43,40.13,27,300,1,49.00 
-0.01,39.90,27,300,1,49.00 
-0.48,39.65,27,300,1,49.00 
-0.95,39.40,27,300,1,49.00 
-1.42,39.14,27,300,1,49.00 
-1.93,38.87,27,300,1,49.00 
-2.43,38.61,27,300,1,49.00 
-2.92,38.34,27,300,1,49.00 
-3.40,38.03,27,300,1,49.00 
-3.88,37.73,27,300,1,49.00 
-4.35,37.42,27,300,1,49.00 
-4.80,37.10,27,300,1,49.00 
-5.23,36.76,27,300,1,49.00 
-5.60,36.43,27,300,1,49.00 
-5.94,36.07,27,300,1,49.00 
-6.24,35.71,27,300,1,49.00 
-6.50,35.36,27,300,1,49.00 
-6.73,35.01,27,300,1,49.00 
-6.92,34.64,27,300,1,49.00 
