-8.91,-13.11,69,300,1,0.00 
-8.98,-13.74,70,300,1,0.00 
-9.04,-14.41,70,300,1,0.00 
-9.14,-15.08,70,300,1,0.00 
-9.21,-15.67,70,300,1,0.00 
-9.32,-16.35,70,300,1,0.00 
-9.36,-17.04,70,300,1,0.00 
-9.48,-17.72,70,300,1,0.00 
-9.56,-18.36,71,300,1,0.00 
-9.67,-19.04,70,300,1,0.00 
-9.76,-19.72,70,300,1,0.00 
-9.87,-20.39,71,300,1,0.00 
-9.98,-21.07,71,300,1,0.00 
-10.08,-21.76,71,300,1,0.00 
-10.21,-22.41,71,300,1,0.00 
-10.31,-23.10,71,300,1,0.00 
-10.44,-23.76,71,300,1,0.00 
-10.56,-24.41,71,300,1,0.00 
-10.69,-25.06,72,300,1,0.00 
-10.81,-25.70,72,300,1,0.00 
-10.94,-26.38,72,300,1,0.00 
-11.07,-27.04,72,300,1,0.00 
-11.17,-27.69,72,300,1,0.00 
-11.31,-28.28,72,300,1,0.00 
-11.43,-28.91,72,300,1,0.00 
-11.57,-29.48,73,300,1,0.00 
-11.69,-30.05,73,300,1,0.00 
-11.81,-30.63,73,300,1,0.00 
-11.94,-31.13,73,300,1,0.00 
-12.07,-31.63,73,300,1,0.00 
-12.19,-32.10,73,300,1,0.00 
-12.32,-32.55,73,300,1,0.00 
-12.46,-32.99,74,300,1,0.00 
-12.61,-33.42,74,300,1,0.00 
-12.73,-33.84,74,300,1,0.00 
-12.88,-34.17,74,300,1,0.00 
-12.98,-34.56,74,300,1,0.00 
-13.09,-34.92,74,300,1,0.00 
-13.22,-35.18,74,300,1,0.00 
-13.34,-35.43,74,300,1,0.00 
-13.45,-35.68,74,300,1,0.00 
-13.52,-35.93,75,300,1,0.00 
-13.62,-36.12,75,300,1,0.00 
-13.69,-36.27,75,300,1,0.00 
-13.76,-36.42,75,300,1,0.00 
-13.83,-36.50,75,300,1,0.00 
-13.88,-36.56,75,300,1,0.00 
-13.89,-36.61,75,300,1,0.00 
-13.94,-36.61,75,300,1,0.00 
-13.97,-36.58,75,300,1,0.00 
-14.00,-36.54,75,300,1,0.00 
-14.00,-36.47,75,300,1,0.00 
-14.02,-36.37,75,300,1,0.00 
-14.02,-36.25,75,300,1,0.00 
-13.99,-36.09,75,300,1,0.00 
-13.96,-35.90,75,300,1,0.00 
-13.93,-35.69,75,300,1,0.00 
-13.89,-35.46,75,300,1,0.00 
-13.83,-35.21,75,300,1,0.00 
-13.76,-34.93,75,300,1,0.00 
-13.69,-34.63,75,300,1,0.00 
-13.61,-34.30,75,300,1,0.00 
-13.50,-33.95,75,300,1,0.00 
-13.39,-33.57,75,300,1,0.00 
-13.28,-33.18,74,300,1,0.00 
-13.16,-32.77,74,300,1,0.00 
-13.03,-32.38,74,300,1,0.00 
-12.90,-31.95,74,300,1,0.00 
-12.78,-31.44,74,300,1,0.00 
-12.66,-30.98,74,300,1,0.00 
-12.54,-30.49,74,300,1,0.00 
-12.41,-29.99,74,300,1,0.00 
-12.29,-29.45,74,300,1,0.00 
-12.17,-28.91,74,300,1,0.00 
-12.06,-28.36,73,300,1,0.00 
-11.93,-27.83,73,300,1,0.00 
-11.80,-27.27,73,300,1,0.00 
-11.66,-26.71,73,300,1,0.00 
-11.54,-26.15,72,300,1,0.00 
-11.42,-25.60,72,300,1,0.00 
-11.30,-25.02,72,300,1,0.00 
-11.17,-24.44,72,300,1,0.00 
-11.08,-23.83,72,300,1,0.00 
-10.94,-23.40,72,300,1,0.00 
-10.82,-22.89,71,300,1,0.00 
-10.68,-22.33,71,300,1,0.00 
-10.57,-21.71,71,300,1,0.00 
-10.46,-21.13,71,300,1,0.00 
-10.35,-20.58,71,300,1,0.00 
-10.23,-20.02,70,300,1,0.00 
-10.12,-19.43,70,300,1,0.00 
-10.01,-18.95,70,300,1,0.00 
-9.90,-18.40,70,300,1,0.00 
-9.81,-17.79,70,300,1,0.00 
-9.71,-17.24,70,300,1,0.00 
-9.62,-16.70,69,300,1,0.00 
-9.53,-16.20,69,300,1,0.00 
-9.44,-15.66,69,300,1,0.00 
-9.35,-15.14,69,300,1,0.00 
-9.28,-14.65,68,300,1,0.00 
-9.21,-14.16,68,300,1,0.00 
-9.14,-13.55,68,300,1,0.00 
-9.06,-13.03,68,300,1,0.00 
-9.01,-12.61,68,300,1,0.00 
-8.95,-12.12,67,300,1,0.00 
-8.88,-11.58,67,300,1,0.00 
-8.79,-11.22,67,300,1,0.00 
-8.73,-10.82,67,300,1,0.00 
-8.69,-10.36,67,300,1,0.00 
-8.63,-9.93,66,300,1,0.00 
-8.58,-9.58,66,300,1,0.00 
-8.52,-9.21,66,300,1,0.00 
-8.48,-8.85,66,300,1,0.00 
-8.43,-8.45,65,300,1,0.00 
-8.40,-8.06,65,300,1,0.00 
-8.35,-7.74,65,300,1,0.00 
-8.32,-7.47,65,300,1,0.00 
-8.31,-7.17,65,300,1,0.00 
-8.30,-6.91,65,300,1,0.00 
-8.28,-6.61,65,300,1,0.00 
-8.26,-6.27,64,300,1,0.00 
-8.24,-5.92,64,300,1,0.00 
-8.24,-5.66,64,300,1,0.00 
-8.25,-5.46,64,300,1,0.00 
-8.25,-5.24,64,300,1,0.00 
-8.26,-5.13,64,300,1,0.00 
-8.27,-4.89,64,300,1,0.00 
-8.29,-4.68,63,300,1,0.00 
-8.29,-4.62,63,300,1,0.00 
-8.32,-4.41,63,300,1,0.00 
-8.34,-4.17,63,300,1,0.00 
-8.36,-4.00,63,300,1,0.00 
-8.40,-3.88,63,300,1,0.00 
-8.42,-3.85,63,300,1,0.00 
-8.45,-3.78,63,300,1,0.00 
-8.46,-3.66,63,300,1,0.00 
-8.51,-3.45,63,300,1,0.00 
-8.55,-3.38,63,300,1,0.00 
-8.58,-3.35,63,300,1,0.00 
-8.61,-3.28,62,300,1,0.00 
-8.64,-3.28,62,300,1,0.00 
-8.69,-3.23,62,300,1,0.00 
-8.72,-3.18,62,300,1,0.00 
-8.76,-3.10,62,300,1,0.00 
-8.79,-3.21,62,300,1,0.00 
-8.82,-3.29,62,300,1,0.00 
-8.85,-3.31,62,300,1,0.00 
-8.89,-3.36,62,300,1,0.00 
-8.92,-3.45,62,300,1,0.00 
-8.95,-3.54,62,300,1,0.00 
-8.99,-3.62,62,300,1,0.00 
-9.02,-3.69,62,300,1,0.00 
-9.06,-3.74,62,300,1,0.00 
-9.09,-3.89,62,300,1,0.00 
-9.13,-4.00,62,300,1,0.00 
-9.17,-4.13,62,300,1,0.00 
-9.22,-4.27,62,300,1,0.00 
-9.27,-4.42,62,300,1,0.00 
-9.31,-4.57,62,300,1,0.00 
-9.35,-4.73,62,300,1,0.00 
-9.40,-4.91,62,300,1,0.00 
-9.45,-5.08,62,300,1,0.00 
-9.51,-5.26,62,300,1,0.00 
-9.56,-5.45,62,300,1,0.00 
-9.61,-5.64,62,300,1,0.00 
-9.67,-5.84,62,300,1,0.00 
-9.72,-6.04,62,300,1,0.00 
-9.77,-6.25,62,300,1,0.00 
-9.83,-6.47,62,300,1,0.00 
-9.88,-6.70,62,300,1,0.00 
-9.93,-6.94,62,300,1,0.00 
-9.99,-7.18,62,300,1,0.00 
-10.05,-7.42,62,300,1,0.00 
-10.11,-7.67,62,300,1,0.00 
-10.17,-7.93,62,300,1,0.00 
-10.23,-8.19,62,300,1,0.00 
-10.29,-8.44,62,300,1,0.00 
-10.35,-8.70,62,300,1,0.00 
-10.41,-8.97,62,300,1,0.00 
-10.48,-9.24,62,300,1,0.00 
-10.54,-9.53,62,300,1,0.00 
-10.59,-9.80,62,300,1,0.00 
-10.65,-10.08,62,300,1,0.00 
-10.72,-10.37,62,300,1,0.00 
-10.78,-10.64,62,300,1,0.00 
-10.84,-10.93,62,300,1,0.00 
-10.89,-11.22,62,300,1,0.00 
-10.95,-11.51,62,300,1,0.00 
-11.00,-11.79,62,300,1,0.00 
-11.07,-12.08,62,300,1,0.00 
-11.13,-12.38,62,300,1,0.00 
-11.19,-12.66,62,300,1,0.00 
-11.25,-12.95,62,300,1,0.00 
-11.30,-13.22,63,300,1,0.00 
-11.36,-13.50,63,300,1,0.00 
-11.42,-13.82,63,300,1,0.00 
-11.47,-14.08,63,300,1,0.00 
-11.53,-14.32,63,300,1,0.00 
-11.58,-14.60,63,300,1,0.00 
-11.63,-14.84,63,300,1,0.00 
-11.68,-15.06,63,300,1,0.00 
-11.72,-15.33,63,300,1,0.00 
-11.78,-15.56,63,300,1,0.00 
-11.83,-15.74,63,300,1,0.00 
-11.88,-15.98,63,300,1,0.00 
-11.92,-16.20,63,300,1,0.00 
-11.98,-16.39,63,300,1,0.00 
-12.03,-16.58,63,300,1,0.00 
-12.09,-16.78,63,300,1,0.00 
-12.14,-16.94,63,300,1,0.00 
-12.18,-17.11,63,300,1,0.00 
-12.22,-17.27,63,300,1,0.00 
-12.27,-17.43,63,300,1,0.00 
-12.31,-17.58,63,300,1,0.00 
-12.35,-17.72,64,300,1,0.00 
-12.38,-17.86,64,300,1,0.00 
-12.41,-18.05,64,300,1,0.00 
-12.44,-18.17,64,300,1,0.00 
-12.47,-18.26,64,300,1,0.00 
-12.49,-18.38,64,300,1,0.00 
-12.50,-18.48,64,300,1,0.00 
-12.52,-18.57,64,300,1,0.00 
-12.53,-18.67,64,300,1,0.00 
-12.54,-18.72,64,300,1,0.00 
-12.54,-18.80,64,300,1,0.00 
-12.55,-18.89,64,300,1,0.00 
-12.56,-18.96,64,300,1,0.00 
-12.55,-19.02,64,300,1,0.00 
-12.53,-19.08,64,300,1,0.00 
-12.52,-19.13,64,300,1,0.00 
-12.50,-19.17,64,300,1,0.00 
-12.49,-19.21,64,300,1,0.00 
-12.46,-19.23,64,300,1,0.00 
-12.44,-19.25,64,300,1,0.00 
-12.41,-19.27,64,300,1,0.00 
-12.39,-19.28,64,300,1,0.00 
-12.35,-19.28,64,300,1,0.00 
-12.31,-19.28,64,300,1,0.00 
-12.27,-19.27,64,300,1,0.00 
-12.23,-19.25,64,300,1,0.00 
-12.20,-19.23,64,300,1,0.00 
-12.15,-19.19,64,300,1,0.00 
-12.11,-19.16,63,300,1,0.00 
-12.06,-19.12,63,300,1,0.00 
-12.02,-19.06,63,300,1,0.00 
-11.97,-19.01,63,300,1,0.00 
-11.92,-18.93,63,300,1,0.00 
-11.88,-18.82,63,300,1,0.00 
-11.83,-18.75,63,300,1,0.00 
-11.78,-18.68,63,300,1,0.00 
-11.73,-18.58,63,300,1,0.00 
-11.68,-18.49,63,300,1,0.00 
-11.63,-18.40,63,300,1,0.00 
-11.58,-18.29,63,300,1,0.00 
-11.53,-18.17,63,300,1,0.00 
-11.49,-18.05,63,300,1,0.00 
-11.45,-17.93,63,300,1,0.00 
-11.40,-17.80,63,300,1,0.00 
-11.36,-17.66,63,300,1,0.00 
-11.30,-17.51,63,300,1,0.00 
-11.26,-17.36,63,300,1,0.00 
-11.21,-17.21,63,300,1,0.00 
-11.16,-17.05,63,300,1,0.00 
-11.11,-16.89,62,300,1,0.00 
-11.05,-16.72,62,300,1,0.00 
-11.00,-16.53,62,300,1,0.00 
-10.95,-16.37,62,300,1,0.00 
-10.90,-16.22,62,300,1,0.00 
-10.85,-16.00,62,300,1,0.00 
-10.79,-15.82,62,300,1,0.00 
-10.73,-15.58,62,300,1,0.00 
-10.68,-15.36,62,300,1,0.00 
-10.62,-15.12,62,300,1,0.00 
-10.57,-14.91,62,300,1,0.00 
-10.51,-14.67,62,300,1,0.00 
-10.45,-14.43,62,300,1,0.00 
-10.40,-14.17,62,300,1,0.00 
-10.34,-13.87,61,300,1,0.00 
-10.28,-13.61,61,300,1,0.00 
-10.24,-13.35,61,300,1,0.00 
-10.18,-13.09,61,300,1,0.00 
-10.13,-12.84,61,300,1,0.00 
-10.08,-12.58,61,300,1,0.00 
-10.03,-12.33,61,300,1,0.00 
-9.98,-12.07,61,300,1,0.00 
-9.92,-11.81,61,300,1,0.00 
-9.88,-11.52,61,300,1,0.00 
-9.83,-11.27,61,300,1,0.00 
-9.79,-11.01,60,300,1,0.00 
-9.73,-10.70,60,300,1,0.00 
-9.69,-10.43,60,300,1,0.00 
-9.65,-10.16,60,300,1,0.00 
-9.60,-9.87,60,300,1,0.00 
-9.55,-9.63,60,300,1,0.00 
-9.51,-9.34,60,300,1,0.00 
-9.47,-9.10,60,300,1,0.00 
-9.43,-8.87,60,300,1,0.00 
-9.40,-8.60,60,300,1,0.00 
-9.37,-8.35,59,300,1,0.00 
-9.35,-8.10,59,300,1,0.00 
-9.33,-7.87,59,300,1,0.00 
-9.32,-7.60,59,300,1,0.00 
-9.30,-7.37,59,300,1,0.00 
-9.29,-7.14,59,300,1,0.00 
-9.28,-6.91,59,300,1,0.00 
-9.26,-6.68,59,300,1,0.00 
-9.25,-6.46,59,300,1,0.00 
-9.24,-6.23,59,300,1,0.00 
-9.23,-6.00,59,300,1,0.00 
-9.23,-5.79,58,300,1,0.00 
-9.24,-5.58,58,300,1,0.00 
-9.24,-5.39,58,300,1,0.00 
-9.25,-5.16,58,300,1,0.00 
-9.26,-4.96,58,300,1,0.00 
-9.27,-4.77,58,300,1,0.00 
-9.28,-4.58,58,300,1,0.00 
-9.29,-4.38,58,300,1,0.00 
-9.30,-4.18,58,300,1,0.00 
-9.32,-4.00,58,300,1,0.00 
-9.32,-3.78,58,300,1,0.00 
-9.34,-3.59,58,300,1,0.00 
-9.35,-3.40,57,300,1,0.00 
-9.36,-3.24,57,300,1,0.00 
-9.37,-3.09,57,300,1,0.00 
-9.37,-2.92,57,300,1,0.00 
-9.38,-2.85,57,300,1,0.00 
-9.37,-2.69,57,300,1,0.00 
-9.39,-2.56,57,300,1,0.00 
-9.38,-2.48,57,300,1,0.00 
-9.38,-2.38,57,300,1,0.00 
-9.38,-2.32,57,300,1,0.00 
-9.37,-2.25,57,300,1,0.00 
-9.37,-2.21,57,300,1,0.00 
-9.37,-2.15,57,300,1,0.00 
-9.36,-2.13,56,300,1,0.00 
-9.35,-2.12,56,300,1,0.00 
-9.34,-2.10,56,300,1,0.00 
-9.34,-2.11,56,300,1,0.00 
-9.34,-2.14,56,300,1,0.00 
-9.34,-2.15,56,300,1,0.00 
-9.33,-2.22,56,300,1,0.00 
-9.33,-2.29,56,300,1,0.00 
-9.32,-2.35,56,300,1,0.00 
-9.31,-2.42,56,300,1,0.00 
-9.30,-2.51,56,300,1,0.00 
-9.29,-2.60,56,300,1,0.00 
-9.28,-2.67,56,300,1,0.00 
-9.26,-2.79,56,300,1,0.00 
-9.24,-2.92,56,300,1,0.00 
-9.21,-3.04,56,300,1,0.00 
-9.19,-3.17,56,300,1,0.00 
-9.17,-3.30,56,300,1,0.00 
-9.15,-3.45,56,300,1,0.00 
-9.12,-3.59,56,300,1,0.00 
-9.10,-3.73,56,300,1,0.00 
-9.07,-3.88,56,300,1,0.00 
-9.05,-4.02,56,300,1,0.00 
-9.03,-4.17,56,300,1,0.00 
-9.02,-4.31,56,300,1,0.00 
-9.00,-4.46,56,300,1,0.00 
-8.99,-4.60,56,300,1,0.00 
-8.98,-4.74,56,300,1,0.00 
-8.97,-4.88,56,300,1,0.00 
-8.97,-5.02,56,300,1,0.00 
-8.96,-5.15,56,300,1,0.00 
-8.97,-5.28,56,300,1,0.00 
-8.96,-5.41,56,300,1,0.00 
-8.96,-5.54,56,300,1,0.00 
-8.97,-5.66,56,300,1,0.00 
-8.98,-5.78,56,300,1,0.00 
-9.00,-5.89,56,300,1,0.00 
-9.01,-6.01,56,300,1,0.00 
-9.02,-6.12,56,300,1,0.00 
-9.05,-6.22,56,300,1,0.00 
-9.07,-6.33,56,300,1,0.00 
-9.10,-6.43,56,300,1,0.00 
-9.13,-6.54,56,300,1,0.00 
-9.16,-6.63,56,300,1,0.00 
-9.19,-6.73,56,300,1,0.00 
-9.23,-6.82,57,300,1,0.00 
-9.27,-6.91,57,300,1,0.00 
-9.31,-6.97,57,300,1,0.00 
-9.34,-7.06,57,300,1,0.00 
-9.38,-7.13,57,300,1,0.00 
-9.42,-7.23,57,300,1,0.00 
-9.46,-7.30,57,300,1,0.00 
-9.50,-7.34,57,300,1,0.00 
-9.56,-7.30,57,300,1,0.00 
-9.60,-7.32,57,300,1,0.00 
-9.66,-7.40,57,300,1,0.00 
-9.71,-7.43,57,300,1,0.00 
-9.77,-7.46,57,300,1,0.00 
-9.83,-7.48,57,300,1,0.00 
-9.89,-7.52,57,300,1,0.00 
-9.95,-7.53,57,300,1,0.00 
-10.02,-7.55,57,300,1,0.00 
-10.08,-7.55,57,300,1,0.00 
-10.14,-7.56,57,300,1,0.00 
-10.22,-7.57,57,300,1,0.00 
-10.28,-7.57,57,300,1,0.00 
-10.35,-7.57,57,300,1,0.00 
-10.41,-7.57,57,300,1,0.00 
-10.48,-7.56,57,300,1,0.00 
-10.54,-7.55,57,300,1,0.00 
-10.60,-7.54,57,300,1,0.00 
-10.66,-7.52,57,300,1,0.00 
-10.72,-7.49,57,300,1,0.00 
-10.77,-7.46,57,300,1,0.00 
-10.83,-7.43,57,300,1,0.00 
-10.89,-7.40,57,300,1,0.00 
-10.95,-7.37,57,300,1,0.00 
-11.00,-7.34,57,300,1,0.00 
-11.06,-7.30,57,300,1,0.00 
-11.10,-7.26,57,300,1,0.00 
-11.14,-7.22,57,300,1,0.00 
-11.19,-7.18,57,300,1,0.00 
-11.22,-7.14,57,300,1,0.00 
-11.26,-7.09,57,300,1,0.00 
-11.30,-7.05,57,300,1,0.00 
-11.33,-7.01,56,300,1,0.00 
-11.36,-6.95,56,300,1,0.00 
-11.38,-6.90,56,300,1,0.00 
-11.40,-6.83,56,300,1,0.00 
-11.43,-6.79,56,300,1,0.00 
-11.44,-6.74,56,300,1,0.00 
-11.45,-6.69,56,300,1,0.00 
-11.46,-6.65,56,300,1,0.00 
-11.47,-6.59,56,300,1,0.00 
-11.47,-6.54,56,300,1,0.00 
-11.47,-6.48,56,300,1,0.00 
-11.47,-6.42,56,300,1,0.00 
-11.47,-6.37,56,300,1,0.00 
-11.45,-6.30,56,300,1,0.00 
-11.44,-6.25,56,300,1,0.00 
-11.42,-6.18,56,300,1,0.00 
-11.40,-6.12,56,300,1,0.00 
-11.37,-6.07,56,300,1,0.00 
-11.34,-6.01,56,300,1,0.00 
-11.31,-5.95,56,300,1,0.00 
-11.27,-5.89,56,300,1,0.00 
-11.23,-5.83,56,300,1,0.00 
-11.19,-5.78,56,300,1,0.00 
-11.14,-5.72,56,300,1,0.00 
-11.09,-5.65,56,300,1,0.00 
-11.03,-5.60,56,300,1,0.00 
-10.97,-5.55,56,300,1,0.00 
-10.91,-5.50,56,300,1,0.00 
-10.84,-5.44,56,300,1,0.00 
-10.77,-5.39,56,300,1,0.00 
-10.70,-5.34,56,300,1,0.00 
-10.62,-5.28,56,300,1,0.00 
-10.54,-5.23,56,300,1,0.00 
-10.46,-5.18,56,300,1,0.00 
-10.38,-5.14,56,300,1,0.00 
-10.29,-5.09,55,300,1,0.00 
-10.20,-5.04,55,300,1,0.00 
-10.11,-4.99,55,300,1,0.00 
-10.02,-4.93,55,300,1,0.00 
-9.91,-4.93,55,300,1,0.00 
-9.82,-4.84,55,300,1,0.00 
-9.72,-4.78,55,300,1,0.00 
-9.61,-4.76,55,300,1,0.00 
-9.51,-4.73,55,300,1,0.00 
-9.39,-4.67,55,300,1,0.00 
-9.28,-4.60,55,300,1,0.00 
-9.18,-4.57,55,300,1,0.00 
-9.07,-4.51,55,300,1,0.00 
-8.97,-4.46,55,300,1,0.00 
-8.87,-4.41,55,300,1,0.00 
-8.77,-4.34,55,300,1,0.00 
-8.67,-4.28,55,300,1,0.00 
-8.58,-4.21,55,300,1,0.00 
-8.49,-4.15,55,300,1,0.00 
-8.40,-4.07,55,300,1,0.00 
-8.31,-4.01,55,300,1,0.00 
-8.22,-3.93,55,300,1,0.00 
-8.14,-3.86,55,300,1,0.00 
-8.07,-3.78,55,300,1,0.00 
-7.99,-3.71,55,300,1,0.00 
-7.91,-3.63,55,300,1,0.00 
-7.82,-3.56,55,300,1,0.00 
-7.74,-3.49,55,300,1,0.00 
-7.66,-3.42,55,300,1,0.00 
-7.59,-3.35,55,300,1,0.00 
-7.52,-3.29,55,300,1,0.00 
-7.46,-3.23,55,300,1,0.00 
-7.40,-3.17,55,300,1,0.00 
-7.35,-3.13,55,300,1,0.00 
-7.30,-3.10,55,300,1,0.00 
-7.26,-3.07,55,300,1,0.00 
-7.22,-3.04,55,300,1,0.00 
-7.18,-3.03,54,300,1,0.00 
-7.15,-3.02,54,300,1,0.00 
-7.13,-2.99,54,300,1,0.00 
-7.11,-2.99,54,300,1,0.00 
-7.10,-3.04,54,300,1,0.00 
-7.08,-3.06,54,300,1,0.00 
-7.07,-3.10,54,300,1,0.00 
-7.07,-3.14,54,300,1,0.00 
-7.07,-3.16,54,300,1,0.00 
-7.07,-3.19,54,300,1,0.00 
-7.08,-3.24,54,300,1,0.00 
-7.09,-3.29,54,300,1,0.00 
-7.11,-3.30,54,300,1,0.00 
-7.13,-3.35,54,300,1,0.00 
-7.15,-3.39,54,300,1,0.00 
-7.18,-3.44,54,300,1,0.00 
-7.21,-3.47,54,300,1,0.00 
-7.24,-3.52,54,300,1,0.00 
-7.28,-3.55,54,300,1,0.00 
-7.32,-3.59,54,300,1,0.00 
-7.37,-3.63,54,300,1,0.00 
-7.42,-3.67,54,300,1,0.00 
-7.47,-3.72,54,300,1,0.00 
-7.52,-3.76,54,300,1,0.00 
-7.58,-3.79,54,300,1,0.00 
-7.65,-3.83,54,300,1,0.00 
-7.70,-3.86,54,300,1,0.00 
-7.76,-3.89,54,300,1,0.00 
-7.83,-3.90,54,300,1,0.00 
-7.90,-3.92,54,300,1,0.00 
-7.96,-3.93,54,300,1,0.00 
-8.04,-3.94,54,300,1,0.00 
-8.11,-3.95,54,300,1,0.00 
-8.18,-3.95,54,300,1,0.00 
-8.26,-3.94,54,300,1,0.00 
-8.34,-3.94,54,300,1,0.00 
-8.41,-3.94,54,300,1,0.00 
-8.49,-3.93,54,300,1,0.00 
-8.57,-3.92,54,300,1,0.00 
-8.64,-3.91,54,300,1,0.00 
-8.71,-3.89,54,300,1,0.00 
-8.78,-3.89,54,300,1,0.00 
-8.85,-3.87,54,300,1,0.00 
-8.93,-3.87,54,300,1,0.00 
-9.00,-3.85,54,300,1,0.00 
-9.07,-3.84,54,300,1,0.00 
-9.14,-3.83,54,300,1,0.00 
-9.21,-3.83,54,300,1,0.00 
-9.29,-3.82,54,300,1,0.00 
-9.36,-3.81,54,300,1,0.00 
-9.44,-3.80,54,300,1,0.00 
-9.51,-3.80,54,300,1,0.00 
-9.58,-3.80,54,300,1,0.00 
-9.64,-3.81,54,300,1,0.00 
-9.70,-3.81,54,300,1,0.00 
-9.76,-3.81,54,300,1,0.00 
-9.82,-3.81,54,300,1,0.00 
-9.87,-3.82,54,300,1,0.00 
-9.92,-3.82,54,300,1,0.00 
-9.97,-3.83,54,300,1,0.00 
-10.01,-3.84,54,300,1,0.00 
-10.04,-3.86,54,300,1,0.00 
-10.07,-3.87,54,300,1,0.00 
-10.10,-3.89,54,300,1,0.00 
-10.12,-3.91,54,300,1,0.00 
-10.14,-3.93,54,300,1,0.00 
-10.15,-3.94,54,300,1,0.00 
-10.16,-3.97,54,300,1,0.00 
-10.17,-3.99,54,300,1,0.00 
-10.17,-4.01,54,300,1,0.00 
-10.17,-4.02,54,300,1,0.00 
-10.16,-4.05,54,300,1,0.00 
-10.15,-4.07,54,300,1,0.00 
-10.14,-4.09,54,300,1,0.00 
-10.12,-4.11,54,300,1,0.00 
-10.10,-4.13,54,300,1,0.00 
-10.08,-4.15,54,300,1,0.00 
-10.04,-4.17,54,300,1,0.00 
-10.01,-4.19,54,300,1,0.00 
-9.97,-4.20,54,300,1,0.00 
-9.93,-4.22,54,300,1,0.00 
-9.89,-4.22,54,300,1,0.00 
-9.84,-4.23,54,300,1,0.00 
-9.79,-4.23,54,300,1,0.00 
-9.74,-4.24,54,300,1,0.00 
-9.69,-4.24,54,300,1,0.00 
-9.63,-4.25,54,300,1,0.00 
-9.57,-4.25,54,300,1,0.00 
-9.51,-4.24,54,300,1,0.00 
-9.46,-4.24,54,300,1,0.00 
-9.39,-4.23,54,300,1,0.00 
-9.33,-4.22,54,300,1,0.00 
-9.28,-4.21,54,300,1,0.00 
-9.21,-4.20,54,300,1,0.00 
-9.16,-4.18,54,300,1,0.00 
-9.10,-4.16,54,300,1,0.00 
-9.04,-4.14,54,300,1,0.00 
-8.99,-4.13,54,300,1,0.00 
-8.94,-4.10,54,300,1,0.00 
-8.88,-4.08,54,300,1,0.00 
-8.83,-4.06,54,300,1,0.00 
-8.78,-4.03,54,300,1,0.00 
-8.73,-4.00,54,300,1,0.00 
-8.68,-3.97,54,300,1,0.00 
-8.63,-3.94,54,300,1,0.00 
-8.59,-3.91,54,300,1,0.00 
-8.55,-3.88,54,300,1,0.00 
-8.50,-3.85,54,300,1,0.00 
-8.45,-3.82,54,300,1,0.00 
-8.41,-3.79,54,300,1,0.00 
-8.36,-3.76,54,300,1,0.00 
-8.31,-3.73,54,300,1,0.00 
-8.26,-3.70,54,300,1,0.00 
-8.22,-3.66,54,300,1,0.00 
-8.17,-3.63,54,300,1,0.00 
-8.13,-3.60,54,300,1,0.00 
-8.08,-3.57,54,300,1,0.00 
-8.04,-3.53,53,300,1,0.00 
-7.99,-3.49,53,300,1,0.00 
-7.95,-3.46,53,300,1,0.00 
-7.90,-3.43,53,300,1,0.00 
-7.86,-3.43,53,300,1,0.00 
-7.82,-3.43,53,300,1,0.00 
-7.78,-3.39,53,300,1,0.00 
-7.74,-3.38,53,300,1,0.00 
