-12.88,0.58,40,300,1,10.00 
-12.87,0.59,40,300,1,10.00 
-12.86,0.59,40,300,1,10.00 
-12.87,0.58,40,300,1,10.00 
-12.87,0.58,40,300,1,10.00 
-12.87,0.57,40,300,1,10.00 
-12.87,0.57,40,300,1,10.00 
-12.87,0.57,40,300,1,10.00 
-12.88,0.57,40,300,1,10.00 
-12.88,0.58,40,300,1,10.00 
-12.88,0.58,40,300,1,10.00 
-12.87,0.58,40,300,1,10.00 
-12.88,0.59,40,300,1,10.00 
-12.87,0.59,40,300,1,10.00 
-12.87,0.60,40,300,1,10.00 
-12.87,0.60,40,300,1,10.00 
-12.88,0.60,40,300,1,10.00 
-12.88,0.61,40,300,1,10.00 
-12.88,0.62,40,300,1,10.00 
-12.88,0.61,40,300,1,10.00 
-12.89,0.61,40,300,1,10.00 
-12.89,0.62,40,300,1,10.00 
-12.89,0.62,40,300,1,10.00 
-12.89,0.62,40,300,1,10.00 
-12.89,0.63,40,300,1,10.00 
-12.89,0.63,40,300,1,10.00 
-12.89,0.62,40,300,1,10.00 
-12.89,0.62,39,300,1,10.00 
-12.89,0.62,39,300,1,10.00 
-12.89,0.63,39,300,1,10.00 
-12.77,0.67,39,300,1,10.00 
-12.79,0.62,39,300,1,10.00 
-12.76,0.62,39,300,1,10.00 
-12.78,0.61,39,300,1,10.00 
-12.78,0.63,39,300,1,10.00 
-12.78,0.62,39,300,1,10.00 
-12.78,0.63,39,300,1,10.00 
-12.77,0.66,39,300,1,10.00 
-12.78,0.66,39,300,1,10.00 
-12.78,0.67,39,300,1,10.00 
-12.80,0.66,39,300,1,10.00 
-12.79,0.66,39,300,1,10.00 
-12.79,0.65,39,300,1,10.00 
-12.80,0.66,39,300,1,10.00 
-12.80,0.66,39,300,1,10.00 
-12.80,0.66,39,300,1,10.00 
-12.80,0.65,39,300,1,10.00 
-12.80,0.65,39,300,1,10.00 
-12.81,0.65,39,300,1,10.00 
-12.81,0.64,39,300,1,10.00 
-12.81,0.63,39,300,1,10.00 
-12.81,0.64,39,300,1,10.00 
-12.81,0.64,39,300,1,10.00 
-12.81,0.64,39,300,1,10.00 
-12.80,0.63,39,300,1,10.00 
-12.80,0.63,39,300,1,10.00 
-12.81,0.63,39,300,1,10.00 
-12.81,0.63,39,300,1,10.00 
-12.81,0.63,39,300,1,10.00 
-12.80,0.63,39,300,1,10.00 
-12.81,0.63,39,300,1,10.00 
-12.82,0.64,38,300,1,10.00 
-12.84,0.63,38,300,1,10.00 
-12.85,0.65,38,300,1,10.00 
-12.86,0.62,38,300,1,10.00 
-12.87,0.63,38,300,1,10.00 
-12.87,0.61,38,300,1,10.00 
-12.88,0.60,38,300,1,10.00 
-12.90,0.61,38,300,1,10.00 
-12.90,0.62,38,300,1,10.00 
-12.89,0.63,38,300,1,10.00 
-12.89,0.63,38,300,1,10.00 
-12.90,0.63,38,300,1,10.00 
-12.89,0.62,38,300,1,10.00 
-12.89,0.60,38,300,1,10.00 
-12.88,0.60,38,300,1,10.00 
-12.88,0.59,38,300,1,10.00 
-12.87,0.59,38,300,1,10.00 
-12.86,0.60,38,300,1,10.00 
-12.86,0.60,38,300,1,10.00 
-12.86,0.60,38,300,1,10.00 
-12.86,0.60,38,300,1,10.00 
-12.87,0.59,38,300,1,10.00 
-12.86,0.60,38,300,1,10.00 
-12.87,0.60,38,300,1,10.00 
-12.88,0.60,38,300,1,10.00 
-12.89,0.61,38,300,1,10.00 
-12.89,0.62,38,300,1,10.00 
-12.90,0.62,38,300,1,10.00 
-12.91,0.62,38,300,1,10.00 
-12.91,0.61,38,300,1,10.00 
-12.91,0.60,38,300,1,10.00 
-12.91,0.61,38,300,1,10.00 
-12.90,0.61,38,300,1,10.00 
-12.90,0.61,38,300,1,10.00 
-12.90,0.61,38,300,1,10.00 
-12.89,0.61,38,300,1,10.00 
-12.88,0.61,37,300,1,10.00 
-12.88,0.61,37,300,1,10.00 
-12.88,0.61,37,300,1,10.00 
-12.88,0.64,37,300,1,10.00 
-12.88,0.61,37,300,1,10.00 
-12.88,0.61,37,300,1,10.00 
-12.88,0.61,37,300,1,10.00 
-12.90,0.64,37,300,1,10.00 
-12.91,0.66,37,300,1,10.00 
-12.91,0.66,37,300,1,10.00 
-12.91,0.66,37,300,1,10.00 
-12.91,0.66,37,300,1,10.00 
-12.92,0.66,37,300,1,10.00 
-12.92,0.67,37,300,1,10.00 
-12.92,0.66,37,300,1,10.00 
-12.91,0.66,37,300,1,10.00 
-12.91,0.66,37,300,1,10.00 
-12.92,0.65,37,300,1,10.00 
-12.91,0.65,37,300,1,10.00 
-12.90,0.66,37,300,1,10.00 
-12.90,0.65,37,300,1,10.00 
-12.90,0.65,37,300,1,10.00 
-12.90,0.66,37,300,1,10.00 
-12.89,0.66,37,300,1,10.00 
-12.89,0.66,37,300,1,10.00 
-12.89,0.66,37,300,1,10.00 
-12.90,0.67,37,300,1,10.00 
-12.90,0.66,37,300,1,10.00 
-12.90,0.66,37,300,1,10.00 
-12.91,0.66,37,300,1,10.00 
-12.91,0.67,37,300,1,10.00 
-12.90,0.64,37,300,1,10.00 
-12.88,0.58,37,300,1,10.00 
-12.88,0.51,36,300,1,10.00 
-12.87,0.49,36,300,1,10.00 
-12.86,0.50,36,300,1,10.00 
-12.84,0.55,36,300,1,10.00 
-12.77,0.67,36,300,1,10.00 
-12.75,0.78,36,300,1,10.00 
-12.71,0.97,37,300,1,10.00 
-12.67,1.17,37,300,1,10.00 
-12.63,1.39,37,300,1,10.00 
-12.59,1.69,37,300,1,10.00 
-12.56,1.99,37,300,1,10.00 
-12.52,2.34,37,300,1,10.00 
-12.47,2.72,37,300,1,10.00 
-12.42,3.13,37,300,1,10.00 
-12.36,3.56,37,300,1,10.00 
-12.30,4.04,37,300,1,10.00 
-12.21,4.55,37,300,1,10.00 
-12.13,5.09,37,300,1,10.00 
-12.06,5.67,37,300,1,10.00 
-12.00,6.28,37,300,1,10.00 
-11.93,6.90,37,300,1,10.00 
-11.87,7.59,37,300,1,10.00 
-11.83,8.29,37,300,1,10.00 
-11.78,9.04,37,300,1,10.00 
-11.74,9.78,37,300,1,10.00 
-11.70,10.56,36,300,1,10.00 
-11.68,11.38,37,300,1,10.00 
-11.66,12.24,36,300,1,10.00 
-11.64,13.09,36,300,1,10.00 
-11.58,13.99,36,300,1,10.00 
-11.55,14.90,36,300,1,10.00 
-11.54,15.81,36,300,1,10.00 
-11.50,16.74,36,300,1,10.00 
-11.48,17.69,36,300,1,10.00 
-11.46,18.66,35,300,1,10.00 
-11.47,19.64,35,300,1,10.00 
-11.46,20.64,35,300,1,10.00 
-11.45,21.68,35,300,1,10.00 
-11.44,22.66,35,300,1,10.00 
-11.42,23.74,34,300,1,10.00 
-11.45,24.72,34,300,1,10.00 
-11.50,25.75,34,300,1,10.00 
-11.52,26.76,34,300,1,10.00 
-11.55,27.79,33,300,1,10.00 
-11.61,28.83,33,300,1,10.00 
-11.67,29.84,33,300,1,10.00 
-11.72,30.82,33,300,1,10.00 
-11.73,31.83,33,300,1,10.00 
-11.72,32.84,32,300,1,10.00 
-11.81,33.84,32,300,1,10.00 
-11.82,34.79,31,300,1,10.00 
-11.84,35.73,31,300,1,10.00 
-11.86,36.72,31,300,1,10.00 
-11.87,37.56,31,300,1,10.00 
-11.86,38.42,31,300,1,10.00 
-11.90,39.26,30,300,1,10.00 
-11.95,40.08,30,300,1,10.00 
-11.94,40.91,29,300,1,10.00 
-11.95,41.66,29,300,1,10.00 
-11.93,42.48,29,300,1,10.00 
-11.91,43.22,29,300,1,10.00 
-11.83,43.93,29,300,1,10.00 
-11.83,44.58,28,300,1,10.00 
-11.82,45.19,28,300,1,10.00 
-11.75,45.81,27,300,1,10.00 
-11.62,46.40,27,300,1,10.00 
-11.51,46.93,27,300,1,10.00 
-11.43,47.39,27,300,1,10.00 
-11.31,47.86,27,300,1,10.00 
-11.29,48.33,27,300,1,10.00 
-11.18,48.83,27,300,1,10.00 
-11.07,49.25,27,300,1,10.00 
-11.01,49.65,28,300,1,10.00 
-10.93,50.02,28,300,1,10.00 
-10.84,50.36,28,300,1,10.00 
-10.73,50.75,28,300,1,10.00 
-10.63,51.03,28,300,1,10.00 
-10.54,51.31,28,300,1,10.00 
-10.44,51.54,28,300,1,10.00 
-10.31,51.73,28,300,1,10.00 
-10.18,51.90,28,300,1,10.00 
-10.07,52.04,28,300,1,10.00 
-9.92,52.17,28,300,1,10.00 
-9.75,52.24,28,300,1,10.00 
-9.58,52.29,28,300,1,10.00 
-9.41,52.30,28,300,1,10.00 
-9.23,52.27,28,300,1,10.00 
-9.08,52.23,28,300,1,10.00 
-8.93,52.16,28,300,1,10.00 
-8.78,52.07,28,300,1,10.00 
-8.66,51.96,28,300,1,10.00 
-8.50,51.82,28,300,1,10.00 
-8.31,51.64,28,300,1,10.00 
-8.06,51.45,28,300,1,10.00 
-7.82,51.23,28,300,1,10.00 
-7.60,50.97,28,300,1,10.00 
-7.42,50.68,28,300,1,10.00 
-7.26,50.36,28,300,1,10.00 
-7.08,50.01,28,300,1,10.00 
-6.90,49.63,28,300,1,10.00 
-6.75,49.24,28,300,1,10.00 
-6.61,48.82,28,300,1,10.00 
-6.49,48.37,28,300,1,10.00 
-6.38,47.90,28,300,1,10.00 
-6.28,47.41,29,300,1,10.00 
-6.20,46.90,29,300,1,10.00 
-6.12,46.38,29,300,1,10.00 
-6.05,45.82,29,300,1,10.00 
-6.01,45.28,29,300,1,10.00 
-5.95,44.70,29,300,1,10.00 
-5.86,44.14,29,300,1,10.00 
-5.78,43.53,30,300,1,10.00 
-5.74,42.90,30,300,1,10.00 
-5.70,42.23,30,300,1,10.00 
-5.66,41.57,30,300,1,10.00 
-5.57,40.92,30,300,1,10.00 
-5.54,40.23,31,300,1,10.00 
-5.54,39.55,31,300,1,10.00 
-5.53,38.79,31,300,1,10.00 
-5.54,38.03,31,300,1,10.00 
-5.55,37.26,32,300,1,10.00 
-5.58,36.52,32,300,1,10.00 
-5.66,35.78,32,300,1,10.00 
-5.74,34.98,33,300,1,10.00 
-5.81,34.19,33,300,1,10.00 
-5.94,33.39,33,300,1,10.00 
-6.07,32.58,33,300,1,10.00 
-6.20,31.74,34,300,1,10.00 
-6.33,30.94,34,300,1,10.00 
-6.44,30.13,34,300,1,10.00 
-6.56,29.30,35,300,1,10.00 
-6.68,28.46,34,300,1,10.00 
-6.79,27.62,35,300,1,10.00 
-6.89,26.77,35,300,1,10.00 
-7.01,25.91,36,300,1,10.00 
-7.14,24.99,36,300,1,10.00 
-7.27,24.07,36,300,1,10.00 
-7.39,23.23,37,300,1,10.00 
-7.51,22.45,36,300,1,10.00 
-7.60,21.61,37,300,1,10.00 
-7.76,20.75,37,300,1,10.00 
-7.87,19.95,38,300,1,10.00 
-7.94,19.17,38,300,1,10.00 
-8.02,18.38,38,300,1,10.00 
-8.12,17.58,39,300,1,10.00 
-8.22,16.84,39,300,1,10.00 
-8.39,16.02,40,300,1,10.00 
-8.66,15.29,40,300,1,10.00 
-8.92,14.63,40,300,1,10.00 
-9.18,13.92,40,300,1,10.00 
-9.41,13.14,40,300,1,10.00 
-9.60,12.43,41,300,1,10.00 
-9.77,11.83,41,300,1,10.00 
-9.98,11.20,42,300,1,10.00 
-10.24,10.62,42,300,1,10.00 
-10.49,10.05,43,300,1,10.00 
-10.71,9.50,43,300,1,10.00 
-10.91,8.97,43,300,1,10.00 
-11.14,8.44,43,300,1,10.00 
-11.39,7.95,43,300,1,10.00 
-11.64,7.50,44,300,1,10.00 
-11.84,7.08,44,300,1,10.00 
-12.05,6.67,44,300,1,10.00 
-12.27,6.26,44,300,1,10.00 
-12.50,5.82,45,300,1,10.00 
-12.72,5.37,45,300,1,10.00 
-12.91,4.98,45,300,1,10.00 
-13.08,4.70,45,300,1,10.00 
-13.29,4.39,46,300,1,10.00 
-13.49,4.09,46,300,1,10.00 
-13.67,3.81,46,300,1,10.00 
-13.81,3.56,46,300,1,10.00 
-13.97,3.34,46,300,1,10.00 
-14.12,3.15,46,300,1,10.00 
-14.28,2.96,47,300,1,10.00 
-14.39,2.89,47,300,1,10.00 
-14.51,2.80,47,300,1,10.00 
-14.66,2.66,47,300,1,10.00 
-14.80,2.61,47,300,1,10.00 
-14.95,2.60,48,300,1,10.00 
-15.08,2.57,48,300,1,10.00 
-15.18,2.49,48,300,1,10.00 
-15.32,2.43,48,300,1,10.00 
-15.43,2.49,48,300,1,10.00 
-15.51,2.53,48,300,1,10.00 
-15.58,2.54,48,300,1,10.00 
-15.63,2.71,48,300,1,10.00 
-15.70,2.82,48,300,1,10.00 
-15.77,3.02,48,300,1,10.00 
-15.81,3.17,48,300,1,10.00 
-15.84,3.30,48,300,1,10.00 
-15.83,3.41,48,300,1,10.00 
-15.83,3.52,48,300,1,10.00 
-15.81,3.67,48,300,1,10.00 
-15.75,3.78,48,300,1,10.00 
-15.72,3.92,48,300,1,10.00 
-15.66,4.09,48,300,1,10.00 
-15.60,4.29,48,300,1,10.00 
-15.51,4.51,48,300,1,10.00 
-15.41,4.76,48,300,1,10.00 
-15.30,5.01,48,300,1,10.00 
-15.17,5.31,48,300,1,10.00 
-15.02,5.61,48,300,1,10.00 
-14.87,5.93,48,300,1,10.00 
-14.71,6.27,48,300,1,10.00 
-14.56,6.62,48,300,1,10.00 
-14.40,6.98,48,300,1,10.00 
-14.25,7.34,48,300,1,10.00 
-14.10,7.74,48,300,1,10.00 
-13.94,8.14,48,300,1,10.00 
-13.80,8.55,48,300,1,10.00 
-13.64,8.98,48,300,1,10.00 
-13.48,9.41,48,300,1,10.00 
-13.31,9.85,48,300,1,10.00 
-13.14,10.29,48,300,1,10.00 
-12.97,10.76,48,300,1,10.00 
-12.80,11.23,47,300,1,10.00 
-12.63,11.71,47,300,1,10.00 
-12.46,12.20,47,300,1,10.00 
-12.30,12.70,47,300,1,10.00 
-12.13,13.17,47,300,1,10.00 
-11.97,13.69,47,300,1,10.00 
-11.80,14.18,47,300,1,10.00 
-11.64,14.70,47,300,1,10.00 
-11.50,15.21,47,300,1,10.00 
-11.35,15.72,46,300,1,10.00 
-11.18,16.21,46,300,1,10.00 
-11.01,16.73,46,300,1,10.00 
-10.86,17.19,46,300,1,10.00 
-10.69,17.66,46,300,1,10.00 
-10.52,18.12,46,300,1,10.00 
-10.36,18.56,46,300,1,10.00 
-10.21,19.01,45,300,1,10.00 
-10.07,19.46,45,300,1,10.00 
-9.92,19.93,45,300,1,10.00 
-9.78,20.35,45,300,1,10.00 
-9.63,20.78,45,300,1,10.00 
-9.47,21.23,45,300,1,10.00 
-9.34,21.64,45,300,1,10.00 
-9.18,22.05,44,300,1,10.00 
-9.02,22.46,44,300,1,10.00 
-8.86,22.87,44,300,1,10.00 
-8.71,23.23,44,300,1,10.00 
-8.57,23.60,44,300,1,10.00 
-8.39,23.95,44,300,1,10.00 
-8.22,24.30,44,300,1,10.00 
-8.08,24.60,43,300,1,10.00 
-7.90,24.89,43,300,1,10.00 
-7.71,25.17,43,300,1,10.00 
-7.58,25.37,43,300,1,10.00 
-7.38,25.58,43,300,1,10.00 
-7.20,25.83,43,300,1,10.00 
-7.05,26.05,43,300,1,10.00 
-6.89,26.23,43,300,1,10.00 
-6.76,26.42,43,300,1,10.00 
-6.62,26.63,43,300,1,10.00 
-6.51,26.80,42,300,1,10.00 
-6.40,26.98,42,300,1,10.00 
-6.29,27.15,42,300,1,10.00 
-6.21,27.27,42,300,1,10.00 
-6.14,27.41,42,300,1,10.00 
-6.05,27.54,42,300,1,10.00 
-6.02,27.60,42,300,1,10.00 
-5.94,27.66,42,300,1,10.00 
-5.90,27.70,42,300,1,10.00 
-5.86,27.73,42,300,1,10.00 
-5.84,27.78,42,300,1,10.00 
-5.82,27.77,42,300,1,10.00 
-5.77,27.74,42,300,1,10.00 
-5.76,27.72,42,300,1,10.00 
-5.70,27.67,42,300,1,10.00 
-5.66,27.61,42,300,1,10.00 
-5.59,27.52,42,300,1,10.00 
-5.51,27.42,42,300,1,10.00 
-5.42,27.31,42,300,1,10.00 
-5.34,27.20,42,300,1,10.00 
-5.27,27.09,42,300,1,10.00 
-5.21,26.95,42,300,1,10.00 
-5.17,26.81,42,300,1,10.00 
-5.14,26.65,42,300,1,10.00 
-5.12,26.50,42,300,1,10.00 
-5.11,26.32,42,300,1,10.00 
-5.09,26.13,42,300,1,10.00 
-5.06,25.94,42,300,1,10.00 
-5.04,25.73,42,300,1,10.00 
-5.03,25.52,42,300,1,10.00 
-5.04,25.29,42,300,1,10.00 
-5.05,25.05,42,300,1,10.00 
-5.07,24.80,42,300,1,10.00 
-5.08,24.55,42,300,1,10.00 
-5.12,24.29,42,300,1,10.00 
-5.14,24.03,42,300,1,10.00 
-5.18,23.76,42,300,1,10.00 
-5.22,23.47,43,300,1,10.00 
-5.26,23.18,43,300,1,10.00 
-5.30,22.89,43,300,1,10.00 
-5.34,22.59,43,300,1,10.00 
-5.40,22.28,43,300,1,10.00 
-5.45,21.99,43,300,1,10.00 
-5.49,21.72,43,300,1,10.00 
-5.57,21.44,43,300,1,10.00 
-5.63,21.17,43,300,1,10.00 
-5.72,20.89,44,300,1,10.00 
-5.81,20.60,44,300,1,10.00 
-5.90,20.31,44,300,1,10.00 
-5.98,20.02,44,300,1,10.00 
-6.09,19.75,44,300,1,10.00 
-6.20,19.47,44,300,1,10.00 
-6.31,19.18,44,300,1,10.00 
-6.43,18.90,45,300,1,10.00 
-6.55,18.62,45,300,1,10.00 
-6.67,18.33,45,300,1,10.00 
-6.77,18.11,45,300,1,10.00 
-6.87,17.85,45,300,1,10.00 
-6.96,17.58,45,300,1,10.00 
-7.07,17.34,45,300,1,10.00 
-7.17,17.09,45,300,1,10.00 
-7.35,16.82,45,300,1,10.00 
-7.60,16.55,45,300,1,10.00 
-7.84,16.29,46,300,1,10.00 
-8.05,16.00,46,300,1,10.00 
-8.23,15.73,46,300,1,10.00 
-8.39,15.48,46,300,1,10.00 
-8.53,15.23,46,300,1,10.00 
-8.68,15.00,46,300,1,10.00 
-8.91,14.77,46,300,1,10.00 
-9.15,14.51,46,300,1,10.00 
-9.34,14.25,46,300,1,10.00 
-9.48,14.01,47,300,1,10.00 
-9.62,13.76,47,300,1,10.00 
-9.83,13.52,47,300,1,10.00 
-10.07,13.27,47,300,1,10.00 
-10.28,13.07,47,300,1,10.00 
-10.43,12.85,47,300,1,10.00 
-10.60,12.64,47,300,1,10.00 
-10.82,12.43,47,300,1,10.00 
-11.04,12.22,47,300,1,10.00 
-11.24,12.02,48,300,1,10.00 
-11.40,11.85,48,300,1,10.00 
-11.57,11.65,48,300,1,10.00 
-11.77,11.49,48,300,1,10.00 
-11.97,11.37,48,300,1,10.00 
-12.15,11.18,48,300,1,10.00 
-12.33,11.04,48,300,1,10.00 
-12.49,10.89,48,300,1,10.00 
-12.69,10.77,48,300,1,10.00 
-12.88,10.69,48,300,1,10.00 
-13.05,10.62,49,300,1,10.00 
-13.23,10.55,49,300,1,10.00 
-13.40,10.53,49,300,1,10.00 
-13.58,10.52,49,300,1,10.00 
-13.75,10.47,49,300,1,10.00 
-13.91,10.47,49,300,1,10.00 
-14.08,10.45,49,300,1,10.00 
-14.26,10.45,49,300,1,10.00 
-14.42,10.45,49,300,1,10.00 
-14.59,10.44,49,300,1,10.00 
-14.76,10.46,49,300,1,10.00 
-14.89,10.49,49,300,1,10.00 
-15.02,10.53,49,300,1,10.00 
-15.13,10.59,49,300,1,10.00 
-15.22,10.64,49,300,1,10.00 
-15.32,10.71,50,300,1,10.00 
-15.38,10.78,50,300,1,10.00 
-15.44,10.86,50,300,1,10.00 
-15.48,10.90,50,300,1,10.00 
-15.52,10.95,50,300,1,10.00 
-15.58,11.02,50,300,1,10.00 
-15.58,11.13,50,300,1,10.00 
-15.60,11.26,50,300,1,10.00 
-15.59,11.43,50,300,1,10.00 
-15.59,11.58,50,300,1,10.00 
-15.59,11.71,50,300,1,10.00 
-15.54,11.88,50,300,1,10.00 
-15.52,12.05,50,300,1,10.00 
-15.47,12.21,50,300,1,10.00 
-15.42,12.38,50,300,1,10.00 
-15.36,12.54,50,300,1,10.00 
-15.29,12.70,50,300,1,10.00 
-15.21,12.85,50,300,1,10.00 
-15.13,13.03,50,300,1,10.00 
-15.04,13.19,50,300,1,10.00 
-14.92,13.36,50,300,1,10.00 
-14.81,13.52,50,300,1,10.00 
-14.69,13.69,49,300,1,10.00 
-14.57,13.86,49,300,1,10.00 
-14.44,14.03,49,300,1,10.00 
-14.30,14.20,49,300,1,10.00 
-14.16,14.37,49,300,1,10.00 
-14.01,14.54,49,300,1,10.00 
-13.86,14.71,49,300,1,10.00 
-13.70,14.85,49,300,1,10.00 
-13.56,14.98,49,300,1,10.00 
-13.40,15.13,49,300,1,10.00 
-13.25,15.26,49,300,1,10.00 
-13.12,15.39,49,300,1,10.00 
-12.96,15.51,49,300,1,10.00 
-12.82,15.62,49,300,1,10.00 
-12.66,15.74,49,300,1,10.00 
-12.50,15.84,49,300,1,10.00 
-12.33,15.95,49,300,1,10.00 
-12.16,16.04,49,300,1,10.00 
-11.98,16.12,49,300,1,10.00 
-11.80,16.21,49,300,1,10.00 
-11.63,16.29,49,300,1,10.00 
-11.45,16.36,49,300,1,10.00 
-11.27,16.43,49,300,1,10.00 
-11.08,16.50,48,300,1,10.00 
-10.89,16.56,48,300,1,10.00 
-10.70,16.66,48,300,1,10.00 
-10.51,16.72,48,300,1,10.00 
-10.34,16.74,48,300,1,10.00 
-10.12,16.77,48,300,1,10.00 
-9.92,16.79,48,300,1,10.00 
-9.74,16.78,48,300,1,10.00 
-9.55,16.79,48,300,1,10.00 
-9.36,16.76,48,300,1,10.00 
-9.17,16.76,48,300,1,10.00 
-8.97,16.74,48,300,1,10.00 
-8.79,16.72,48,300,1,10.00 
-8.61,16.69,48,300,1,10.00 
-8.43,16.65,48,300,1,10.00 
-8.25,16.64,48,300,1,10.00 
-8.08,16.61,48,300,1,10.00 
-7.91,16.58,48,300,1,10.00 
-7.74,16.55,48,300,1,10.00 
-7.58,16.51,48,300,1,10.00 
-7.41,16.47,48,300,1,10.00 
-7.26,16.43,48,300,1,10.00 
-7.10,16.39,48,300,1,10.00 
-6.96,16.34,48,300,1,10.00 
-6.82,16.29,48,300,1,10.00 
-6.68,16.24,48,300,1,10.00 
-6.55,16.17,48,300,1,10.00 
-6.41,16.11,48,300,1,10.00 
-6.28,16.04,48,300,1,10.00 
-6.15,15.98,48,300,1,10.00 
-6.02,15.91,48,300,1,10.00 
-5.90,15.83,48,300,1,10.00 
-5.78,15.75,48,300,1,10.00 
-5.68,15.68,49,300,1,10.00 
-5.58,15.59,48,300,1,10.00 
-5.49,15.50,49,300,1,10.00 
-5.40,15.41,49,300,1,10.00 
-5.32,15.32,49,300,1,10.00 
-5.23,15.21,49,300,1,10.00 
-5.19,15.12,49,300,1,10.00 
-5.10,15.09,49,300,1,10.00 
-5.04,15.03,49,300,1,10.00 
-5.02,14.96,49,300,1,10.00 
-4.97,14.92,49,300,1,10.00 
-4.93,14.87,49,300,1,10.00 
-4.87,14.80,49,300,1,10.00 
-4.78,14.73,49,300,1,10.00 
-4.66,14.64,49,300,1,10.00 
-4.54,14.58,49,300,1,10.00 
-4.43,14.46,49,300,1,10.00 
-4.33,14.39,49,300,1,10.00 
-4.23,14.31,49,300,1,10.00 
-4.16,14.23,49,300,1,10.00 
