-7.71,-44.79,57,300,0,0.00 
-7.72,-44.79,57,300,0,0.00 
-7.71,-44.79,57,300,0,0.00 
-7.70,-44.79,57,300,0,0.00 
-7.68,-44.79,57,300,0,0.00 
-7.67,-44.79,57,300,0,0.00 
-7.68,-44.78,57,300,0,0.00 
-7.67,-44.78,57,300,0,0.00 
-7.68,-44.78,57,300,0,0.00 
-7.67,-44.78,57,300,0,0.00 
-7.67,-44.78,57,300,0,0.00 
-7.68,-44.78,57,300,0,0.00 
-7.67,-44.77,57,300,0,0.00 
-7.67,-44.77,57,300,0,0.00 
-7.69,-44.78,57,300,0,0.00 
-7.69,-44.78,57,300,0,0.00 
-7.70,-44.78,57,300,0,0.00 
-7.70,-44.78,57,300,0,0.00 
-7.70,-44.79,57,300,0,0.00 
-7.69,-44.79,57,300,0,0.00 
-7.69,-44.79,57,300,0,0.00 
-7.69,-44.80,57,300,0,0.00 
-7.69,-44.81,57,300,0,0.00 
-7.68,-44.81,57,300,0,0.00 
-7.68,-44.82,57,300,0,0.00 
-7.68,-44.83,57,300,0,0.00 
-7.67,-44.84,57,300,0,0.00 
-7.67,-44.83,57,300,0,0.00 
-7.66,-44.84,57,300,0,0.00 
-7.67,-44.84,57,300,0,0.00 
-7.67,-44.84,57,300,0,0.00 
-7.66,-44.84,57,300,0,0.00 
-7.66,-44.83,57,300,0,0.00 
-7.66,-44.83,57,300,0,0.00 
-7.66,-44.83,57,300,0,0.00 
-7.66,-44.83,57,300,0,0.00 
-7.67,-44.83,57,300,0,0.00 
-7.67,-44.84,57,300,0,0.00 
-7.67,-44.84,57,300,0,0.00 
-7.69,-44.85,57,300,0,0.00 
-7.69,-44.85,57,300,0,0.00 
-7.69,-44.85,57,300,0,0.00 
-7.69,-44.86,57,300,0,0.00 
-7.69,-44.86,57,300,0,0.00 
-7.69,-44.86,57,300,0,0.00 
-7.70,-44.86,57,300,0,0.00 
-7.70,-44.86,57,300,0,0.00 
-7.70,-44.85,57,300,0,0.00 
-7.68,-44.84,57,300,0,0.00 
-7.68,-44.85,57,300,0,0.00 
-7.68,-44.85,57,300,0,0.00 
-7.67,-44.86,57,300,0,0.00 
-7.66,-44.86,57,300,0,0.00 
-7.66,-44.87,57,300,0,0.00 
-7.65,-44.89,57,300,0,0.00 
-7.65,-44.90,57,300,0,0.00 
-7.64,-44.91,57,300,0,0.00 
-7.63,-44.91,57,300,0,0.00 
-7.64,-44.91,57,300,0,0.00 
-7.63,-44.92,57,300,0,0.00 
-7.63,-44.93,57,300,0,0.00 
-7.63,-44.93,57,300,0,0.00 
-7.63,-44.94,57,300,0,0.00 
-7.63,-44.94,57,300,0,0.00 
-7.63,-44.93,57,300,0,0.00 
-7.63,-44.93,57,300,0,0.00 
-7.63,-44.93,57,300,0,0.00 
-7.64,-44.93,57,300,0,0.00 
-7.64,-44.93,57,300,0,0.00 
-7.65,-44.93,57,300,0,0.00 
-7.65,-44.92,57,300,0,0.00 
-7.65,-44.91,57,300,0,0.00 
-7.65,-44.90,57,300,0,0.00 
-7.67,-44.90,57,300,0,0.00 
-7.71,-44.92,57,300,0,0.00 
-7.70,-44.94,57,300,0,0.00 
-7.66,-45.01,57,300,0,0.00 
-7.61,-45.07,57,300,0,0.00 
-7.57,-45.04,57,300,0,0.00 
-7.55,-44.92,57,300,0,0.00 
-7.52,-44.75,57,300,0,0.00 
-7.51,-44.53,57,300,0,0.00 
-7.50,-44.24,57,300,0,0.00 
-7.47,-43.88,57,300,0,0.00 
-7.46,-43.45,56,300,1,0.00 
-7.43,-42.96,56,300,1,0.00 
-7.42,-42.41,56,300,1,0.00 
-7.41,-41.79,56,300,1,0.00 
-7.41,-41.12,56,300,1,0.00 
-7.38,-40.37,56,300,1,0.00 
-7.37,-39.57,56,300,1,0.00 
-7.38,-38.70,56,300,1,0.00 
-7.39,-37.78,56,300,1,0.00 
-7.39,-36.80,55,300,1,0.00 
-7.39,-35.77,55,300,1,0.00 
-7.38,-34.66,56,300,1,0.00 
-7.40,-33.54,55,300,1,0.00 
-7.47,-32.33,55,300,1,0.00 
-7.47,-30.82,55,300,1,0.00 
-7.48,-29.23,55,300,1,0.00 
-7.48,-27.87,54,300,1,0.00 
-7.50,-26.52,54,300,1,0.00 
-7.53,-25.17,54,300,1,0.00 
-7.62,-23.70,53,300,1,0.00 
-7.68,-22.26,54,300,1,0.00 
-7.72,-20.76,53,300,1,0.00 
-7.75,-19.22,53,300,1,0.00 
-7.82,-17.64,52,300,1,0.00 
-7.92,-16.03,52,300,1,0.00 
-8.00,-14.42,52,300,1,0.00 
-8.07,-12.76,51,300,1,0.00 
-8.12,-11.10,51,300,1,0.00 
-8.19,-9.38,50,300,1,0.00 
-8.29,-7.71,50,300,1,0.00 
-8.38,-6.04,49,300,1,0.00 
-8.38,-4.29,49,300,1,0.00 
-8.48,-2.64,49,300,1,0.00 
-8.52,-0.97,48,300,1,0.00 
-8.59,0.70,48,300,1,0.00 
-8.68,2.41,47,300,1,0.00 
-8.73,4.07,47,300,1,0.00 
-8.76,5.80,46,300,1,0.00 
-8.82,7.52,46,300,1,0.00 
-8.83,9.29,46,300,1,0.00 
-8.88,11.03,45,300,1,0.00 
-8.91,12.73,45,300,1,0.00 
-8.92,14.50,44,300,1,0.00 
-8.96,16.35,44,300,1,0.00 
-8.98,18.16,43,300,1,0.00 
-9.04,19.95,43,300,1,0.00 
-9.06,21.74,43,300,1,0.00 
-9.09,23.55,42,300,1,0.00 
-9.12,25.34,42,300,1,0.00 
-9.19,27.20,41,300,1,0.00 
-9.24,28.98,41,300,1,0.00 
-9.28,30.74,40,300,1,0.00 
-9.35,32.46,40,300,1,0.00 
-9.49,34.17,40,300,1,0.00 
-9.52,35.82,39,300,1,0.00 
-9.58,37.46,39,300,1,0.00 
-9.66,39.12,38,300,1,0.00 
-9.76,40.69,38,300,1,0.00 
-9.83,42.25,37,300,1,0.00 
-9.91,43.78,37,300,1,0.00 
-9.98,45.24,37,300,1,0.00 
-10.07,46.66,36,300,1,0.00 
-10.14,48.05,36,300,1,0.00 
-10.17,49.39,35,300,1,0.00 
-10.21,50.70,35,300,1,0.00 
-10.30,51.89,34,300,1,0.00 
-10.36,53.10,34,300,1,0.00 
-10.47,54.27,34,300,1,0.00 
-10.38,55.38,33,300,1,0.00 
-10.55,56.42,33,300,1,0.00 
-10.65,57.56,32,300,1,0.00 
-10.73,58.58,32,300,1,0.00 
-10.77,59.55,31,300,1,0.00 
-10.87,60.40,31,300,1,0.00 
-10.95,61.29,31,300,1,0.00 
-11.04,62.12,31,300,1,0.00 
-11.10,62.94,31,300,1,0.00 
-11.24,63.73,30,300,1,0.00 
-11.35,64.47,30,300,1,0.00 
-11.41,65.19,30,300,1,0.00 
-11.52,65.86,30,300,1,0.00 
-11.63,66.50,30,300,1,0.00 
-11.74,67.11,29,300,1,0.00 
-11.77,67.70,29,300,1,0.00 
-11.88,68.25,29,300,1,0.00 
-11.99,68.76,29,300,1,0.00 
-12.06,69.21,29,300,1,0.00 
-12.16,69.56,29,300,1,0.00 
-12.14,69.97,29,300,1,0.00 
-12.22,70.31,28,300,1,0.00 
-12.36,70.61,28,300,1,0.00 
-12.39,70.86,28,300,1,0.00 
-12.36,71.10,28,300,1,0.00 
-12.36,71.29,28,300,1,0.00 
-12.34,71.44,28,300,1,0.00 
-12.46,71.58,28,300,1,0.00 
-12.48,71.63,28,300,1,0.00 
-12.47,71.71,28,300,1,0.00 
-12.47,71.75,28,300,1,0.00 
-12.44,71.73,28,300,1,0.00 
-12.47,71.71,28,300,1,0.00 
-12.47,71.64,28,300,1,0.00 
-12.42,71.54,28,300,1,0.00 
-12.43,71.42,28,300,1,0.00 
-12.39,71.25,28,300,1,0.00 
-12.38,71.06,29,300,1,0.00 
-12.33,70.84,29,300,1,0.00 
-12.30,70.58,29,300,1,0.00 
-12.27,70.29,29,300,1,0.00 
-12.20,69.96,29,300,1,0.00 
-12.15,69.58,29,300,1,0.00 
-12.07,69.18,29,300,1,0.00 
-11.98,68.75,29,300,1,0.00 
-11.88,68.28,29,300,1,0.00 
-11.80,67.79,30,300,1,0.00 
-11.74,67.26,30,300,1,0.00 
-11.69,66.69,30,300,1,0.00 
-11.62,66.12,30,300,1,0.00 
-11.50,65.49,30,300,1,0.00 
-11.46,64.89,31,300,1,0.00 
-11.32,64.21,31,300,1,0.00 
-11.21,63.46,31,300,1,0.00 
-11.14,62.73,31,300,1,0.00 
-11.06,61.90,31,300,1,0.00 
-10.90,61.12,32,300,1,0.00 
-10.76,60.31,32,300,1,0.00 
-10.66,59.48,32,300,1,0.00 
-10.55,58.67,32,300,1,0.00 
-10.46,57.81,33,300,1,0.00 
-10.40,56.92,33,300,1,0.00 
-10.29,55.98,33,300,1,0.00 
-10.15,55.07,34,300,1,0.00 
-10.05,54.08,34,300,1,0.00 
-9.98,53.01,34,300,1,0.00 
-9.87,52.09,34,300,1,0.00 
-9.72,51.15,35,300,1,0.00 
-9.68,50.00,35,300,1,0.00 
-9.60,48.84,35,300,1,0.00 
-9.48,47.66,36,300,1,0.00 
-9.46,46.37,36,300,1,0.00 
-9.38,45.11,37,300,1,0.00 
-9.22,43.86,37,300,1,0.00 
-9.17,42.58,37,300,1,0.00 
-9.12,41.23,37,300,1,0.00 
-8.99,39.89,37,300,1,0.00 
-8.96,38.51,38,300,1,0.00 
-8.92,37.07,38,300,1,0.00 
-8.87,35.65,39,300,1,0.00 
-8.83,34.23,39,300,1,0.00 
-8.78,32.75,40,300,1,0.00 
-8.76,31.27,40,300,1,0.00 
-8.70,29.76,40,300,1,0.00 
-8.68,28.25,41,300,1,0.00 
-8.63,26.75,41,300,1,0.00 
-8.60,25.24,42,300,1,0.00 
-8.53,23.74,42,300,1,0.00 
-8.48,22.23,43,300,1,0.00 
-8.46,20.68,43,300,1,0.00 
-8.41,19.14,43,300,1,0.00 
-8.34,17.65,44,300,1,0.00 
-8.31,16.12,44,300,1,0.00 
-8.34,14.63,45,300,1,0.00 
-8.42,13.11,45,300,1,0.00 
-8.49,11.67,46,300,1,0.00 
-8.55,10.17,46,300,1,0.00 
-8.61,8.72,46,300,1,0.00 
-8.64,7.29,47,300,1,0.00 
-8.66,5.89,47,300,1,0.00 
-8.67,4.46,48,300,1,0.00 
-8.72,3.03,48,300,1,0.00 
-8.82,1.68,49,300,1,0.00 
-8.89,0.36,49,300,1,0.00 
-8.95,-0.86,50,300,1,0.00 
-8.99,-2.03,51,300,1,0.00 
-8.98,-3.24,51,300,1,0.00 
-9.01,-4.46,52,300,1,0.00 
-9.06,-5.57,52,300,1,0.00 
-9.13,-6.86,53,300,1,0.00 
-9.14,-8.09,53,300,1,0.00 
-9.17,-9.40,53,300,1,0.00 
-9.15,-10.53,53,300,1,0.00 
-9.21,-11.71,53,300,1,0.00 
-9.27,-12.90,54,300,1,0.00 
-9.32,-14.10,54,300,1,0.00 
-9.33,-15.13,55,300,1,0.00 
-9.35,-16.16,55,300,1,0.00 
-9.37,-17.33,55,300,1,0.00 
-9.42,-18.42,56,300,1,0.00 
-9.44,-19.43,56,300,1,0.00 
-9.50,-20.63,57,300,1,0.00 
-9.53,-21.54,57,300,1,0.00 
-9.57,-22.46,57,300,1,0.00 
-9.63,-23.40,57,300,1,0.00 
-9.64,-24.34,57,300,1,0.00 
-9.71,-25.30,58,300,1,0.00 
-9.77,-26.23,58,300,1,0.00 
-9.83,-27.03,59,300,1,0.00 
-9.89,-27.85,59,300,1,0.00 
-9.96,-28.64,59,300,1,0.00 
-10.05,-29.32,59,300,1,0.00 
-10.15,-30.02,59,300,1,0.00 
-10.22,-30.51,60,300,1,0.00 
-10.30,-31.04,60,300,1,0.00 
-10.42,-31.61,61,300,1,0.00 
-10.52,-32.18,61,300,1,0.00 
-10.63,-32.68,61,300,1,0.00 
-10.76,-33.19,61,300,1,0.00 
-10.88,-33.56,61,300,1,0.00 
-10.99,-33.91,62,300,1,0.00 
-11.10,-34.21,62,300,1,0.00 
-11.22,-34.48,62,300,1,0.00 
-11.33,-34.69,62,300,1,0.00 
-11.46,-34.85,62,300,1,0.00 
-11.60,-34.98,62,300,1,0.00 
-11.72,-35.07,63,300,1,0.00 
-11.85,-35.11,63,300,1,0.00 
-11.97,-35.09,63,300,1,0.00 
-12.08,-35.06,63,300,1,0.00 
-12.19,-34.97,63,300,1,0.00 
-12.29,-34.80,63,300,1,0.00 
-12.39,-34.60,63,300,1,0.00 
-12.48,-34.36,63,300,1,0.00 
-12.55,-34.09,63,300,1,0.00 
-12.61,-33.77,63,300,1,0.00 
-12.67,-33.41,63,300,1,0.00 
-12.72,-33.03,63,300,1,0.00 
-12.76,-32.59,63,300,1,0.00 
-12.80,-32.12,63,300,1,0.00 
-12.82,-31.60,63,300,1,0.00 
-12.83,-31.04,63,300,1,0.00 
-12.82,-30.46,63,300,1,0.00 
-12.81,-29.82,63,300,1,0.00 
-12.78,-29.17,63,300,1,0.00 
-12.75,-28.48,63,300,1,0.00 
-12.70,-27.76,63,300,1,0.00 
-12.64,-27.03,63,300,1,0.00 
-12.57,-26.25,62,300,1,0.00 
-12.49,-25.48,62,300,1,0.00 
-12.38,-24.64,62,300,1,0.00 
-12.27,-23.84,62,300,1,0.00 
-12.16,-22.95,62,300,1,0.00 
-12.02,-22.08,62,300,1,0.00 
-11.87,-21.16,62,300,1,0.00 
-11.73,-20.22,61,300,1,0.00 
-11.60,-19.34,61,300,1,0.00 
-11.45,-18.37,61,300,1,0.00 
-11.31,-17.42,61,300,1,0.00 
-11.18,-16.52,60,300,1,0.00 
-11.05,-15.57,60,300,1,0.00 
-10.91,-14.63,60,300,1,0.00 
-10.76,-13.70,59,300,1,0.00 
-10.62,-12.77,59,300,1,0.00 
-10.47,-11.80,59,300,1,0.00 
-10.33,-10.93,59,300,1,0.00 
-10.17,-9.97,58,300,1,0.00 
-10.00,-8.99,58,300,1,0.00 
-9.85,-8.05,58,300,1,0.00 
-9.66,-7.12,57,300,1,0.00 
-9.49,-6.25,57,300,1,0.00 
-9.31,-5.28,57,300,1,0.00 
-9.09,-4.39,57,300,1,0.00 
-8.93,-3.57,56,300,1,0.00 
-8.70,-2.72,56,300,1,0.00 
-8.47,-1.89,56,300,1,0.00 
-8.26,-1.05,55,300,1,0.00 
-8.04,-0.28,55,300,1,0.00 
-7.84,0.50,55,300,1,0.00 
-7.61,1.31,55,300,1,0.00 
-7.35,2.12,54,300,1,0.00 
-7.10,2.87,54,300,1,0.00 
-6.86,3.63,54,300,1,0.00 
-6.63,4.43,53,300,1,0.00 
-6.38,5.16,53,300,1,0.00 
-6.13,5.92,53,300,1,0.00 
-5.87,6.75,53,300,1,0.00 
-5.62,7.60,52,300,1,0.00 
-5.37,8.45,53,300,1,0.00 
-5.12,9.26,53,300,1,0.00 
-4.90,10.11,52,300,1,0.00 
-4.68,10.93,52,300,1,0.00 
-4.48,11.75,52,300,1,0.00 
-4.28,12.65,52,300,1,0.00 
-4.12,13.52,51,300,1,0.00 
-3.98,14.40,51,300,1,0.00 
-3.87,15.22,51,300,1,0.00 
-3.77,16.05,51,300,1,0.00 
-3.70,16.88,51,300,1,0.00 
-3.64,17.67,50,300,1,0.00 
-3.65,18.50,50,300,1,0.00 
-3.65,19.26,50,300,1,0.00 
-3.67,20.03,50,300,1,0.00 
-3.74,20.85,50,300,1,0.00 
-3.75,21.59,49,300,1,0.00 
-3.60,22.32,49,300,1,0.00 
-3.34,23.10,49,300,1,0.00 
-3.05,23.84,49,300,1,0.00 
-2.82,24.55,48,300,1,0.00 
-2.63,25.21,48,300,1,0.00 
-2.50,25.80,48,300,1,0.00 
-2.43,26.39,48,300,1,0.00 
-2.42,26.97,48,300,1,0.00 
-2.43,27.57,47,300,1,0.00 
-2.34,28.13,47,300,1,0.00 
-2.18,28.66,47,300,1,0.00 
-2.03,29.25,47,300,1,0.00 
-1.94,29.73,47,300,1,0.00 
-1.90,30.23,47,300,1,0.00 
-1.93,30.69,47,300,1,0.00 
-1.91,31.22,46,300,1,0.00 
-1.82,31.65,46,300,1,0.00 
-1.72,32.03,46,300,1,0.00 
-1.68,32.37,46,300,1,0.00 
-1.69,32.70,46,300,1,0.00 
-1.74,32.98,46,300,1,0.00 
-1.73,33.24,46,300,1,0.00 
-1.69,33.46,45,300,1,0.00 
-1.67,33.66,45,300,1,0.00 
-1.71,33.81,45,300,1,0.00 
-1.78,33.94,45,300,1,0.00 
-1.84,34.03,45,300,1,0.00 
-1.83,34.10,45,300,1,0.00 
-1.87,34.15,45,300,1,0.00 
-1.93,34.16,45,300,1,0.00 
-2.04,34.15,45,300,1,0.00 
-2.13,34.08,45,300,1,0.00 
-2.19,33.99,45,300,1,0.00 
-2.27,33.88,45,300,1,0.00 
-2.37,33.72,45,300,1,0.00 
-2.50,33.56,45,300,1,0.00 
-2.63,33.35,45,300,1,0.00 
-2.73,33.13,45,300,1,0.00 
-2.86,32.88,45,300,1,0.00 
-3.01,32.60,45,300,1,0.00 
-3.17,32.30,45,300,1,0.00 
-3.35,31.97,45,300,1,0.00 
-3.52,31.62,45,300,1,0.00 
-3.70,31.24,45,300,1,0.00 
-3.89,30.84,45,300,1,0.00 
-4.09,30.42,45,300,1,0.00 
-4.30,29.98,45,300,1,0.00 
-4.50,29.52,45,300,1,0.00 
-4.70,29.04,46,300,1,0.00 
-4.89,28.55,45,300,1,0.00 
-5.10,28.02,46,300,1,0.00 
-5.29,27.49,46,300,1,0.00 
-5.49,26.96,46,300,1,0.00 
-5.67,26.39,46,300,1,0.00 
-5.84,25.82,46,300,1,0.00 
-6.02,25.25,46,300,1,0.00 
-6.18,24.65,46,300,1,0.00 
-6.33,24.06,47,300,1,0.00 
-6.46,23.43,47,300,1,0.00 
-6.58,22.81,47,300,1,0.00 
-6.68,22.17,47,300,1,0.00 
-6.76,21.58,47,300,1,0.00 
-6.83,20.91,48,300,1,0.00 
-6.89,20.28,48,300,1,0.00 
-6.91,19.65,48,300,1,0.00 
-6.91,18.97,48,300,1,0.00 
-6.93,18.42,49,300,1,0.00 
-7.07,17.81,49,300,1,0.00 
-7.40,17.11,49,300,1,0.00 
-7.75,16.44,49,300,1,0.00 
-8.05,15.78,49,300,1,0.00 
-8.32,15.16,50,300,1,0.00 
-8.52,14.54,50,300,1,0.00 
-8.67,13.90,50,300,1,0.00 
-8.84,13.25,50,300,1,0.00 
-9.12,12.62,50,300,1,0.00 
-9.46,11.98,51,300,1,0.00 
-9.74,11.40,51,300,1,0.00 
-9.93,10.75,51,300,1,0.00 
-10.10,10.13,51,300,1,0.00 
-10.30,9.51,52,300,1,0.00 
-10.57,8.95,52,300,1,0.00 
-10.84,8.39,52,300,1,0.00 
-11.03,7.85,52,300,1,0.00 
-11.17,7.31,52,300,1,0.00 
-11.33,6.82,53,300,1,0.00 
-11.52,6.33,53,300,1,0.00 
-11.73,5.85,53,300,1,0.00 
-11.89,5.34,53,300,1,0.00 
-12.00,4.90,53,300,1,0.00 
-12.11,4.43,54,300,1,0.00 
-12.26,4.00,54,300,1,0.00 
-12.41,3.60,54,300,1,0.00 
-12.50,3.22,54,300,1,0.00 
-12.59,2.81,55,300,1,0.00 
-12.64,2.39,55,300,1,0.00 
-12.73,1.97,55,300,1,0.00 
-12.82,1.58,55,300,1,0.00 
-12.88,1.23,55,300,1,0.00 
-12.93,0.86,55,300,1,0.00 
-12.95,0.46,55,300,1,0.00 
-12.98,0.16,56,300,1,0.00 
-13.00,-0.15,56,300,1,0.00 
-13.01,-0.45,56,300,1,0.00 
-13.00,-0.76,56,300,1,0.00 
-12.96,-1.09,56,300,1,0.00 
-12.94,-1.41,56,300,1,0.00 
-12.92,-1.73,56,300,1,0.00 
-12.89,-2.06,56,300,1,0.00 
-12.82,-2.39,56,300,1,0.00 
-12.75,-2.74,56,300,1,0.00 
-12.68,-3.08,57,300,1,0.00 
-12.61,-3.44,57,300,1,0.00 
-12.51,-3.80,57,300,1,0.00 
-12.41,-4.21,57,300,1,0.00 
-12.26,-4.54,57,300,1,0.00 
-12.14,-4.93,57,300,1,0.00 
-12.01,-5.25,57,300,1,0.00 
-11.85,-5.66,57,300,1,0.00 
-11.68,-6.05,57,300,1,0.00 
-11.50,-6.39,57,300,1,0.00 
-11.32,-6.75,57,300,1,0.00 
-11.14,-7.16,58,300,1,0.00 
-10.95,-7.55,58,300,1,0.00 
-10.72,-7.92,58,300,1,0.00 
-10.50,-8.32,58,300,1,0.00 
-10.26,-8.71,58,300,1,0.00 
-10.04,-9.09,58,300,1,0.00 
-9.80,-9.45,58,300,1,0.00 
-9.55,-9.78,58,300,1,0.00 
-9.33,-10.11,58,300,1,0.00 
-9.06,-10.52,58,300,1,0.00 
-8.81,-10.90,58,300,1,0.00 
-8.56,-11.28,58,300,1,0.00 
-8.30,-11.65,59,300,1,0.00 
-8.04,-12.01,59,300,1,0.00 
-7.79,-12.36,59,300,1,0.00 
-7.53,-12.67,59,300,1,0.00 
-7.29,-13.01,59,300,1,0.00 
-7.04,-13.33,59,300,1,0.00 
-6.79,-13.66,59,300,1,0.00 
-6.53,-14.04,59,300,1,0.00 
-6.28,-14.29,59,300,1,0.00 
-6.04,-14.54,59,300,1,0.00 
-5.80,-14.80,59,300,1,0.00 
-5.57,-15.06,59,300,1,0.00 
-5.33,-15.31,60,300,1,0.00 
-5.10,-15.54,60,300,1,0.00 
-4.88,-15.87,60,300,1,0.00 
-4.67,-16.10,60,300,1,0.00 
-4.48,-16.27,60,300,1,0.00 
-4.29,-16.47,60,300,1,0.00 
-4.12,-16.70,60,300,1,0.00 
-3.97,-16.87,60,300,1,0.00 
-3.84,-17.01,60,300,1,0.00 
-3.74,-17.12,60,300,1,0.00 
-3.66,-17.25,60,300,1,0.00 
