2.39,-40.14,57,300,0,0.00 
2.39,-40.13,57,300,0,0.00 
2.40,-40.12,57,300,0,0.00 
2.39,-40.12,57,300,0,0.00 
2.38,-40.13,57,300,0,0.00 
2.37,-40.14,57,300,0,0.00 
2.36,-40.14,57,300,0,0.00 
2.37,-40.14,57,300,0,0.00 
2.38,-40.13,57,300,0,0.00 
2.39,-40.13,57,300,0,0.00 
2.39,-40.14,57,300,0,0.00 
2.39,-40.13,57,300,0,0.00 
2.39,-40.12,57,300,0,0.00 
2.39,-40.11,57,300,0,0.00 
2.39,-40.11,57,300,0,0.00 
2.41,-40.10,57,300,0,0.00 
2.42,-40.10,57,300,0,0.00 
2.42,-40.09,57,300,0,0.00 
2.43,-40.08,57,300,0,0.00 
2.44,-40.07,57,300,0,0.00 
2.45,-40.07,57,300,0,0.00 
2.45,-40.07,57,300,0,0.00 
2.44,-40.08,57,300,0,0.00 
2.43,-40.10,57,300,0,0.00 
2.42,-40.11,57,300,0,0.00 
2.42,-40.12,57,300,0,0.00 
2.42,-40.15,57,300,0,0.00 
2.41,-40.17,57,300,0,0.00 
2.41,-40.19,57,300,0,0.00 
2.41,-40.20,57,300,0,0.00 
2.41,-40.20,57,300,0,0.00 
2.43,-40.19,57,300,0,0.00 
2.43,-40.18,57,300,0,0.00 
2.44,-40.17,57,300,0,0.00 
2.44,-40.17,57,300,0,0.00 
2.45,-40.16,57,300,0,0.00 
2.47,-40.15,57,300,0,0.00 
2.47,-40.15,57,300,0,0.00 
2.49,-40.14,57,300,0,0.00 
2.50,-40.13,57,300,0,0.00 
2.50,-40.13,57,300,0,0.00 
2.49,-40.12,57,300,0,0.00 
2.48,-40.13,57,300,0,0.00 
2.46,-40.13,57,300,0,0.00 
2.45,-40.12,57,300,0,0.00 
2.44,-40.12,57,300,0,0.00 
2.43,-40.12,57,300,0,0.00 
2.42,-40.13,57,300,0,0.00 
2.40,-40.14,57,300,0,0.00 
2.39,-40.15,57,300,0,0.00 
2.38,-40.16,57,300,0,0.00 
2.38,-40.16,57,300,0,0.00 
2.38,-40.17,57,300,0,0.00 
2.39,-40.19,57,300,0,0.00 
2.41,-40.19,57,300,0,0.00 
2.42,-40.20,57,300,0,0.00 
2.42,-40.20,57,300,0,0.00 
2.43,-40.21,57,300,0,0.00 
2.43,-40.21,57,300,0,0.00 
2.44,-40.20,57,300,0,0.00 
2.44,-40.19,57,300,0,0.00 
2.44,-40.19,57,300,0,0.00 
2.45,-40.18,57,300,0,0.00 
2.45,-40.18,57,300,0,0.00 
2.44,-40.18,57,300,0,0.00 
2.43,-40.18,57,300,0,0.00 
2.43,-40.18,57,300,0,0.00 
2.42,-40.18,57,300,0,0.00 
2.41,-40.17,57,300,0,0.00 
2.41,-40.17,57,300,0,0.00 
2.40,-40.17,57,300,0,0.00 
2.39,-40.17,57,300,0,0.00 
2.39,-40.17,57,300,0,0.00 
2.38,-40.17,57,300,0,0.00 
2.38,-40.17,57,300,0,0.00 
2.38,-40.15,57,300,0,0.00 
2.37,-40.15,57,300,0,0.00 
2.37,-40.15,57,300,0,0.00 
2.38,-40.16,57,300,0,0.00 
2.39,-40.15,57,300,0,0.00 
2.40,-40.15,57,300,0,0.00 
2.39,-40.16,57,300,0,0.00 
2.38,-40.16,57,300,0,0.00 
2.37,-40.15,57,300,0,0.00 
2.37,-40.15,57,300,0,0.00 
2.37,-40.16,57,300,0,0.00 
2.36,-40.15,57,300,0,0.00 
2.35,-40.15,57,300,0,0.00 
2.35,-40.16,57,300,0,0.00 
2.34,-40.16,57,300,0,0.00 
2.34,-40.16,57,300,0,0.00 
2.35,-40.17,57,300,0,0.00 
2.36,-40.17,57,300,0,0.00 
2.36,-40.17,57,300,0,0.00 
2.37,-40.16,57,300,0,0.00 
2.39,-40.16,57,300,0,0.00 
2.41,-40.15,57,300,0,0.00 
2.41,-40.16,57,300,0,0.00 
2.42,-40.15,57,300,0,0.00 
2.42,-40.15,57,300,0,0.00 
2.42,-40.15,57,300,0,0.00 
2.42,-40.16,57,300,0,0.00 
2.41,-40.16,57,300,0,0.00 
2.41,-40.15,57,300,0,0.00 
2.40,-40.15,57,300,0,0.00 
2.39,-40.15,57,300,0,0.00 
2.38,-40.15,57,300,0,0.00 
2.36,-40.14,57,300,0,0.00 
2.34,-40.14,57,300,0,0.00 
2.34,-40.17,57,300,0,0.00 
2.31,-40.24,57,300,0,0.00 
2.34,-40.25,57,300,0,0.00 
2.42,-40.23,57,300,0,0.00 
2.41,-40.16,57,300,0,0.00 
2.48,-40.02,57,300,1,0.00 
2.50,-39.85,57,300,1,0.00 
2.49,-39.59,57,300,1,0.00 
2.52,-39.28,57,300,1,0.00 
2.51,-38.91,57,300,1,0.00 
2.51,-38.49,57,300,1,0.00 
2.49,-38.00,57,300,1,0.00 
2.46,-37.46,57,300,1,0.00 
2.44,-36.87,57,300,1,0.00 
2.40,-36.21,57,300,1,0.00 
2.36,-35.50,56,300,1,0.00 
2.31,-34.73,56,300,1,0.00 
2.26,-33.93,56,300,1,0.00 
2.21,-33.08,56,300,1,0.00 
2.16,-32.23,56,300,1,0.00 
2.13,-31.33,56,300,1,0.00 
2.07,-30.38,56,300,1,0.00 
2.00,-29.37,56,300,1,0.00 
1.94,-28.34,56,300,1,0.00 
1.88,-27.24,55,300,1,0.00 
1.80,-26.07,55,300,1,0.00 
1.71,-24.82,55,300,1,0.00 
1.63,-23.57,55,300,1,0.00 
1.54,-22.28,55,300,1,0.00 
1.48,-20.94,54,300,1,0.00 
1.36,-19.61,54,300,1,0.00 
1.24,-18.19,53,300,1,0.00 
1.15,-16.76,54,300,1,0.00 
1.06,-15.34,54,300,1,0.00 
0.95,-13.97,53,300,1,0.00 
0.82,-12.51,53,300,1,0.00 
0.70,-11.02,52,300,1,0.00 
0.57,-9.60,52,300,1,0.00 
0.46,-8.07,51,300,1,0.00 
0.32,-6.61,51,300,1,0.00 
0.15,-5.07,51,300,1,0.00 
0.01,-3.60,50,300,1,0.00 
-0.17,-2.09,50,300,1,0.00 
-0.32,-0.55,49,300,1,0.00 
-0.49,0.93,49,300,1,0.00 
-0.67,2.53,48,300,1,0.00 
-0.84,4.02,49,300,1,0.00 
-1.05,5.51,49,300,1,0.00 
-1.23,7.08,48,300,1,0.00 
-1.42,8.57,48,300,1,0.00 
-1.65,10.22,47,300,1,0.00 
-1.87,11.84,47,300,1,0.00 
-2.07,13.42,46,300,1,0.00 
-2.26,15.05,46,300,1,0.00 
-2.48,16.70,46,300,1,0.00 
-2.71,18.28,45,300,1,0.00 
-2.92,19.88,45,300,1,0.00 
-3.16,21.51,44,300,1,0.00 
-3.45,23.10,44,300,1,0.00 
-3.67,24.73,43,300,1,0.00 
-3.89,26.39,43,300,1,0.00 
-4.11,28.01,43,300,1,0.00 
-4.42,29.63,42,300,1,0.00 
-4.63,31.15,42,300,1,0.00 
-4.84,32.75,41,300,1,0.00 
-5.07,34.27,41,300,1,0.00 
-5.31,35.79,40,300,1,0.00 
-5.55,37.30,40,300,1,0.00 
-5.74,38.74,40,300,1,0.00 
-5.94,40.14,39,300,1,0.00 
-6.19,41.70,39,300,1,0.00 
-6.33,43.06,38,300,1,0.00 
-6.50,44.38,39,300,1,0.00 
-6.65,45.64,38,300,1,0.00 
-6.80,46.88,38,300,1,0.00 
-6.89,48.05,38,300,1,0.00 
-6.99,49.18,37,300,1,0.00 
-7.07,50.30,37,300,1,0.00 
-7.18,51.37,36,300,1,0.00 
-7.24,52.41,36,300,1,0.00 
-7.41,53.38,35,300,1,0.00 
-7.60,54.35,35,300,1,0.00 
-7.83,55.18,35,300,1,0.00 
-8.01,56.02,34,300,1,0.00 
-8.16,56.77,34,300,1,0.00 
-8.31,57.48,34,300,1,0.00 
-8.47,58.21,34,300,1,0.00 
-8.66,58.83,33,300,1,0.00 
-8.83,59.34,33,300,1,0.00 
-8.92,59.85,33,300,1,0.00 
-9.04,60.31,33,300,1,0.00 
-9.22,60.75,32,300,1,0.00 
-9.39,61.14,32,300,1,0.00 
-9.49,61.48,32,300,1,0.00 
-9.62,61.84,32,300,1,0.00 
-9.77,62.14,32,300,1,0.00 
-9.90,62.41,32,300,1,0.00 
-9.98,62.67,32,300,1,0.00 
-10.05,62.93,32,300,1,0.00 
-10.14,63.13,32,300,1,0.00 
-10.19,63.33,32,300,1,0.00 
-10.22,63.48,31,300,1,0.00 
-10.28,63.62,32,300,1,0.00 
-10.34,63.69,32,300,1,0.00 
-10.35,63.72,31,300,1,0.00 
-10.36,63.72,31,300,1,0.00 
-10.34,63.67,32,300,1,0.00 
-10.32,63.58,31,300,1,0.00 
-10.27,63.43,32,300,1,0.00 
-10.25,63.29,32,300,1,0.00 
-10.19,63.04,32,300,1,0.00 
-10.09,62.80,32,300,1,0.00 
-10.04,62.53,32,300,1,0.00 
-9.96,62.21,32,300,1,0.00 
-9.87,61.89,32,300,1,0.00 
-9.76,61.56,32,300,1,0.00 
-9.65,61.21,32,300,1,0.00 
-9.53,60.82,32,300,1,0.00 
-9.37,60.44,32,300,1,0.00 
-9.21,60.02,32,300,1,0.00 
-9.06,59.59,33,300,1,0.00 
-8.91,59.12,33,300,1,0.00 
-8.76,58.62,33,300,1,0.00 
-8.55,58.11,33,300,1,0.00 
-8.41,57.54,33,300,1,0.00 
-8.28,56.95,34,300,1,0.00 
-8.17,56.28,34,300,1,0.00 
-8.11,55.56,34,300,1,0.00 
-7.99,54.85,34,300,1,0.00 
-7.88,54.05,35,300,1,0.00 
-7.75,53.19,34,300,1,0.00 
-7.63,52.35,34,300,1,0.00 
-7.43,51.46,35,300,1,0.00 
-7.19,50.54,35,300,1,0.00 
-6.96,49.55,36,300,1,0.00 
-6.75,48.57,36,300,1,0.00 
-6.55,47.53,36,300,1,0.00 
-6.37,46.48,36,300,1,0.00 
-6.15,45.41,36,300,1,0.00 
-5.99,44.27,37,300,1,0.00 
-5.79,43.15,37,300,1,0.00 
-5.63,41.95,38,300,1,0.00 
-5.42,40.80,37,300,1,0.00 
-5.30,39.56,38,300,1,0.00 
-5.13,38.28,38,300,1,0.00 
-4.98,37.03,38,300,1,0.00 
-4.73,35.79,39,300,1,0.00 
-4.56,34.47,39,300,1,0.00 
-4.38,33.11,40,300,1,0.00 
-4.15,31.77,40,300,1,0.00 
-3.97,30.42,41,300,1,0.00 
-3.81,29.02,41,300,1,0.00 
-3.68,27.66,41,300,1,0.00 
-3.54,26.32,42,300,1,0.00 
-3.40,24.93,42,300,1,0.00 
-3.26,23.58,43,300,1,0.00 
-3.09,22.23,43,300,1,0.00 
-2.96,20.88,44,300,1,0.00 
-2.81,19.50,44,300,1,0.00 
-2.67,18.12,44,300,1,0.00 
-2.53,16.79,45,300,1,0.00 
-2.41,15.46,45,300,1,0.00 
-2.28,14.14,46,300,1,0.00 
-2.18,12.89,46,300,1,0.00 
-2.09,11.57,47,300,1,0.00 
-1.96,10.32,47,300,1,0.00 
-1.89,9.05,47,300,1,0.00 
-1.79,7.80,48,300,1,0.00 
-1.70,6.55,48,300,1,0.00 
-1.62,5.34,49,300,1,0.00 
-1.52,4.23,49,300,1,0.00 
-1.47,3.06,50,300,1,0.00 
-1.41,1.94,50,300,1,0.00 
-1.36,0.82,50,300,1,0.00 
-1.31,-0.15,51,300,1,0.00 
-1.33,-1.20,51,300,1,0.00 
-1.33,-2.27,51,300,1,0.00 
-1.29,-3.24,51,300,1,0.00 
-1.30,-4.29,52,300,1,0.00 
-1.32,-5.32,52,300,1,0.00 
-1.33,-6.33,52,300,1,0.00 
-1.37,-7.32,53,300,1,0.00 
-1.40,-8.35,53,300,1,0.00 
-1.44,-9.29,54,300,1,0.00 
-1.48,-10.24,54,300,1,0.00 
-1.56,-11.40,54,300,1,0.00 
-1.63,-12.32,54,300,1,0.00 
-1.68,-13.28,54,300,1,0.00 
-1.76,-14.17,55,300,1,0.00 
-1.84,-15.01,55,300,1,0.00 
-1.92,-15.90,56,300,1,0.00 
-1.99,-16.78,56,300,1,0.00 
-2.10,-17.63,56,300,1,0.00 
-2.20,-18.43,56,300,1,0.00 
-2.29,-19.21,56,300,1,0.00 
-2.40,-20.01,57,300,1,0.00 
-2.50,-20.62,57,300,1,0.00 
-2.61,-21.37,58,300,1,0.00 
-2.74,-22.12,58,300,1,0.00 
-2.85,-22.81,58,300,1,0.00 
-2.99,-23.48,58,300,1,0.00 
-3.11,-24.10,58,300,1,0.00 
-3.28,-24.80,59,300,1,0.00 
-3.39,-25.41,59,300,1,0.00 
-3.51,-25.95,59,300,1,0.00 
-3.68,-26.49,59,300,1,0.00 
-3.79,-26.98,60,300,1,0.00 
-3.95,-27.44,60,300,1,0.00 
-4.12,-27.88,60,300,1,0.00 
-4.27,-28.28,60,300,1,0.00 
-4.44,-28.64,60,300,1,0.00 
-4.61,-28.96,60,300,1,0.00 
-4.79,-29.23,60,300,1,0.00 
-4.94,-29.50,61,300,1,0.00 
-5.11,-29.72,61,300,1,0.00 
-5.27,-29.93,61,300,1,0.00 
-5.42,-29.71,61,300,1,0.00 
-5.57,-29.92,61,300,1,0.00 
-5.71,-30.09,61,300,1,0.00 
-5.82,-30.12,61,300,1,0.00 
-5.93,-30.10,61,300,1,0.00 
-6.04,-30.05,62,300,1,0.00 
-6.13,-30.01,62,300,1,0.00 
-6.21,-29.93,62,300,1,0.00 
-6.27,-29.77,62,300,1,0.00 
-6.32,-29.61,62,300,1,0.00 
-6.35,-29.46,62,300,1,0.00 
-6.35,-29.24,62,300,1,0.00 
-6.34,-28.99,62,300,1,0.00 
-6.32,-28.70,62,300,1,0.00 
-6.30,-28.42,62,300,1,0.00 
-6.33,-28.08,62,300,1,0.00 
-6.40,-27.70,62,300,1,0.00 
-6.50,-27.29,62,300,1,0.00 
-6.58,-26.86,61,300,1,0.00 
-6.64,-26.40,62,300,1,0.00 
-6.69,-25.89,62,300,1,0.00 
-6.73,-25.41,61,300,1,0.00 
-6.78,-24.89,61,300,1,0.00 
-6.84,-24.31,61,300,1,0.00 
-6.90,-23.74,61,300,1,0.00 
-6.94,-23.13,61,300,1,0.00 
-6.99,-22.51,61,300,1,0.00 
-7.03,-21.87,61,300,1,0.00 
-7.06,-21.19,60,300,1,0.00 
-7.08,-20.53,61,300,1,0.00 
-7.10,-19.82,60,300,1,0.00 
-7.12,-19.21,60,300,1,0.00 
-7.12,-18.51,60,300,1,0.00 
-7.11,-17.66,60,300,1,0.00 
-7.10,-17.03,60,300,1,0.00 
-7.06,-16.31,59,300,1,0.00 
-7.02,-15.50,59,300,1,0.00 
-6.97,-14.80,59,300,1,0.00 
-6.88,-14.10,59,300,1,0.00 
-6.79,-13.31,58,300,1,0.00 
-6.70,-12.58,58,300,1,0.00 
-6.60,-11.81,58,300,1,0.00 
-6.50,-11.10,58,300,1,0.00 
-6.38,-10.37,58,300,1,0.00 
-6.26,-9.58,57,300,1,0.00 
-6.14,-8.84,57,300,1,0.00 
-6.01,-8.07,57,300,1,0.00 
-5.88,-7.31,57,300,1,0.00 
-5.73,-6.59,57,300,1,0.00 
-5.60,-5.82,56,300,1,0.00 
-5.45,-5.10,56,300,1,0.00 
-5.30,-4.32,56,300,1,0.00 
-5.15,-3.57,56,300,1,0.00 
-5.01,-2.82,55,300,1,0.00 
-4.87,-2.05,55,300,1,0.00 
-4.74,-1.31,55,300,1,0.00 
-4.61,-0.55,55,300,1,0.00 
-4.51,0.20,55,300,1,0.00 
-4.41,0.91,54,300,1,0.00 
-4.33,1.61,54,300,1,0.00 
-4.27,2.32,54,300,1,0.00 
-4.23,3.07,54,300,1,0.00 
-4.21,3.78,54,300,1,0.00 
-4.18,4.54,53,300,1,0.00 
-4.11,5.28,53,300,1,0.00 
-4.02,6.05,53,300,1,0.00 
-3.87,6.82,53,300,1,0.00 
-3.67,7.59,52,300,1,0.00 
-3.51,8.37,52,300,1,0.00 
-3.37,9.14,52,300,1,0.00 
-3.26,9.85,52,300,1,0.00 
-3.14,10.60,52,300,1,0.00 
-2.97,11.31,51,300,1,0.00 
-2.79,12.16,51,300,1,0.00 
-2.63,12.99,51,300,1,0.00 
-2.49,13.81,51,300,1,0.00 
-2.35,14.69,51,300,1,0.00 
-2.21,15.49,51,300,1,0.00 
-2.04,16.24,51,300,1,0.00 
-1.85,17.05,50,300,1,0.00 
-1.72,17.81,50,300,1,0.00 
-1.60,18.59,50,300,1,0.00 
-1.47,19.37,50,300,1,0.00 
-1.30,20.16,50,300,1,0.00 
-1.14,20.93,49,300,1,0.00 
-1.01,21.61,49,300,1,0.00 
-0.86,22.37,49,300,1,0.00 
-0.71,23.12,49,300,1,0.00 
-0.56,23.81,48,300,1,0.00 
-0.41,24.47,48,300,1,0.00 
-0.26,25.17,48,300,1,0.00 
-0.13,25.83,48,300,1,0.00 
0.04,26.47,48,300,1,0.00 
0.23,27.15,48,300,1,0.00 
0.38,27.76,48,300,1,0.00 
0.52,28.35,47,300,1,0.00 
0.66,28.94,47,300,1,0.00 
0.82,29.56,47,300,1,0.00 
0.97,30.08,47,300,1,0.00 
1.10,30.66,47,300,1,0.00 
1.22,31.15,47,300,1,0.00 
1.39,31.55,47,300,1,0.00 
1.54,31.94,46,300,1,0.00 
1.73,32.35,46,300,1,0.00 
1.92,32.68,46,300,1,0.00 
2.07,33.02,46,300,1,0.00 
2.24,33.31,46,300,1,0.00 
2.42,33.59,46,300,1,0.00 
2.59,33.82,46,300,1,0.00 
2.75,34.02,45,300,1,0.00 
2.91,34.17,45,300,1,0.00 
3.08,34.32,45,300,1,0.00 
3.24,34.45,45,300,1,0.00 
3.38,34.55,45,300,1,0.00 
3.54,34.61,45,300,1,0.00 
3.68,34.64,45,300,1,0.00 
3.83,34.62,45,300,1,0.00 
3.98,34.57,45,300,1,0.00 
4.13,34.48,45,300,1,0.00 
4.28,34.37,45,300,1,0.00 
4.42,34.23,45,300,1,0.00 
4.56,34.06,45,300,1,0.00 
4.69,33.86,45,300,1,0.00 
4.80,33.63,45,300,1,0.00 
4.92,33.38,45,300,1,0.00 
5.02,33.10,45,300,1,0.00 
5.10,32.79,45,300,1,0.00 
5.17,32.45,45,300,1,0.00 
5.22,32.10,45,300,1,0.00 
5.26,31.71,45,300,1,0.00 
5.27,31.30,45,300,1,0.00 
5.28,30.87,45,300,1,0.00 
5.28,30.42,45,300,1,0.00 
5.25,29.94,45,300,1,0.00 
5.20,29.44,45,300,1,0.00 
5.14,28.91,46,300,1,0.00 
5.06,28.38,46,300,1,0.00 
4.98,27.82,46,300,1,0.00 
4.88,27.24,46,300,1,0.00 
4.77,26.68,46,300,1,0.00 
4.63,26.04,46,300,1,0.00 
4.50,25.42,46,300,1,0.00 
4.38,24.81,47,300,1,0.00 
4.25,24.20,47,300,1,0.00 
4.10,23.59,47,300,1,0.00 
3.97,22.94,47,300,1,0.00 
3.85,22.33,47,300,1,0.00 
3.71,21.66,48,300,1,0.00 
3.57,21.00,48,300,1,0.00 
3.40,20.35,48,300,1,0.00 
3.25,19.73,48,300,1,0.00 
3.09,19.12,49,300,1,0.00 
2.94,18.50,49,300,1,0.00 
2.76,17.83,49,300,1,0.00 
2.60,17.17,49,300,1,0.00 
2.41,16.58,49,300,1,0.00 
2.23,15.97,50,300,1,0.00 
2.05,15.35,50,300,1,0.00 
1.87,14.73,50,300,1,0.00 
1.71,14.15,50,300,1,0.00 
1.51,13.59,50,300,1,0.00 
1.29,13.00,51,300,1,0.00 
1.09,12.47,51,300,1,0.00 
0.88,11.86,51,300,1,0.00 
0.65,11.29,51,300,1,0.00 
0.43,10.74,52,300,1,0.00 
0.20,10.18,52,300,1,0.00 
-0.04,9.64,52,300,1,0.00 
-0.28,9.13,52,300,1,0.00 
-0.52,8.62,52,300,1,0.00 
-0.76,8.14,53,300,1,0.00 
-1.03,7.66,53,300,1,0.00 
-1.29,7.20,53,300,1,0.00 
-1.54,6.75,53,300,1,0.00 
-1.80,6.32,53,300,1,0.00 
-2.06,5.89,54,300,1,0.00 
-2.33,5.47,54,300,1,0.00 
-2.59,5.05,54,300,1,0.00 
-2.86,4.64,54,300,1,0.00 
-3.13,4.22,54,300,1,0.00 
-3.40,3.86,54,300,1,0.00 
-3.68,3.48,54,300,1,0.00 
-3.94,3.15,55,300,1,0.00 
-4.21,2.82,55,300,1,0.00 
-4.46,2.48,55,300,1,0.00 
-4.73,2.16,55,300,1,0.00 
-4.99,1.82,55,300,1,0.00 
-5.24,1.49,55,300,1,0.00 
-5.50,1.17,55,300,1,0.00 
-5.76,0.87,56,300,1,0.00 
-6.02,0.59,56,300,1,0.00 
-6.26,0.32,56,300,1,0.00 
-6.50,0.09,56,300,1,0.00 
-6.71,-0.15,56,300,1,0.00 
-6.92,-0.38,56,300,1,0.00 
-7.09,-0.62,56,300,1,0.00 
-7.25,-0.85,57,300,1,0.00 
-7.38,-1.06,57,300,1,0.00 
-7.48,-1.23,57,300,1,0.00 
-7.56,-1.40,57,300,1,0.00 
-7.67,-1.61,57,300,1,0.00 
-7.88,-1.83,57,300,1,0.00 
-8.18,-2.02,57,300,1,0.00 
-8.45,-2.22,57,300,1,0.00 
-8.68,-2.41,57,300,1,0.00 
-8.85,-2.62,57,300,1,0.00 
-8.99,-2.82,57,300,1,0.00 
-9.16,-3.01,57,300,1,0.00 
-9.39,-3.19,57,300,1,0.00 
-9.61,-3.38,57,300,1,0.00 
-9.78,-3.56,58,300,1,0.00 
-9.91,-3.75,58,300,1,0.00 
-10.06,-3.95,58,300,1,0.00 
-10.24,-4.15,58,300,1,0.00 
-10.40,-4.29,58,300,1,0.00 
-10.53,-4.46,58,300,1,0.00 
-10.63,-4.66,58,300,1,0.00 
-10.73,-4.80,58,300,1,0.00 
-10.85,-4.95,58,300,1,0.00 
-10.96,-5.13,58,300,1,0.00 
-11.04,-5.27,58,300,1,0.00 
-11.09,-5.42,58,300,1,0.00 
-11.15,-5.57,58,300,1,0.00 
-11.22,-5.71,58,300,1,0.00 
-11.28,-5.86,58,300,1,0.00 
-11.31,-6.00,58,300,1,0.00 
-11.32,-6.14,58,300,1,0.00 
-11.33,-6.28,58,300,1,0.00 
-11.35,-6.42,58,300,1,0.00 
-11.35,-6.55,58,300,1,0.00 
-11.33,-6.70,58,300,1,0.00 
-11.29,-6.84,58,300,1,0.00 
-11.25,-6.97,58,300,1,0.00 
-11.20,-7.10,59,300,1,0.00 
-11.13,-7.22,59,300,1,0.00 
-11.04,-7.33,59,300,1,0.00 
-10.95,-7.46,59,300,1,0.00 
-10.85,-7.52,59,300,1,0.00 
-10.72,-7.57,59,300,1,0.00 
-10.60,-7.66,59,300,1,0.00 
-10.46,-7.71,59,300,1,0.00 
-10.31,-7.83,59,300,1,0.00 
-10.18,-7.95,59,300,1,0.00 
-10.02,-8.02,59,300,1,0.00 
-9.84,-8.08,59,300,1,0.00 
-9.66,-8.15,59,300,1,0.00 
-9.48,-8.19,59,300,1,0.00 
-9.28,-8.25,59,300,1,0.00 
-9.08,-8.31,59,300,1,0.00 
-8.88,-8.37,59,300,1,0.00 
-8.66,-8.42,59,300,1,0.00 
-8.44,-8.47,59,300,1,0.00 
-8.22,-8.52,59,300,1,0.00 
-7.98,-8.57,59,300,1,0.00 
-7.74,-8.62,59,300,1,0.00 
