-7.76,1.77,55,300,1,0.00 
-7.76,1.78,55,300,1,0.00 
-7.76,1.78,55,300,1,0.00 
-7.76,1.79,55,300,1,0.00 
-7.77,1.79,55,300,1,0.00 
-7.77,1.79,55,300,1,0.00 
-7.77,1.80,55,300,1,0.00 
-7.77,1.80,55,300,1,0.00 
-7.77,1.81,55,300,1,0.00 
-7.77,1.81,55,300,1,0.00 
-7.77,1.81,55,300,1,0.00 
-7.77,1.82,55,300,1,0.00 
-7.77,1.83,55,300,1,0.00 
-7.77,1.83,55,300,1,0.00 
-7.76,1.83,55,300,1,0.00 
-7.76,1.83,55,300,1,0.00 
-7.77,1.84,55,300,1,0.00 
-7.76,1.84,55,300,1,0.00 
-7.76,1.83,55,300,1,0.00 
-7.76,1.83,55,300,1,0.00 
-7.76,1.83,55,300,1,0.00 
-7.76,1.82,55,300,1,0.00 
-7.76,1.82,55,300,1,0.00 
-7.77,1.82,55,300,1,0.00 
-7.76,1.82,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.75,1.80,55,300,1,0.00 
-7.75,1.79,55,300,1,0.00 
-7.76,1.79,55,300,1,0.00 
-7.75,1.79,55,300,1,0.00 
-7.75,1.78,55,300,1,0.00 
-7.75,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.75,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.75,1.78,55,300,1,0.00 
-7.75,1.78,55,300,1,0.00 
-7.75,1.77,55,300,1,0.00 
-7.75,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.77,1.77,55,300,1,0.00 
-7.77,1.77,55,300,1,0.00 
-7.77,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.78,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.76,1.77,55,300,1,0.00 
-7.75,1.77,55,300,1,0.00 
-7.75,1.78,55,300,1,0.00 
-7.75,1.77,55,300,1,0.00 
-7.74,1.78,55,300,1,0.00 
-7.74,1.79,55,300,1,0.00 
-7.74,1.79,55,300,1,0.00 
-7.74,1.80,55,300,1,0.00 
-7.74,1.80,55,300,1,0.00 
-7.74,1.79,55,300,1,0.00 
-7.74,1.79,55,300,1,0.00 
-7.74,1.79,55,300,1,0.00 
-7.74,1.79,55,300,1,0.00 
-7.74,1.78,55,300,1,0.00 
-7.74,1.78,55,300,1,0.00 
-7.74,1.78,55,300,1,0.00 
-7.74,1.78,55,300,1,0.00 
-7.75,1.79,55,300,1,0.00 
-7.75,1.80,55,300,1,0.00 
-7.75,1.80,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.76,1.79,55,300,1,0.00 
-7.76,1.79,55,300,1,0.00 
-7.77,1.79,55,300,1,0.00 
-7.77,1.79,55,300,1,0.00 
-7.78,1.79,55,300,1,0.00 
-7.78,1.79,55,300,1,0.00 
-7.79,1.78,55,300,1,0.00 
-7.79,1.78,55,300,1,0.00 
-7.79,1.78,55,300,1,0.00 
-7.79,1.78,55,300,1,0.00 
-7.78,1.78,55,300,1,0.00 
-7.78,1.78,55,300,1,0.00 
-7.78,1.79,55,300,1,0.00 
-7.77,1.79,55,300,1,0.00 
-7.77,1.79,55,300,1,0.00 
-7.77,1.79,55,300,1,0.00 
-7.77,1.79,55,300,1,0.00 
-7.77,1.79,55,300,1,0.00 
-7.76,1.79,55,300,1,0.00 
-7.76,1.79,55,300,1,0.00 
-7.76,1.79,55,300,1,0.00 
-7.75,1.80,55,300,1,0.00 
-7.75,1.79,55,300,1,0.00 
-7.75,1.80,55,300,1,0.00 
-7.75,1.80,55,300,1,0.00 
-7.75,1.80,55,300,1,0.00 
-7.75,1.79,55,300,1,0.00 
-7.76,1.79,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.76,1.82,55,300,1,0.00 
-7.76,1.82,55,300,1,0.00 
-7.77,1.82,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.77,1.82,55,300,1,0.00 
-7.78,1.82,55,300,1,0.00 
-7.78,1.83,55,300,1,0.00 
-7.78,1.83,55,300,1,0.00 
-7.78,1.83,55,300,1,0.00 
-7.78,1.83,55,300,1,0.00 
-7.78,1.82,55,300,1,0.00 
-7.78,1.82,55,300,1,0.00 
-7.78,1.83,55,300,1,0.00 
-7.79,1.82,55,300,1,0.00 
-7.78,1.82,55,300,1,0.00 
-7.78,1.82,55,300,1,0.00 
-7.78,1.82,55,300,1,0.00 
-7.78,1.81,55,300,1,0.00 
-7.77,1.81,55,300,1,0.00 
-7.77,1.81,55,300,1,0.00 
-7.77,1.81,55,300,1,0.00 
-7.77,1.81,55,300,1,0.00 
-7.77,1.81,55,300,1,0.00 
-7.77,1.81,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.75,1.81,55,300,1,0.00 
-7.75,1.81,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.75,1.81,55,300,1,0.00 
-7.75,1.81,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.76,1.81,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.76,1.80,55,300,1,0.00 
-7.76,1.79,55,300,1,0.00 
-7.76,1.79,55,300,1,0.00 
-7.77,1.79,55,300,1,0.00 
-7.76,1.79,56,300,1,0.00 
-7.76,1.79,56,300,1,0.00 
-7.76,1.79,56,300,1,0.00 
-7.77,1.77,56,300,1,0.00 
-7.76,1.76,56,300,1,0.00 
-7.77,1.77,56,300,1,0.00 
-7.77,1.76,56,300,1,0.00 
-7.77,1.76,56,300,1,0.00 
-7.77,1.76,56,300,1,0.00 
-7.77,1.78,56,300,1,0.00 
-7.77,1.77,36,300,1,20.00 
-7.78,1.76,43,300,1,20.00 
-7.77,1.73,45,300,1,20.00 
-7.82,2.00,49,300,1,20.00 
-7.88,1.75,51,300,1,20.00 
-7.87,1.56,52,300,1,20.00 
-7.83,1.48,54,300,1,20.00 
-7.80,1.38,55,300,1,20.00 
-7.77,1.16,56,300,1,20.00 
-7.77,1.32,56,300,1,20.00 
-7.81,1.42,58,300,1,20.00 
-7.81,1.45,58,300,1,20.00 
-7.82,1.54,58,300,1,20.00 
-7.80,1.61,59,300,1,20.00 
-7.79,1.77,59,300,1,20.00 
-7.77,1.89,59,300,1,20.00 
-7.82,1.99,59,300,1,20.00 
-7.79,2.09,60,300,1,20.00 
-7.74,2.01,60,300,1,20.00 
-7.70,2.14,60,300,1,20.00 
-7.72,2.29,60,300,1,20.00 
-7.70,2.25,60,300,1,20.00 
-7.70,2.16,60,300,1,20.00 
-7.69,2.15,59,300,1,20.00 
-7.68,2.07,59,300,1,20.00 
-7.69,2.02,59,300,1,20.00 
-7.69,2.02,59,300,1,20.00 
-7.68,1.89,59,300,1,20.00 
-7.66,1.85,59,300,1,20.00 
-7.65,1.76,59,300,1,20.00 
-7.68,1.71,59,300,1,20.00 
-7.67,1.59,59,300,1,20.00 
-7.67,1.47,59,300,1,20.00 
-7.67,1.36,59,300,1,20.00 
-7.67,1.24,59,300,1,20.00 
-7.67,1.11,59,300,1,20.00 
-7.67,0.99,59,300,1,20.00 
-7.67,0.87,59,300,1,20.00 
-7.66,0.73,59,300,1,20.00 
-7.65,0.60,59,300,1,20.00 
-7.65,0.46,58,300,1,20.00 
-7.65,0.33,59,300,1,20.00 
-7.65,0.14,58,300,1,20.00 
-7.64,-0.04,58,300,1,20.00 
-7.64,-0.19,58,300,1,20.00 
-7.64,-0.34,58,300,1,20.00 
-7.64,-0.53,58,300,1,20.00 
-7.64,-0.73,58,300,1,20.00 
-7.64,-0.91,58,300,1,20.00 
-7.65,-1.09,58,300,1,20.00 
-7.65,-1.27,58,300,1,20.00 
-7.65,-1.45,58,300,1,20.00 
-7.65,-1.66,58,300,1,20.00 
-7.65,-1.87,58,300,1,20.00 
-7.65,-2.08,58,300,1,20.00 
-7.66,-2.29,58,300,1,20.00 
-7.66,-2.52,58,300,1,20.00 
-7.67,-2.75,58,300,1,20.00 
-7.67,-2.99,58,300,1,20.00 
-7.67,-3.20,58,300,1,20.00 
-7.67,-3.44,58,300,1,20.00 
-7.67,-3.67,58,300,1,20.00 
-7.66,-3.90,58,300,1,20.00 
-7.66,-4.14,58,300,1,20.00 
-7.65,-4.37,58,300,1,20.00 
-7.65,-4.61,58,300,1,20.00 
-7.65,-4.85,58,300,1,20.00 
-7.66,-5.08,58,300,1,20.00 
-7.68,-5.31,58,300,1,20.00 
-7.70,-5.54,58,300,1,20.00 
-7.71,-5.77,58,300,1,20.00 
-7.74,-5.99,58,300,1,20.00 
-7.77,-6.22,58,300,1,20.00 
-7.81,-6.44,58,300,1,20.00 
-7.85,-6.65,58,300,1,20.00 
-7.88,-6.87,58,300,1,20.00 
-7.94,-7.08,58,300,1,20.00 
-7.99,-7.29,58,300,1,20.00 
-8.05,-7.51,58,300,1,20.00 
-8.12,-7.72,58,300,1,20.00 
-8.19,-7.92,58,300,1,20.00 
-8.27,-8.13,58,300,1,20.00 
-8.35,-8.33,58,300,1,20.00 
-8.43,-8.53,58,300,1,20.00 
-8.52,-8.73,58,300,1,20.00 
-8.61,-8.93,58,300,1,20.00 
-8.70,-9.11,58,300,1,20.00 
-8.79,-9.30,58,300,1,20.00 
-8.90,-9.48,58,300,1,20.00 
-8.99,-9.66,58,300,1,20.00 
-9.09,-9.84,58,300,1,20.00 
-9.20,-10.02,58,300,1,20.00 
-9.31,-10.19,58,300,1,20.00 
-9.42,-10.36,58,300,1,20.00 
-9.54,-10.53,58,300,1,20.00 
-9.67,-10.70,58,300,1,20.00 
-9.79,-10.87,58,300,1,20.00 
-9.93,-11.03,58,300,1,20.00 
-10.05,-11.19,58,300,1,20.00 
-10.18,-11.34,58,300,1,20.00 
-10.31,-11.50,58,300,1,20.00 
-10.44,-11.65,58,300,1,20.00 
-10.56,-11.80,58,300,1,20.00 
-10.68,-11.95,58,300,1,20.00 
-10.79,-12.09,58,300,1,20.00 
-10.90,-12.23,58,300,1,20.00 
-11.00,-12.38,58,300,1,20.00 
-11.10,-12.52,58,300,1,20.00 
-11.20,-12.66,58,300,1,20.00 
-11.30,-12.80,58,300,1,20.00 
-11.40,-12.94,58,300,1,20.00 
-11.49,-13.08,58,300,1,20.00 
-11.58,-13.22,58,300,1,20.00 
-11.66,-13.36,58,300,1,20.00 
-11.74,-13.50,58,300,1,20.00 
-11.82,-13.64,58,300,1,20.00 
-11.89,-13.78,57,300,1,20.00 
-11.95,-13.91,57,300,1,20.00 
-12.01,-14.03,57,300,1,20.00 
-12.07,-14.16,57,300,1,20.00 
-12.12,-14.28,57,300,1,20.00 
-12.18,-14.39,57,300,1,20.00 
-12.24,-14.51,57,300,1,20.00 
-12.29,-14.60,57,300,1,20.00 
-12.34,-14.70,57,300,1,20.00 
-12.39,-14.81,57,300,1,20.00 
-12.44,-14.89,57,300,1,20.00 
-12.49,-14.96,57,300,1,20.00 
-12.54,-15.04,57,300,1,20.00 
-12.59,-15.10,57,300,1,20.00 
-12.65,-15.17,57,300,1,20.00 
-12.70,-15.22,57,300,1,20.00 
-12.75,-15.28,57,300,1,20.00 
-12.81,-15.31,57,300,1,20.00 
-12.86,-15.34,57,300,1,20.00 
-12.92,-15.36,57,300,1,20.00 
-12.98,-15.37,57,300,1,20.00 
-13.03,-15.39,57,300,1,20.00 
-13.10,-15.39,57,300,1,20.00 
-13.16,-15.39,57,300,1,20.00 
-13.22,-15.37,57,300,1,20.00 
-13.28,-15.36,57,300,1,20.00 
-13.34,-15.33,57,300,1,20.00 
-13.40,-15.30,57,300,1,20.00 
-13.46,-15.26,57,300,1,20.00 
-13.51,-15.23,57,300,1,20.00 
-13.57,-15.18,57,300,1,20.00 
-13.61,-15.14,57,300,1,20.00 
-13.66,-15.09,56,300,1,20.00 
-13.69,-15.01,56,300,1,20.00 
-13.72,-14.98,56,300,1,20.00 
-13.75,-14.90,56,300,1,20.00 
-13.76,-14.88,56,300,1,20.00 
-13.78,-14.84,56,300,1,20.00 
-13.78,-14.77,56,300,1,20.00 
-13.77,-14.73,56,300,1,20.00 
-13.75,-14.67,56,300,1,20.00 
-13.73,-14.60,56,300,1,20.00 
-13.70,-14.54,56,300,1,20.00 
-13.66,-14.45,56,300,1,20.00 
-13.62,-14.38,56,300,1,20.00 
-13.56,-14.30,56,300,1,20.00 
-13.51,-14.21,55,300,1,20.00 
-13.44,-14.12,55,300,1,20.00 
-13.37,-13.99,55,300,1,20.00 
-13.29,-13.88,55,300,1,20.00 
-13.21,-13.73,55,300,1,20.00 
-13.13,-13.62,55,300,1,20.00 
-13.05,-13.50,55,300,1,20.00 
-12.97,-13.36,55,300,1,20.00 
-12.89,-13.22,55,300,1,20.00 
-12.82,-13.07,55,300,1,20.00 
-12.74,-12.91,55,300,1,20.00 
-12.66,-12.74,55,300,1,20.00 
-12.59,-12.59,55,300,1,20.00 
-12.51,-12.41,55,300,1,20.00 
-12.43,-12.24,54,300,1,20.00 
-12.35,-12.06,54,300,1,20.00 
-12.26,-11.86,54,300,1,20.00 
-12.18,-11.65,54,300,1,20.00 
-12.09,-11.48,54,300,1,20.00 
-12.00,-11.23,54,300,1,20.00 
-11.91,-11.01,54,300,1,20.00 
-11.82,-10.79,54,300,1,20.00 
-11.72,-10.57,54,300,1,20.00 
-11.61,-10.35,54,300,1,20.00 
-11.50,-10.09,54,300,1,20.00 
-11.39,-9.88,54,300,1,20.00 
-11.28,-9.61,53,300,1,20.00 
-11.16,-9.34,53,300,1,20.00 
-11.05,-9.05,53,300,1,20.00 
-10.92,-8.76,53,300,1,20.00 
-10.81,-8.50,53,300,1,20.00 
-10.68,-8.17,53,300,1,20.00 
-10.57,-7.87,53,300,1,20.00 
-10.45,-7.55,53,300,1,20.00 
-10.33,-7.23,53,300,1,20.00 
-10.20,-6.90,52,300,1,20.00 
-10.06,-6.56,53,300,1,20.00 
-9.93,-6.23,52,300,1,20.00 
-9.79,-5.88,52,300,1,20.00 
-9.66,-5.53,52,300,1,20.00 
-9.51,-5.18,52,300,1,20.00 
-9.35,-4.78,52,300,1,20.00 
-9.18,-4.42,52,300,1,20.00 
-9.03,-4.08,52,300,1,20.00 
-8.86,-3.70,51,300,1,20.00 
-8.69,-3.30,52,300,1,20.00 
-8.52,-2.87,52,300,1,20.00 
-8.35,-2.51,51,300,1,20.00 
-8.18,-2.18,51,300,1,20.00 
-8.02,-1.80,51,300,1,20.00 
-7.85,-1.45,51,300,1,20.00 
-7.68,-1.12,51,300,1,20.00 
-7.50,-0.82,51,300,1,20.00 
-7.32,-0.50,51,300,1,20.00 
-7.13,-0.16,50,300,1,20.00 
-6.95,0.16,50,300,1,20.00 
-6.77,0.52,50,300,1,20.00 
-6.58,0.81,50,300,1,20.00 
-6.41,1.17,50,300,1,20.00 
-6.24,1.50,50,300,1,20.00 
-6.07,1.80,50,300,1,20.00 
-5.92,2.14,49,300,1,20.00 
-5.75,2.46,49,300,1,20.00 
-5.59,2.85,49,300,1,20.00 
-5.44,3.17,49,300,1,20.00 
-5.29,3.53,49,300,1,20.00 
-5.15,3.89,49,300,1,20.00 
-5.02,4.26,49,300,1,20.00 
-4.89,4.64,49,300,1,20.00 
-4.78,5.01,49,300,1,20.00 
-4.68,5.41,48,300,1,20.00 
-4.60,5.79,48,300,1,20.00 
-4.52,6.20,48,300,1,20.00 
-4.46,6.64,48,300,1,20.00 
-4.41,7.03,48,300,1,20.00 
-4.37,7.45,48,300,1,20.00 
-4.35,7.85,48,300,1,20.00 
-4.35,8.27,48,300,1,20.00 
-4.35,8.70,48,300,1,20.00 
-4.38,9.12,47,300,1,20.00 
-4.41,9.55,47,300,1,20.00 
-4.45,10.03,47,300,1,20.00 
-4.51,10.48,47,300,1,20.00 
-4.56,10.94,47,300,1,20.00 
-4.63,11.40,47,300,1,20.00 
-4.65,11.83,47,300,1,20.00 
-4.68,12.30,47,300,1,20.00 
-4.69,12.77,47,300,1,20.00 
-4.66,13.24,47,300,1,20.00 
-4.66,13.72,46,300,1,20.00 
-4.66,14.22,46,300,1,20.00 
-4.68,14.70,46,300,1,20.00 
-4.70,15.19,46,300,1,20.00 
-4.73,15.69,46,300,1,20.00 
-4.78,16.17,46,300,1,20.00 
-4.83,16.68,46,300,1,20.00 
-4.89,17.18,46,300,1,20.00 
-4.97,17.66,46,300,1,20.00 
-5.05,18.14,45,300,1,20.00 
-5.13,18.61,45,300,1,20.00 
-5.22,19.11,45,300,1,20.00 
-5.31,19.61,45,300,1,20.00 
-5.40,20.07,45,300,1,20.00 
-5.51,20.52,45,300,1,20.00 
-5.60,20.98,45,300,1,20.00 
-5.67,21.43,44,300,1,20.00 
-5.79,21.91,44,300,1,20.00 
-5.88,22.34,44,300,1,20.00 
-5.98,22.76,44,300,1,20.00 
-6.08,23.17,44,300,1,20.00 
-6.18,23.59,44,300,1,20.00 
-6.28,23.97,44,300,1,20.00 
-6.37,24.35,43,300,1,20.00 
-6.48,24.70,44,300,1,20.00 
-6.60,25.06,43,300,1,20.00 
-6.70,25.41,43,300,1,20.00 
-6.81,25.75,43,300,1,20.00 
-6.94,26.06,43,300,1,20.00 
-7.15,26.39,43,300,1,20.00 
-7.48,26.70,43,300,1,20.00 
-7.80,26.95,43,300,1,20.00 
-8.11,27.19,42,300,1,20.00 
-8.40,27.43,42,300,1,20.00 
-8.64,27.66,42,300,1,20.00 
-8.88,27.85,42,300,1,20.00 
-9.15,28.05,42,300,1,20.00 
-9.54,28.25,42,300,1,20.00 
-9.92,28.39,42,300,1,20.00 
-10.25,28.54,41,300,1,20.00 
-10.54,28.68,41,300,1,20.00 
-10.88,28.79,41,300,1,20.00 
-11.32,28.87,41,300,1,20.00 
-11.73,28.93,41,300,1,20.00 
-12.08,28.99,41,300,1,20.00 
-12.38,29.05,41,300,1,20.00 
-12.71,29.10,41,300,1,20.00 
-13.10,29.09,41,300,1,20.00 
-13.45,29.09,41,300,1,20.00 
-13.78,29.08,41,300,1,20.00 
-14.08,29.05,41,300,1,20.00 
-14.43,29.01,41,300,1,20.00 
-14.78,28.95,40,300,1,20.00 
-15.09,28.87,40,300,1,20.00 
-15.36,28.80,40,300,1,20.00 
-15.65,28.72,40,300,1,20.00 
-15.94,28.60,40,300,1,20.00 
-16.21,28.46,40,300,1,20.00 
-16.48,28.32,40,300,1,20.00 
-16.77,28.18,40,300,1,20.00 
-17.07,28.00,40,300,1,20.00 
-17.35,27.84,40,300,1,20.00 
-17.59,27.66,40,300,1,20.00 
-17.80,27.48,40,300,1,20.00 
-18.01,27.30,40,300,1,20.00 
-18.22,27.09,40,300,1,20.00 
-18.40,26.89,40,300,1,20.00 
-18.56,26.68,40,300,1,20.00 
-18.71,26.46,40,300,1,20.00 
-18.86,26.23,40,300,1,20.00 
-18.98,25.99,40,300,1,20.00 
-19.05,25.76,40,300,1,20.00 
-19.11,25.52,40,300,1,20.00 
-19.17,25.27,40,300,1,20.00 
-19.20,25.02,40,300,1,20.00 
-19.20,24.78,40,300,1,20.00 
-19.17,24.55,40,300,1,20.00 
-19.13,24.32,41,300,1,20.00 
-19.07,24.10,41,300,1,20.00 
-18.99,23.86,41,300,1,20.00 
-18.88,23.61,41,300,1,20.00 
-18.75,23.37,41,300,1,20.00 
-18.64,23.11,41,300,1,20.00 
-18.48,22.84,41,300,1,20.00 
-18.32,22.59,41,300,1,20.00 
-18.11,22.36,41,300,1,20.00 
-17.89,22.14,41,300,1,20.00 
-17.66,21.91,41,300,1,20.00 
-17.42,21.69,41,300,1,20.00 
-17.16,21.46,41,300,1,20.00 
-16.90,21.23,41,300,1,20.00 
-16.62,21.00,41,300,1,20.00 
-16.34,20.78,41,300,1,20.00 
-16.04,20.55,42,300,1,20.00 
-15.75,20.34,42,300,1,20.00 
-15.47,20.14,42,300,1,20.00 
-15.18,19.93,42,300,1,20.00 
-14.88,19.69,42,300,1,20.00 
-14.58,19.48,42,300,1,20.00 
-14.29,19.27,42,300,1,20.00 
-13.99,19.11,42,300,1,20.00 
-13.68,18.94,42,300,1,20.00 
-13.35,18.77,42,300,1,20.00 
-13.01,18.60,42,300,1,20.00 
-12.66,18.44,42,300,1,20.00 
-12.28,18.28,42,300,1,20.00 
-11.93,18.14,42,300,1,20.00 
-11.53,18.03,43,300,1,20.00 
-11.16,17.91,43,300,1,20.00 
-10.80,17.79,43,300,1,20.00 
-10.44,17.69,43,300,1,20.00 
-10.09,17.58,43,300,1,20.00 
-9.73,17.49,43,300,1,20.00 
-9.38,17.41,43,300,1,20.00 
-9.03,17.32,43,300,1,20.00 
-8.69,17.25,43,300,1,20.00 
-8.35,17.19,43,300,1,20.00 
-8.03,17.15,43,300,1,20.00 
-7.71,17.11,43,300,1,20.00 
-7.42,17.05,43,300,1,20.00 
-7.09,17.02,43,300,1,20.00 
-6.80,17.01,43,300,1,20.00 
-6.50,16.98,43,300,1,20.00 
-6.23,16.94,43,300,1,20.00 
-5.97,16.92,43,300,1,20.00 
-5.71,16.91,43,300,1,20.00 
-5.48,16.89,44,300,1,20.00 
-5.26,16.89,44,300,1,20.00 
-5.07,16.89,44,300,1,20.00 
-4.89,16.90,44,300,1,20.00 
-4.74,16.84,44,300,1,20.00 
-4.63,16.83,44,300,1,20.00 
-4.53,16.83,44,300,1,20.00 
-4.47,16.86,44,300,1,20.00 
-4.40,16.89,44,300,1,20.00 
-4.37,16.91,44,300,1,20.00 
-4.35,16.94,44,300,1,20.00 
-4.33,16.97,44,300,1,20.00 
-4.35,17.01,44,300,1,20.00 
-4.33,17.04,44,300,1,20.00 
-4.27,17.08,44,300,1,20.00 
-4.15,17.10,44,300,1,20.00 
-4.03,17.14,44,300,1,20.00 
-3.92,17.18,44,300,1,20.00 
-3.84,17.23,44,300,1,20.00 
-3.79,17.28,44,300,1,20.00 
-3.73,17.33,44,300,1,20.00 
-3.68,17.39,44,300,1,20.00 
-3.61,17.44,44,300,1,20.00 
-3.55,17.50,44,300,1,20.00 
-3.51,17.56,44,300,1,20.00 
-3.47,17.63,44,300,1,20.00 
-3.43,17.70,44,300,1,20.00 
-3.39,17.78,44,300,1,20.00 
-3.36,17.86,44,300,1,20.00 
-3.33,17.94,44,300,1,20.00 
-3.31,18.03,44,300,1,20.00 
-3.29,18.12,44,300,1,20.00 
-3.28,18.22,44,300,1,20.00 
-3.27,18.33,44,300,1,20.00 
-3.26,18.44,44,300,1,20.00 
-3.26,18.55,44,300,1,20.00 
-3.26,18.66,44,300,1,20.00 
-3.26,18.77,44,300,1,20.00 
-3.25,18.89,44,300,1,20.00 
-3.26,19.01,44,300,1,20.00 
-3.26,19.14,44,300,1,20.00 
-3.27,19.27,44,300,1,20.00 
-3.28,19.40,44,300,1,20.00 
-3.29,19.52,44,300,1,20.00 
-3.30,19.65,43,300,1,20.00 
-3.32,19.77,44,300,1,20.00 
-3.33,19.89,43,300,1,20.00 
-3.33,20.00,43,300,1,20.00 
-3.34,20.12,43,300,1,20.00 
-3.34,20.26,43,300,1,20.00 
-3.33,20.37,43,300,1,20.00 
-3.35,20.46,43,300,1,20.00 
-3.32,20.57,43,300,1,20.00 
-3.31,20.65,43,300,1,20.00 
-3.29,20.73,43,300,1,20.00 
-3.28,20.82,43,300,1,20.00 
-3.28,20.89,43,300,1,20.00 
-3.24,21.00,43,300,1,20.00 
-3.22,21.07,43,300,1,20.00 
-3.20,21.15,43,300,1,20.00 
-3.18,21.23,43,300,1,20.00 
-3.17,21.28,43,300,1,20.00 
-3.15,21.35,43,300,1,20.00 
-3.14,21.41,43,300,1,20.00 
-3.12,21.46,43,300,1,20.00 
-3.11,21.52,43,300,1,20.00 
-3.10,21.57,43,300,1,20.00 
-3.10,21.61,43,300,1,20.00 
-3.10,21.64,43,300,1,20.00 
-3.10,21.67,43,300,1,20.00 
-3.10,21.69,43,300,1,20.00 
-3.11,21.72,43,300,1,20.00 
-3.12,21.73,43,300,1,20.00 
-3.14,21.75,43,300,1,20.00 
-3.16,21.75,43,300,1,20.00 
-3.18,21.75,43,300,1,20.00 
-3.21,21.74,42,300,1,20.00 
-3.24,21.73,42,300,1,20.00 
-3.26,21.73,42,300,1,20.00 
-3.30,21.70,42,300,1,20.00 
-3.33,21.70,42,300,1,20.00 
-3.37,21.66,42,300,1,20.00 
-3.41,21.61,42,300,1,20.00 
-3.44,21.57,42,300,1,20.00 
-3.49,21.53,42,300,1,20.00 
-3.51,21.50,42,300,1,20.00 
-3.56,21.47,42,300,1,20.00 
-3.59,21.42,42,300,1,20.00 
-3.62,21.39,42,300,1,20.00 
-3.65,21.35,42,300,1,20.00 
-3.67,21.32,42,300,1,20.00 
-3.70,21.28,42,300,1,20.00 
-3.72,21.24,42,300,1,20.00 
-3.73,21.20,42,300,1,20.00 
-3.75,21.17,42,300,1,20.00 
-3.76,21.12,42,300,1,20.00 
-3.76,21.08,42,300,1,20.00 
-3.77,21.04,42,300,1,20.00 
