-4.71,-44.96,57,300,2,0.00 
-4.70,-44.97,57,300,2,0.00 
-4.71,-44.97,57,300,2,0.00 
-4.71,-44.99,57,300,2,0.00 
-4.70,-44.98,56,300,2,0.00 
-4.70,-44.96,57,300,2,0.00 
-4.70,-44.97,57,300,2,0.00 
-4.69,-44.97,57,300,2,0.00 
-4.69,-44.97,57,300,2,0.00 
-4.69,-44.98,57,300,2,0.00 
-4.68,-44.97,56,300,2,0.00 
-4.67,-44.98,56,300,2,0.00 
-4.67,-44.97,56,300,2,0.00 
-4.66,-44.97,57,300,2,0.00 
-4.67,-44.95,57,300,2,0.00 
-4.68,-44.95,57,300,2,0.00 
-4.69,-44.95,57,300,2,0.00 
-4.70,-44.95,57,300,2,0.00 
-4.72,-44.94,57,300,2,0.00 
-4.73,-44.94,57,300,2,0.00 
-4.73,-44.94,57,300,2,0.00 
-4.74,-44.94,57,300,2,0.00 
-4.73,-44.94,57,300,2,0.00 
-4.72,-44.95,57,300,2,0.00 
-4.71,-44.95,57,300,2,0.00 
-4.70,-44.97,56,300,2,0.00 
-4.68,-44.97,56,300,2,0.00 
-4.66,-44.98,56,300,2,0.00 
-4.64,-45.01,56,300,2,0.00 
-4.65,-45.00,56,300,2,0.00 
-4.66,-44.97,56,300,2,0.00 
-4.66,-44.93,56,300,2,0.00 
-4.66,-44.92,57,300,2,0.00 
-4.65,-44.93,57,300,2,0.00 
-4.66,-44.93,57,300,2,0.00 
-4.67,-44.94,57,300,2,0.00 
-4.68,-44.92,57,300,2,0.00 
-4.70,-44.90,57,300,2,0.00 
-4.71,-44.90,57,300,2,0.00 
-4.72,-44.98,57,300,2,0.00 
-4.72,-45.05,56,300,2,0.00 
-4.69,-45.11,56,300,2,0.00 
-4.69,-45.15,56,300,2,0.00 
-4.68,-45.17,56,300,2,0.00 
-4.68,-45.16,56,300,2,0.00 
-4.68,-45.15,56,300,2,0.00 
-4.67,-45.18,56,300,2,0.00 
-4.66,-45.18,56,300,2,0.00 
-4.65,-45.19,56,300,2,0.00 
-4.64,-45.19,56,300,2,0.00 
-4.63,-45.18,56,300,2,0.00 
-4.62,-45.18,56,300,2,0.00 
-4.62,-45.17,56,300,2,0.00 
-4.61,-45.18,56,300,2,0.00 
-4.62,-45.17,56,300,2,0.00 
-4.63,-45.15,56,300,2,0.00 
-4.63,-45.16,56,300,2,0.00 
-4.64,-45.15,56,300,2,0.00 
-4.64,-45.15,56,300,2,0.00 
-4.67,-45.14,56,300,2,0.00 
-4.69,-45.13,57,300,2,0.00 
-4.69,-45.13,57,300,2,0.00 
-4.70,-45.12,57,300,2,0.00 
-4.71,-45.13,57,300,2,0.00 
-4.71,-45.16,57,300,2,0.00 
-4.71,-45.14,56,300,2,0.00 
-4.70,-45.14,57,300,2,0.00 
-4.71,-45.11,56,300,2,0.00 
-4.69,-45.11,57,300,2,0.00 
-4.67,-45.11,57,300,2,0.00 
-4.69,-44.86,57,300,2,0.00 
-4.66,-44.80,57,300,2,0.00 
-4.68,-44.73,57,300,2,0.00 
-4.66,-44.74,57,300,2,0.00 
-4.66,-44.75,57,300,2,0.00 
-4.68,-44.77,57,300,2,0.00 
-4.66,-44.78,57,300,2,0.00 
-4.66,-44.78,57,300,2,0.00 
-4.66,-44.79,57,300,2,0.00 
-4.66,-44.80,57,300,2,0.00 
-4.67,-44.82,57,300,2,0.00 
-4.68,-44.84,57,300,2,0.00 
-4.70,-44.84,57,300,2,0.00 
-4.71,-44.84,57,300,2,0.00 
-4.72,-44.84,57,300,2,0.00 
-4.73,-44.84,57,300,2,0.00 
-4.73,-44.84,57,300,2,0.00 
-4.73,-44.84,57,300,2,0.00 
-4.73,-44.83,57,300,2,0.00 
-4.72,-44.83,57,300,2,0.00 
-4.70,-44.82,57,300,2,0.00 
-4.70,-44.80,57,300,2,0.00 
-4.68,-44.80,57,300,2,0.00 
-4.70,-44.76,57,300,2,0.00 
-4.69,-44.73,57,300,2,0.00 
-4.68,-44.67,57,300,2,0.00 
-4.69,-44.64,57,300,2,0.00 
-4.69,-44.54,57,300,2,0.00 
-4.67,-44.37,57,300,2,0.00 
-4.68,-44.13,57,300,2,0.00 
-4.68,-43.84,57,300,2,0.00 
-4.69,-43.48,58,300,2,0.00 
-4.70,-43.04,58,300,2,0.00 
-4.71,-42.56,59,300,2,0.00 
-4.77,-41.91,59,300,2,0.00 
-4.80,-40.88,60,300,2,0.00 
-4.87,-40.19,61,300,2,0.00 
-4.88,-39.51,61,300,2,0.00 
-4.93,-38.79,62,300,2,0.00 
-5.01,-37.87,62,300,2,0.00 
-5.07,-36.69,62,300,2,0.00 
-5.10,-35.55,63,300,2,0.00 
-5.15,-34.18,63,300,2,0.00 
-5.16,-32.57,64,300,2,0.00 
-5.26,-31.35,63,300,2,0.00 
-5.33,-30.23,63,300,2,0.00 
-5.35,-28.94,63,300,2,0.00 
-5.39,-27.51,63,300,2,0.00 
-5.39,-26.24,62,300,2,0.00 
-5.44,-24.97,62,300,2,0.00 
-5.49,-23.45,62,300,2,0.00 
-5.53,-22.29,62,300,2,0.00 
-5.58,-21.05,62,300,2,0.00 
-5.63,-19.65,62,300,2,0.00 
-5.69,-18.25,62,300,2,0.00 
-5.76,-16.83,61,300,2,0.00 
-5.83,-15.39,61,300,2,0.00 
-5.90,-13.91,62,300,2,0.00 
-5.99,-12.48,61,300,2,0.00 
-6.05,-11.06,61,300,2,0.00 
-6.12,-9.62,61,300,2,0.00 
-6.19,-8.18,61,300,2,0.00 
-6.28,-6.75,61,300,2,0.00 
-6.45,-5.31,61,300,2,0.00 
-6.66,-3.87,61,300,2,0.00 
-6.85,-2.38,61,300,2,0.00 
-7.01,-0.96,61,300,2,0.00 
-7.12,0.40,61,300,2,0.00 
-7.22,1.73,61,300,2,0.00 
-7.33,3.05,60,300,2,0.00 
-7.37,4.37,60,300,2,0.00 
-7.47,5.70,60,300,2,0.00 
-7.61,6.99,59,300,2,0.00 
-7.72,8.26,59,300,2,0.00 
-7.81,9.50,59,300,2,0.00 
-7.90,10.76,59,300,2,0.00 
-7.96,12.01,58,300,2,0.00 
-8.07,13.27,58,300,2,0.00 
-8.18,14.51,58,300,2,0.00 
-8.30,15.75,57,300,2,0.00 
-8.38,16.99,57,300,2,0.00 
-8.45,18.20,57,300,2,0.00 
-8.53,19.41,57,300,2,0.00 
-8.62,20.59,56,300,2,0.00 
-8.73,21.72,56,300,2,0.00 
-8.82,22.88,56,300,2,0.00 
-8.92,24.00,56,300,2,0.00 
-9.03,25.08,56,300,2,0.00 
-9.13,26.15,55,300,2,0.00 
-9.26,27.20,55,300,2,0.00 
-9.35,28.19,55,300,2,0.00 
-9.47,29.16,54,300,2,0.00 
-9.59,30.10,54,300,2,0.00 
-9.72,31.04,54,300,2,0.00 
-9.86,31.90,54,300,2,0.00 
-9.98,32.70,53,300,2,0.00 
-10.10,33.53,53,300,2,0.00 
-10.24,34.24,53,300,2,0.00 
-10.37,34.92,52,300,2,0.00 
-10.50,35.59,52,300,2,0.00 
-10.63,36.19,52,300,2,0.00 
-10.75,36.74,52,300,2,0.00 
-10.85,37.25,51,300,2,0.00 
-10.99,37.72,51,300,2,0.00 
-11.13,38.12,51,300,2,0.00 
-11.30,38.48,51,300,2,0.00 
-11.43,38.81,51,300,2,0.00 
-11.58,39.08,50,300,2,0.00 
-11.72,39.30,50,300,2,0.00 
-11.85,39.48,50,300,2,0.00 
-12.01,39.62,50,300,2,0.00 
-12.15,39.70,49,300,2,0.00 
-12.29,39.76,49,300,2,0.00 
-12.41,39.75,49,300,2,0.00 
-12.53,39.68,49,300,2,0.00 
-12.65,39.62,49,300,2,0.00 
-12.75,39.46,48,300,2,0.00 
-12.86,39.30,48,300,2,0.00 
-12.96,39.05,48,300,2,0.00 
-13.05,38.77,48,300,2,0.00 
-13.13,38.47,47,300,2,0.00 
-13.21,38.10,47,300,2,0.00 
-13.29,37.69,47,300,2,0.00 
-13.33,37.24,47,300,2,0.00 
-13.35,36.75,47,300,2,0.00 
-13.39,36.24,47,300,2,0.00 
-13.42,35.71,47,300,2,0.00 
-13.43,35.13,47,300,2,0.00 
-13.42,34.51,47,300,2,0.00 
-13.40,33.85,47,300,2,0.00 
-13.36,33.12,47,300,2,0.00 
-13.32,32.41,47,300,2,0.00 
-13.26,31.68,47,300,2,0.00 
-13.19,30.91,48,300,2,0.00 
-13.10,30.11,48,300,2,0.00 
-12.99,29.27,48,300,2,0.00 
-12.87,28.44,48,300,2,0.00 
-12.71,27.61,49,300,2,0.00 
-12.57,26.70,49,300,2,0.00 
-12.42,25.81,49,300,2,0.00 
-12.26,24.93,49,300,2,0.00 
-12.11,24.00,50,300,2,0.00 
-11.93,23.07,50,300,2,0.00 
-11.77,22.06,50,300,2,0.00 
-11.62,21.11,50,300,2,0.00 
-11.47,20.16,51,300,2,0.00 
-11.32,19.18,51,300,2,0.00 
-11.14,18.26,51,300,2,0.00 
-10.99,17.30,52,300,2,0.00 
-10.82,16.33,52,300,2,0.00 
-10.63,15.34,52,300,2,0.00 
-10.42,14.31,52,300,2,0.00 
-10.23,13.32,53,300,2,0.00 
-10.02,12.33,53,300,2,0.00 
-9.83,11.34,53,300,2,0.00 
-9.64,10.38,53,300,2,0.00 
-9.45,9.40,53,300,2,0.00 
-9.24,8.44,53,300,2,0.00 
-9.03,7.48,53,300,2,0.00 
-8.81,6.53,53,300,2,0.00 
-8.60,5.62,53,300,2,0.00 
-8.39,4.68,53,300,2,0.00 
-8.17,3.75,53,300,2,0.00 
-7.93,2.85,53,300,2,0.00 
-7.71,1.95,53,300,2,0.00 
-7.51,1.08,53,300,2,0.00 
-7.30,0.21,53,300,2,0.00 
-7.09,-0.65,53,300,2,0.00 
-6.86,-1.50,53,300,2,0.00 
-6.62,-2.36,53,300,2,0.00 
-6.39,-3.22,53,300,2,0.00 
-6.17,-4.10,53,300,2,0.00 
-5.95,-4.98,53,300,2,0.00 
-5.78,-5.87,53,300,2,0.00 
-5.52,-6.74,53,300,2,0.00 
-5.29,-7.61,53,300,2,0.00 
-5.09,-8.45,53,300,2,0.00 
-4.85,-9.26,53,300,2,0.00 
-4.66,-10.08,53,300,2,0.00 
-4.47,-10.89,53,300,2,0.00 
-4.28,-11.70,53,300,2,0.00 
-4.13,-12.49,53,300,2,0.00 
-3.99,-13.25,53,300,2,0.00 
-3.87,-14.01,53,300,2,0.00 
-3.78,-14.75,53,300,2,0.00 
-3.70,-15.48,53,300,2,0.00 
-3.65,-16.18,53,300,2,0.00 
-3.61,-16.86,53,300,2,0.00 
-3.59,-17.51,53,300,2,0.00 
-3.60,-18.14,53,300,2,0.00 
-3.62,-18.76,53,300,2,0.00 
-3.66,-19.43,53,300,2,0.00 
-3.68,-20.00,53,300,2,0.00 
-3.60,-20.51,53,300,2,0.00 
-3.44,-21.01,53,300,2,0.00 
-3.23,-21.49,53,300,2,0.00 
-3.04,-21.93,53,300,2,0.00 
-2.88,-22.34,53,300,2,0.00 
-2.76,-22.71,53,300,2,0.00 
-2.67,-23.06,53,300,2,0.00 
-2.63,-23.37,53,300,2,0.00 
-2.59,-23.65,53,300,2,0.00 
-2.51,-23.88,53,300,2,0.00 
-2.39,-24.08,54,300,2,0.00 
-2.29,-24.26,54,300,2,0.00 
-2.23,-24.40,54,300,2,0.00 
-2.21,-24.50,54,300,2,0.00 
-2.19,-24.57,54,300,2,0.00 
-2.16,-24.61,54,300,2,0.00 
-2.10,-24.62,55,300,2,0.00 
-2.06,-24.57,55,300,2,0.00 
-2.08,-24.57,55,300,2,0.00 
-2.10,-24.36,55,300,2,0.00 
-2.13,-24.24,56,300,2,0.00 
-2.17,-24.03,56,300,2,0.00 
-2.17,-23.77,56,300,2,0.00 
-2.20,-23.53,57,300,2,0.00 
-2.24,-23.26,57,300,2,0.00 
-2.34,-23.04,57,300,2,0.00 
-2.43,-22.74,57,300,2,0.00 
-2.52,-22.33,57,300,2,0.00 
-2.60,-21.94,58,300,2,0.00 
-2.70,-21.54,58,300,2,0.00 
-2.80,-21.07,58,300,2,0.00 
-2.94,-20.64,58,300,2,0.00 
-3.06,-20.13,58,300,2,0.00 
-3.17,-19.61,58,300,2,0.00 
-3.29,-19.09,59,300,2,0.00 
-3.41,-18.55,59,300,2,0.00 
-3.56,-18.00,59,300,2,0.00 
-3.71,-17.40,59,300,2,0.00 
-3.86,-16.81,59,300,2,0.00 
-4.00,-16.23,59,300,2,0.00 
-4.15,-15.62,59,300,2,0.00 
-4.31,-15.02,59,300,2,0.00 
-4.49,-14.35,59,300,2,0.00 
-4.65,-13.72,59,300,2,0.00 
-4.83,-13.13,59,300,2,0.00 
-5.00,-12.46,59,300,2,0.00 
-5.18,-11.76,59,300,2,0.00 
-5.37,-11.13,59,300,2,0.00 
-5.54,-10.48,59,300,2,0.00 
-5.72,-9.83,59,300,2,0.00 
-5.90,-9.18,59,300,2,0.00 
-6.06,-8.53,59,300,2,0.00 
-6.21,-7.88,59,300,2,0.00 
-6.35,-7.23,59,300,2,0.00 
-6.48,-6.58,59,300,2,0.00 
-6.59,-5.92,59,300,2,0.00 
-6.71,-5.27,59,300,2,0.00 
-6.79,-4.60,59,300,2,0.00 
-6.85,-3.94,59,300,2,0.00 
-6.90,-3.32,59,300,2,0.00 
-6.92,-2.73,59,300,2,0.00 
-6.89,-2.19,59,300,2,0.00 
-6.87,-1.66,59,300,2,0.00 
-6.85,-1.16,59,300,2,0.00 
-7.01,-0.69,59,300,2,0.00 
-7.22,-0.25,59,300,2,0.00 
-7.43,0.19,59,300,2,0.00 
-7.62,0.62,59,300,2,0.00 
-7.76,1.04,58,300,2,0.00 
-7.88,1.45,58,300,2,0.00 
-7.98,1.87,58,300,2,0.00 
-8.12,2.27,58,300,2,0.00 
-8.28,2.69,58,300,2,0.00 
-8.44,3.08,58,300,2,0.00 
-8.56,3.47,58,300,2,0.00 
-8.65,3.87,57,300,2,0.00 
-8.74,4.29,57,300,2,0.00 
-8.86,4.72,57,300,2,0.00 
-8.98,5.16,57,300,2,0.00 
-9.08,5.53,57,300,2,0.00 
-9.16,5.91,57,300,2,0.00 
-9.24,6.25,57,300,2,0.00 
-9.34,6.65,56,300,2,0.00 
-9.42,7.10,56,300,2,0.00 
-9.51,7.47,56,300,2,0.00 
-9.57,7.84,56,300,2,0.00 
-9.64,8.21,56,300,2,0.00 
-9.70,8.66,56,300,2,0.00 
-9.77,9.08,56,300,2,0.00 
-9.83,9.45,56,300,2,0.00 
-9.88,9.87,56,300,2,0.00 
-9.91,10.26,56,300,2,0.00 
-9.95,10.65,56,300,2,0.00 
-9.99,11.04,55,300,2,0.00 
-10.02,11.45,55,300,2,0.00 
-10.04,11.79,55,300,2,0.00 
-10.05,12.16,55,300,2,0.00 
-10.07,12.58,55,300,2,0.00 
-10.07,13.11,55,300,2,0.00 
-10.08,13.57,55,300,2,0.00 
-10.08,13.97,55,300,2,0.00 
-10.09,14.31,55,300,2,0.00 
-10.09,14.70,55,300,2,0.00 
-10.09,15.07,54,300,2,0.00 
-10.09,15.42,54,300,2,0.00 
-10.10,15.75,54,300,2,0.00 
-10.11,16.07,54,300,2,0.00 
-10.11,16.34,54,300,2,0.00 
-10.12,16.60,54,300,2,0.00 
-10.13,16.88,54,300,2,0.00 
-10.11,17.14,54,300,2,0.00 
-10.13,17.38,54,300,2,0.00 
-10.13,17.61,53,300,2,0.00 
-10.13,17.82,53,300,2,0.00 
-10.12,18.07,53,300,2,0.00 
-10.11,18.23,53,300,2,0.00 
-10.10,18.45,53,300,2,0.00 
-10.11,18.54,53,300,2,0.00 
-10.10,18.76,53,300,2,0.00 
-10.11,18.93,53,300,2,0.00 
-10.11,19.07,53,300,2,0.00 
-10.09,19.24,52,300,2,0.00 
-10.09,19.38,52,300,2,0.00 
-10.09,19.52,52,300,2,0.00 
-10.09,19.65,52,300,2,0.00 
-10.09,19.72,52,300,2,0.00 
-10.09,19.81,52,300,2,0.00 
-10.08,19.86,52,300,2,0.00 
-10.09,19.93,52,300,2,0.00 
-10.09,20.00,52,300,2,0.00 
-10.09,20.04,52,300,2,0.00 
-10.09,20.07,52,300,2,0.00 
-10.09,20.10,52,300,2,0.00 
-10.10,20.13,52,300,2,0.00 
-10.11,20.12,52,300,2,0.00 
-10.12,20.08,51,300,2,0.00 
-10.12,20.06,51,300,2,0.00 
-10.14,19.95,51,300,2,0.00 
-10.13,19.96,51,300,2,0.00 
-10.14,19.90,51,300,2,0.00 
-10.15,19.79,51,300,2,0.00 
-10.16,19.50,51,300,2,0.00 
-10.18,19.41,51,300,2,0.00 
-10.19,19.31,51,300,2,0.00 
-10.22,19.17,51,300,2,0.00 
-10.24,19.01,51,300,2,0.00 
-10.24,18.90,51,300,2,0.00 
-10.27,18.76,51,300,2,0.00 
-10.29,18.61,51,300,2,0.00 
-10.32,18.46,51,300,2,0.00 
-10.34,18.32,51,300,2,0.00 
-10.35,18.15,52,300,2,0.00 
-10.36,18.00,52,300,2,0.00 
-10.38,17.81,52,300,2,0.00 
-10.40,17.67,52,300,2,0.00 
-10.43,17.49,52,300,2,0.00 
-10.45,17.32,52,300,2,0.00 
-10.45,17.17,52,300,2,0.00 
-10.47,16.98,52,300,2,0.00 
-10.48,16.80,52,300,2,0.00 
-10.49,16.61,52,300,2,0.00 
-10.49,16.43,52,300,2,0.00 
-10.50,16.21,52,300,2,0.00 
-10.51,16.02,52,300,2,0.00 
-10.51,15.78,52,300,2,0.00 
-10.52,15.54,52,300,2,0.00 
-10.51,15.31,52,300,2,0.00 
-10.52,15.07,52,300,2,0.00 
-10.52,14.84,52,300,2,0.00 
-10.51,14.60,52,300,2,0.00 
-10.51,14.34,52,300,2,0.00 
-10.50,14.08,53,300,2,0.00 
-10.49,13.83,53,300,2,0.00 
-10.47,13.55,53,300,2,0.00 
-10.44,13.29,53,300,2,0.00 
-10.42,13.06,53,300,2,0.00 
-10.39,12.80,53,300,2,0.00 
-10.37,12.57,53,300,2,0.00 
-10.34,12.32,53,300,2,0.00 
-10.31,12.07,53,300,2,0.00 
-10.29,11.81,53,300,2,0.00 
-10.25,11.57,53,300,2,0.00 
-10.21,11.31,53,300,2,0.00 
-10.16,11.07,53,300,2,0.00 
-10.11,10.84,53,300,2,0.00 
-10.07,10.59,53,300,2,0.00 
-10.01,10.36,54,300,2,0.00 
-9.95,10.12,54,300,2,0.00 
-9.89,9.88,54,300,2,0.00 
-9.82,9.66,54,300,2,0.00 
-9.75,9.46,54,300,2,0.00 
-9.68,9.23,54,300,2,0.00 
-9.59,9.00,54,300,2,0.00 
-9.51,8.79,54,300,2,0.00 
-9.42,8.57,54,300,2,0.00 
-9.33,8.37,54,300,2,0.00 
-9.23,8.18,54,300,2,0.00 
-9.12,7.99,54,300,2,0.00 
-9.01,7.80,54,300,2,0.00 
-8.91,7.62,54,300,2,0.00 
-8.80,7.44,54,300,2,0.00 
-8.69,7.28,54,300,2,0.00 
-8.58,7.11,54,300,2,0.00 
-8.45,6.96,54,300,2,0.00 
-8.33,6.81,54,300,2,0.00 
-8.22,6.67,55,300,2,0.00 
-8.10,6.54,55,300,2,0.00 
-7.97,6.40,55,300,2,0.00 
-7.85,6.30,55,300,2,0.00 
-7.72,6.18,55,300,2,0.00 
-7.60,6.06,55,300,2,0.00 
-7.48,5.99,55,300,2,0.00 
-7.34,5.90,55,300,2,0.00 
-7.20,5.81,55,300,2,0.00 
-7.06,5.74,55,300,2,0.00 
-6.93,5.67,55,300,2,0.00 
-6.80,5.59,55,300,2,0.00 
-6.65,5.54,55,300,2,0.00 
-6.51,5.47,55,300,2,0.00 
-6.36,5.43,55,300,2,0.00 
-6.22,5.38,55,300,2,0.00 
-6.08,5.33,55,300,2,0.00 
-5.93,5.30,55,300,2,0.00 
-5.79,5.26,55,300,2,0.00 
-5.65,5.24,55,300,2,0.00 
-5.53,5.21,55,300,2,0.00 
-5.40,5.19,55,300,2,0.00 
-5.28,5.17,55,300,2,0.00 
-5.15,5.15,55,300,2,0.00 
-5.04,5.14,55,300,2,0.00 
-4.94,5.14,55,300,2,0.00 
-4.85,5.14,55,300,2,0.00 
-4.78,5.14,55,300,2,0.00 
-4.71,5.14,55,300,2,0.00 
-4.66,5.14,55,300,2,0.00 
-4.62,5.16,55,300,2,0.00 
-4.58,5.17,55,300,2,0.00 
-4.57,5.18,55,300,2,0.00 
-4.56,5.20,55,300,2,0.00 
-4.56,5.22,55,300,2,0.00 
-4.56,5.24,55,300,2,0.00 
-4.58,5.27,55,300,2,0.00 
-4.61,5.30,55,300,2,0.00 
-4.64,5.33,55,300,2,0.00 
-4.68,5.36,55,300,2,0.00 
-4.73,5.41,55,300,2,0.00 
-4.80,5.44,55,300,2,0.00 
-4.85,5.43,55,300,2,0.00 
-4.90,5.46,55,300,2,0.00 
-4.88,5.51,55,300,2,0.00 
-4.86,5.55,55,300,2,0.00 
-4.79,5.60,55,300,2,0.00 
-4.74,5.64,55,300,2,0.00 
-4.70,5.68,55,300,2,0.00 
-4.66,5.73,55,300,2,0.00 
-4.65,5.78,55,300,2,0.00 
-4.64,5.83,55,300,2,0.00 
-4.65,5.88,55,300,2,0.00 
-4.67,5.94,55,300,2,0.00 
-4.69,5.99,55,300,2,0.00 
-4.71,6.05,55,300,2,0.00 
-4.72,6.11,55,300,2,0.00 
-4.74,6.17,55,300,2,0.00 
-4.77,6.23,55,300,2,0.00 
-4.80,6.30,55,300,2,0.00 
-4.85,6.36,55,300,2,0.00 
-4.89,6.43,55,300,2,0.00 
-4.94,6.49,55,300,2,0.00 
-4.99,6.55,55,300,2,0.00 
-5.05,6.62,55,300,2,0.00 
-5.11,6.69,55,300,2,0.00 
-5.17,6.76,55,300,2,0.00 
-5.23,6.82,55,300,2,0.00 
-5.28,6.90,55,300,2,0.00 
-5.35,6.97,55,300,2,0.00 
-5.42,7.04,55,300,2,0.00 
-5.49,7.12,55,300,2,0.00 
-5.56,7.19,55,300,2,0.00 
-5.63,7.27,55,300,2,0.00 
-5.69,7.34,55,300,2,0.00 
-5.76,7.42,55,300,2,0.00 
-5.83,7.51,55,300,2,0.00 
-5.89,7.59,55,300,2,0.00 
-5.96,7.67,55,300,2,0.00 
-6.02,7.75,55,300,2,0.00 
-6.09,7.83,55,300,2,0.00 
-6.15,7.91,55,300,2,0.00 
-6.20,7.99,55,300,2,0.00 
-6.25,8.07,55,300,2,0.00 
-6.30,8.15,55,300,2,0.00 
-6.34,8.23,55,300,2,0.00 
-6.37,8.31,55,300,2,0.00 
-6.40,8.40,55,300,2,0.00 
-6.43,8.48,55,300,2,0.00 
-6.44,8.56,54,300,2,0.00 
-6.45,8.64,54,300,2,0.00 
-6.44,8.73,54,300,2,0.00 
-6.42,8.78,54,300,2,0.00 
-6.42,8.87,54,300,2,0.00 
-6.45,8.95,54,300,2,0.00 
-6.59,9.02,54,300,2,0.00 
-6.80,9.09,54,300,2,0.00 
-7.00,9.16,54,300,2,0.00 
-7.18,9.24,54,300,2,0.00 
-7.33,9.31,54,300,2,0.00 
-7.47,9.38,54,300,2,0.00 
