-10.76,-1.87,58,300,1,30.00 
-10.78,-1.26,58,300,1,30.00 
-10.78,-0.67,58,300,1,30.00 
-10.76,-0.07,57,300,1,30.00 
-10.73,0.52,57,300,1,30.00 
-10.66,1.07,56,300,1,30.00 
-10.59,1.61,56,300,1,30.00 
-10.50,2.16,56,300,1,30.00 
-10.39,2.73,56,300,1,30.00 
-10.26,3.24,56,300,1,30.00 
-10.11,3.88,55,300,1,30.00 
-9.97,4.42,55,300,1,30.00 
-9.87,4.90,54,300,1,30.00 
-9.74,5.39,54,300,1,30.00 
-9.65,5.90,54,300,1,30.00 
-9.53,6.41,54,300,1,30.00 
-9.44,6.94,54,300,1,30.00 
-9.34,7.46,53,300,1,30.00 
-9.25,8.02,53,300,1,30.00 
-9.17,8.53,53,300,1,30.00 
-9.08,9.01,53,300,1,30.00 
-9.02,9.51,52,300,1,30.00 
-8.93,10.04,52,300,1,30.00 
-8.87,10.57,52,300,1,30.00 
-8.80,11.04,52,300,1,30.00 
-8.72,11.55,52,300,1,30.00 
-8.69,12.05,51,300,1,30.00 
-8.67,12.54,51,300,1,30.00 
-8.67,12.99,51,300,1,30.00 
-8.68,13.51,51,300,1,30.00 
-8.71,14.00,51,300,1,30.00 
-8.76,14.48,50,300,1,30.00 
-8.81,14.93,51,300,1,30.00 
-8.87,15.37,50,300,1,30.00 
-8.95,15.82,50,300,1,30.00 
-9.03,16.24,50,300,1,30.00 
-9.11,16.66,50,300,1,30.00 
-9.20,17.09,50,300,1,30.00 
-9.30,17.53,49,300,1,30.00 
-9.41,17.98,49,300,1,30.00 
-9.50,18.42,49,300,1,30.00 
-9.58,18.87,49,300,1,30.00 
-9.70,19.33,48,300,1,30.00 
-9.81,19.76,49,300,1,30.00 
-9.94,20.18,49,300,1,30.00 
-10.05,20.61,48,300,1,30.00 
-10.19,21.00,48,300,1,30.00 
-10.33,21.31,48,300,1,30.00 
-10.46,21.68,48,300,1,30.00 
-10.57,22.09,47,300,1,30.00 
-10.68,22.46,47,300,1,30.00 
-10.76,22.83,47,300,1,30.00 
-10.84,23.18,47,300,1,30.00 
-10.94,23.50,47,300,1,30.00 
-10.97,23.72,47,300,1,30.00 
-11.03,23.98,47,300,1,30.00 
-11.08,24.34,46,300,1,30.00 
-11.10,24.60,46,300,1,30.00 
-11.15,24.87,46,300,1,30.00 
-11.15,25.10,46,300,1,30.00 
-11.14,25.28,46,300,1,30.00 
-11.13,25.44,46,300,1,30.00 
-11.11,25.59,45,300,1,30.00 
-11.08,25.72,45,300,1,30.00 
-11.04,25.82,45,300,1,30.00 
-10.99,25.92,45,300,1,30.00 
-10.94,26.02,45,300,1,30.00 
-10.87,26.06,45,300,1,30.00 
-10.80,26.11,45,300,1,30.00 
-10.70,26.14,44,300,1,30.00 
-10.63,26.17,44,300,1,30.00 
-10.55,26.21,44,300,1,30.00 
-10.44,26.17,44,300,1,30.00 
-10.32,26.14,44,300,1,30.00 
-10.22,26.08,44,300,1,30.00 
-10.11,26.05,44,300,1,30.00 
-10.03,25.99,44,300,1,30.00 
-9.88,25.90,44,300,1,30.00 
-9.74,25.79,44,300,1,30.00 
-9.64,25.65,43,300,1,30.00 
-9.53,25.52,43,300,1,30.00 
-9.43,25.36,43,300,1,30.00 
-9.31,25.14,43,300,1,30.00 
-9.19,24.97,43,300,1,30.00 
-9.12,24.76,43,300,1,30.00 
-9.05,24.58,43,300,1,30.00 
-8.98,24.40,43,300,1,30.00 
-8.89,24.19,43,300,1,30.00 
-8.80,24.01,43,300,1,30.00 
-8.76,23.80,43,300,1,30.00 
-8.71,23.60,43,300,1,30.00 
-8.67,23.39,43,300,1,30.00 
-8.62,23.17,43,300,1,30.00 
-8.58,22.95,43,300,1,30.00 
-8.54,22.71,43,300,1,30.00 
-8.51,22.47,43,300,1,30.00 
-8.48,22.22,43,300,1,30.00 
-8.46,21.98,43,300,1,30.00 
-8.45,21.73,43,300,1,30.00 
-8.46,21.47,43,300,1,30.00 
-8.48,21.22,43,300,1,30.00 
-8.50,20.97,43,300,1,30.00 
-8.52,20.72,43,300,1,30.00 
-8.57,20.47,43,300,1,30.00 
-8.64,20.22,43,300,1,30.00 
-8.70,19.98,43,300,1,30.00 
-8.77,19.73,43,300,1,30.00 
-8.84,19.50,43,300,1,30.00 
-8.94,19.27,43,300,1,30.00 
-9.04,19.04,43,300,1,30.00 
-9.17,18.82,43,300,1,30.00 
-9.29,18.62,43,300,1,30.00 
-9.43,18.42,44,300,1,30.00 
-9.58,18.23,43,300,1,30.00 
-9.74,18.05,43,300,1,30.00 
-9.89,17.92,44,300,1,30.00 
-10.07,17.77,44,300,1,30.00 
-10.25,17.64,44,300,1,30.00 
-10.44,17.47,44,300,1,30.00 
-10.59,17.36,44,300,1,30.00 
-10.75,17.25,44,300,1,30.00 
-10.88,17.16,44,300,1,30.00 
-11.00,17.08,44,300,1,30.00 
-11.11,17.00,44,300,1,30.00 
-11.19,16.93,44,300,1,30.00 
-11.28,16.87,44,300,1,30.00 
-11.34,16.81,44,300,1,30.00 
-11.39,16.75,44,300,1,30.00 
-11.43,16.71,44,300,1,30.00 
-11.45,16.67,44,300,1,30.00 
-11.46,16.64,44,300,1,30.00 
-11.48,16.62,44,300,1,30.00 
-11.47,16.61,44,300,1,30.00 
-11.45,16.61,44,300,1,30.00 
-11.43,16.61,44,300,1,30.00 
-11.39,16.62,44,300,1,30.00 
-11.34,16.64,44,300,1,30.00 
-11.28,16.67,44,300,1,30.00 
-11.20,16.70,44,300,1,30.00 
-11.11,16.74,44,300,1,30.00 
-11.02,16.78,44,300,1,30.00 
-10.91,16.84,44,300,1,30.00 
-10.78,16.91,44,300,1,30.00 
-10.63,16.98,44,300,1,30.00 
-10.46,17.06,44,300,1,30.00 
-10.29,17.15,44,300,1,30.00 
-10.12,17.26,44,300,1,30.00 
-9.95,17.36,44,300,1,30.00 
-9.79,17.47,44,300,1,30.00 
-9.65,17.60,44,300,1,30.00 
-9.50,17.72,44,300,1,30.00 
-9.34,17.86,44,300,1,30.00 
-9.20,18.00,44,300,1,30.00 
-9.06,18.15,44,300,1,30.00 
-8.94,18.31,44,300,1,30.00 
-8.83,18.47,44,300,1,30.00 
-8.74,18.64,44,300,1,30.00 
-8.67,18.80,44,300,1,30.00 
-8.62,18.99,44,300,1,30.00 
-8.58,19.17,44,300,1,30.00 
-8.55,19.36,44,300,1,30.00 
-8.53,19.57,44,300,1,30.00 
-8.53,19.78,44,300,1,30.00 
-8.54,19.98,44,300,1,30.00 
-8.56,20.19,43,300,1,30.00 
-8.59,20.41,43,300,1,30.00 
-8.62,20.62,43,300,1,30.00 
-8.65,20.85,43,300,1,30.00 
-8.71,21.02,43,300,1,30.00 
-8.76,21.22,43,300,1,30.00 
-8.80,21.46,43,300,1,30.00 
-8.88,21.64,43,300,1,30.00 
-8.95,21.84,43,300,1,30.00 
-9.02,22.01,43,300,1,30.00 
-9.10,22.18,43,300,1,30.00 
-9.17,22.36,43,300,1,30.00 
-9.27,22.50,43,300,1,30.00 
-9.37,22.66,43,300,1,30.00 
-9.47,22.81,42,300,1,30.00 
-9.59,22.97,42,300,1,30.00 
-9.70,23.14,42,300,1,30.00 
-9.84,23.27,42,300,1,30.00 
-9.97,23.41,42,300,1,30.00 
-10.09,23.54,42,300,1,30.00 
-10.20,23.64,42,300,1,30.00 
-10.33,23.77,42,300,1,30.00 
-10.46,23.86,42,300,1,30.00 
-10.57,23.95,42,300,1,30.00 
-10.69,24.02,42,300,1,30.00 
-10.79,24.09,41,300,1,30.00 
-10.90,24.14,41,300,1,30.00 
-10.99,24.19,41,300,1,30.00 
-11.07,24.24,41,300,1,30.00 
-11.13,24.27,41,300,1,30.00 
-11.18,24.29,41,300,1,30.00 
-11.22,24.29,41,300,1,30.00 
-11.25,24.27,41,300,1,30.00 
-11.28,24.24,41,300,1,30.00 
-11.27,24.18,41,300,1,30.00 
-11.25,24.16,41,300,1,30.00 
-11.23,24.12,41,300,1,30.00 
-11.19,24.06,41,300,1,30.00 
-11.13,24.00,40,300,1,30.00 
-11.06,23.93,40,300,1,30.00 
-10.98,23.87,40,300,1,30.00 
-10.90,23.77,40,300,1,30.00 
-10.79,23.67,40,300,1,30.00 
-10.67,23.58,40,300,1,30.00 
-10.59,23.47,40,300,1,30.00 
-10.48,23.37,40,300,1,30.00 
-10.36,23.23,40,300,1,30.00 
-10.23,23.14,40,300,1,30.00 
-10.11,23.01,40,300,1,30.00 
-9.99,22.92,40,300,1,30.00 
-9.89,22.81,40,300,1,30.00 
-9.79,22.70,40,300,1,30.00 
-9.67,22.59,40,300,1,30.00 
-9.58,22.47,40,300,1,30.00 
-9.50,22.37,40,300,1,30.00 
-9.43,22.27,40,300,1,30.00 
-9.35,22.17,40,300,1,30.00 
-9.29,22.07,40,300,1,30.00 
-9.22,21.97,40,300,1,30.00 
-9.18,21.88,40,300,1,30.00 
-9.12,21.79,40,300,1,30.00 
-9.08,21.70,40,300,1,30.00 
-9.03,21.60,40,300,1,30.00 
-9.00,21.51,40,300,1,30.00 
-8.98,21.42,40,300,1,30.00 
-8.96,21.34,40,300,1,30.00 
-8.94,21.26,40,300,1,30.00 
-8.93,21.17,40,300,1,30.00 
-8.92,21.09,40,300,1,30.00 
-8.92,21.02,40,300,1,30.00 
-8.94,20.95,40,300,1,30.00 
-8.95,20.89,40,300,1,30.00 
-8.98,20.83,40,300,1,30.00 
-9.01,20.77,40,300,1,30.00 
-9.04,20.73,40,300,1,30.00 
-9.07,20.69,40,300,1,30.00 
-9.12,20.65,40,300,1,30.00 
-9.17,20.62,40,300,1,30.00 
-9.23,20.59,40,300,1,30.00 
-9.30,20.57,40,300,1,30.00 
-9.36,20.55,40,300,1,30.00 
-9.45,20.54,40,300,1,30.00 
-9.54,20.54,40,300,1,30.00 
-9.63,20.54,40,300,1,30.00 
-9.73,20.54,40,300,1,30.00 
-9.84,20.55,40,300,1,30.00 
-9.98,20.57,40,300,1,30.00 
-10.10,20.59,40,300,1,30.00 
-10.23,20.61,40,300,1,30.00 
-10.36,20.65,40,300,1,30.00 
-10.48,20.69,40,300,1,30.00 
-10.59,20.73,40,300,1,30.00 
-10.69,20.76,40,300,1,30.00 
-10.78,20.81,40,300,1,30.00 
-10.84,20.86,40,300,1,30.00 
-10.90,20.91,40,300,1,30.00 
-10.94,20.97,40,300,1,30.00 
-10.98,21.04,40,300,1,30.00 
-10.99,21.11,40,300,1,30.00 
-11.01,21.20,40,300,1,30.00 
-11.00,21.29,40,300,1,30.00 
-10.98,21.38,40,300,1,30.00 
-10.94,21.49,40,300,1,30.00 
-10.89,21.59,40,300,1,30.00 
-10.83,21.70,40,300,1,30.00 
-10.76,21.80,40,300,1,30.00 
-10.69,21.90,40,300,1,30.00 
-10.61,22.01,40,300,1,30.00 
-10.52,22.10,40,300,1,30.00 
-10.43,22.20,40,300,1,30.00 
-10.34,22.30,40,300,1,30.00 
-10.25,22.40,40,300,1,30.00 
-10.16,22.50,40,300,1,30.00 
-10.08,22.60,40,300,1,30.00 
-9.99,22.69,40,300,1,30.00 
-9.91,22.80,40,300,1,30.00 
-9.84,22.90,39,300,1,30.00 
-9.77,23.00,39,300,1,30.00 
-9.71,23.11,39,300,1,30.00 
-9.67,23.18,39,300,1,30.00 
-9.63,23.23,39,300,1,30.00 
-9.58,23.33,39,300,1,30.00 
-9.56,23.42,39,300,1,30.00 
-9.54,23.51,39,300,1,30.00 
-9.54,23.60,39,300,1,30.00 
-9.55,23.68,39,300,1,30.00 
-9.55,23.78,39,300,1,30.00 
-9.58,23.86,39,300,1,30.00 
-9.60,23.96,39,300,1,30.00 
-9.63,24.04,39,300,1,30.00 
-9.67,24.14,39,300,1,30.00 
-9.70,24.22,39,300,1,30.00 
-9.76,24.32,39,300,1,30.00 
