-13.53,-32.99,56,300,2,0.00 
-13.52,-32.99,57,300,2,0.00 
-13.52,-33.00,57,300,2,0.00 
-13.52,-32.98,56,300,2,0.00 
-13.52,-33.00,57,300,2,0.00 
-13.52,-33.00,56,300,2,0.00 
-13.52,-33.00,56,300,2,0.00 
-13.51,-33.00,56,300,2,0.00 
-13.52,-33.00,56,300,2,0.00 
-13.51,-33.00,56,300,2,0.00 
-13.51,-33.00,56,300,2,0.00 
-13.51,-33.00,56,300,2,0.00 
-13.52,-33.00,57,300,2,0.00 
-13.52,-33.00,56,300,2,0.00 
-13.53,-33.01,56,300,2,0.00 
-13.54,-33.02,56,300,2,0.00 
-13.54,-33.02,56,300,2,0.00 
-13.54,-33.00,56,300,2,0.00 
-13.54,-33.00,57,300,2,0.00 
-13.53,-33.00,57,300,2,0.00 
-13.53,-33.00,57,300,2,0.00 
-13.52,-33.01,57,300,2,0.00 
-13.52,-33.00,56,300,2,0.00 
-13.51,-33.01,57,300,2,0.00 
-13.51,-33.01,56,300,2,0.00 
-13.51,-33.01,56,300,2,0.00 
-13.50,-32.99,56,300,2,0.00 
-13.50,-33.00,57,300,2,0.00 
-13.49,-32.98,57,300,2,0.00 
-13.49,-32.98,57,300,2,0.00 
-13.48,-32.98,57,300,2,0.00 
-13.48,-32.96,57,300,2,0.00 
-13.48,-32.98,57,300,2,0.00 
-13.48,-32.95,57,300,2,0.00 
-13.48,-32.98,57,300,2,0.00 
-13.48,-32.96,57,300,2,0.00 
-13.47,-32.96,57,300,2,0.00 
-13.46,-32.96,57,300,2,0.00 
-13.45,-32.94,57,300,2,0.00 
-13.44,-32.97,57,300,2,0.00 
-13.44,-32.94,57,300,2,0.00 
-13.42,-32.96,57,300,2,0.00 
-13.41,-32.95,57,300,2,0.00 
-13.41,-32.94,57,300,2,0.00 
-13.39,-32.95,57,300,2,0.00 
-13.38,-32.94,57,300,2,0.00 
-13.38,-32.96,57,300,2,0.00 
-13.37,-32.95,56,300,2,0.00 
-13.36,-32.95,57,300,2,0.00 
-13.36,-32.95,57,300,2,0.00 
-13.36,-32.97,57,300,2,0.00 
-13.36,-32.93,56,300,2,0.00 
-13.33,-32.95,57,300,2,0.00 
-13.33,-32.95,56,300,2,0.00 
-13.33,-32.96,57,300,2,0.00 
-13.34,-32.96,56,300,2,0.00 
-13.35,-32.95,56,300,2,0.00 
-13.34,-32.94,57,300,2,0.00 
-13.33,-32.94,57,300,2,0.00 
-13.35,-32.94,57,300,2,0.00 
-13.36,-32.92,57,300,2,0.00 
-13.36,-32.94,57,300,2,0.00 
-13.37,-32.93,57,300,2,0.00 
-13.37,-32.94,57,300,2,0.00 
-13.37,-32.95,57,300,2,0.00 
-13.38,-32.94,56,300,2,0.00 
-13.39,-32.97,56,300,2,0.00 
-13.38,-32.97,56,300,2,0.00 
-13.38,-32.99,56,300,2,0.00 
-13.38,-32.99,56,300,2,0.00 
-13.39,-33.00,56,300,2,0.00 
-13.40,-32.99,56,300,2,0.00 
-13.40,-32.98,56,300,2,0.00 
-13.40,-32.99,56,300,2,0.00 
-13.41,-32.98,56,300,2,0.00 
-13.40,-32.99,56,300,2,0.00 
-13.42,-32.97,56,300,2,0.00 
-13.41,-32.97,57,300,2,0.00 
-13.41,-32.97,57,300,2,0.00 
-13.41,-32.97,57,300,2,0.00 
-13.41,-32.97,57,300,2,0.00 
-13.41,-32.96,57,300,2,0.00 
-13.42,-32.99,57,300,2,0.00 
-13.42,-32.98,56,300,2,0.00 
-13.41,-32.99,56,300,2,0.00 
-13.42,-32.98,56,300,2,0.00 
-13.42,-32.99,56,300,2,0.00 
-13.43,-32.99,56,300,2,0.00 
-13.42,-32.98,56,300,2,0.00 
-13.42,-32.98,56,300,2,0.00 
-13.42,-32.97,56,300,2,0.00 
-13.42,-32.98,57,300,2,0.00 
-13.42,-32.97,57,300,2,0.00 
-13.42,-32.98,57,300,2,0.00 
-13.42,-32.97,56,300,2,0.00 
-13.41,-32.97,57,300,2,0.00 
-13.41,-32.97,57,300,2,0.00 
-13.42,-32.97,57,300,2,0.00 
-13.42,-32.97,57,300,2,0.00 
-13.42,-32.96,57,300,2,0.00 
-13.42,-32.98,57,300,2,0.00 
-13.43,-32.98,56,300,2,0.00 
-13.44,-32.98,56,300,2,0.00 
-13.44,-32.98,56,300,2,0.00 
-13.44,-32.99,56,300,2,0.00 
-13.45,-32.99,56,300,2,0.00 
-13.45,-32.99,56,300,2,0.00 
-13.45,-32.98,56,300,2,0.00 
-13.44,-32.97,56,300,2,0.00 
-13.44,-32.98,57,300,2,0.00 
-13.43,-32.97,57,300,2,0.00 
-13.43,-32.97,57,300,2,0.00 
-13.42,-32.97,57,300,2,0.00 
-13.41,-32.97,57,300,2,0.00 
-13.40,-32.98,57,300,2,0.00 
-13.39,-32.97,56,300,2,0.00 
-13.39,-32.97,57,300,2,0.00 
-13.39,-32.97,57,300,2,0.00 
-13.40,-32.98,57,300,2,0.00 
-13.40,-32.99,56,300,2,0.00 
-13.40,-32.98,56,300,2,0.00 
-13.40,-32.98,56,300,2,0.00 
-13.41,-32.98,56,300,2,0.00 
-13.43,-32.98,57,300,2,0.00 
-13.42,-32.97,56,300,2,0.00 
-13.43,-32.98,57,300,2,0.00 
-13.44,-32.98,57,300,2,0.00 
-13.45,-32.98,56,300,2,0.00 
-13.44,-32.97,57,300,2,0.00 
-13.44,-33.00,57,300,2,0.00 
-13.44,-32.99,56,300,2,0.00 
-13.43,-32.98,56,300,2,0.00 
-13.43,-32.98,56,300,2,0.00 
-13.43,-32.98,56,300,2,0.00 
-13.43,-32.99,57,300,2,0.00 
-13.43,-32.99,56,300,2,0.00 
-13.44,-33.00,56,300,2,0.00 
-13.44,-33.00,56,300,2,0.00 
-13.44,-33.01,56,300,2,0.00 
-13.45,-33.00,56,300,2,0.00 
-13.45,-33.01,56,300,2,0.00 
-13.45,-33.00,56,300,2,0.00 
-13.46,-33.01,56,300,2,0.00 
-13.46,-33.00,56,300,2,0.00 
-13.46,-33.01,56,300,2,0.00 
-13.45,-33.00,56,300,2,0.00 
-13.46,-32.99,56,300,2,0.00 
-13.46,-33.02,57,300,2,0.00 
-13.46,-33.00,56,300,2,0.00 
-13.46,-33.01,57,300,2,0.00 
-13.46,-33.01,56,300,2,0.00 
-13.47,-33.00,56,300,2,0.00 
-13.48,-33.02,57,300,2,0.00 
-13.50,-33.05,56,300,2,0.00 
-13.52,-33.05,56,300,2,0.00 
-13.54,-33.04,56,300,2,0.00 
-13.53,-33.04,56,300,2,0.00 
-13.52,-33.00,56,300,2,0.00 
-13.50,-32.95,57,300,2,0.00 
-13.45,-32.82,57,300,2,0.00 
-13.39,-32.65,57,300,2,0.00 
-13.33,-32.44,57,300,2,0.00 
-13.28,-32.19,57,300,2,0.00 
-13.18,-31.90,58,300,2,0.00 
-13.07,-31.54,58,300,2,0.00 
-12.98,-31.17,58,300,2,0.00 
-12.88,-30.76,59,300,2,0.00 
-12.76,-30.36,59,300,2,0.00 
-12.59,-29.87,59,300,2,0.00 
-12.46,-29.33,59,300,2,0.00 
-12.31,-28.83,60,300,2,0.00 
-12.16,-28.25,60,300,2,0.00 
-11.98,-27.64,60,300,2,0.00 
-11.79,-27.01,60,300,2,0.00 
-11.59,-26.31,60,300,2,0.00 
-11.38,-25.54,60,300,2,0.00 
-11.15,-24.78,60,300,2,0.00 
-10.92,-23.97,60,300,2,0.00 
-10.70,-23.15,60,300,2,0.00 
-10.48,-22.33,60,300,2,0.00 
-10.27,-21.46,60,300,2,0.00 
-10.07,-20.60,60,300,2,0.00 
-9.89,-19.71,60,300,2,0.00 
-9.74,-18.83,60,300,2,0.00 
-9.59,-17.92,60,300,2,0.00 
-9.46,-17.01,60,300,2,0.00 
-9.33,-16.09,60,300,2,0.00 
-9.21,-15.18,60,300,2,0.00 
-9.10,-14.26,60,300,2,0.00 
-9.01,-13.32,60,300,2,0.00 
-8.94,-12.38,60,300,2,0.00 
-8.87,-11.43,60,300,2,0.00 
-8.82,-10.46,60,300,2,0.00 
-8.77,-9.48,60,300,2,0.00 
-8.74,-8.51,60,300,2,0.00 
-8.72,-7.56,60,300,2,0.00 
-8.70,-6.59,60,300,2,0.00 
-8.70,-5.61,60,300,2,0.00 
-8.71,-4.62,60,300,2,0.00 
-8.73,-3.64,60,300,2,0.00 
-8.76,-2.68,60,300,2,0.00 
-8.78,-1.70,60,300,2,0.00 
-8.83,-0.81,60,300,2,0.00 
-8.86,0.08,60,300,2,0.00 
-8.93,0.94,60,300,2,0.00 
-9.01,1.78,59,300,2,0.00 
-9.09,2.63,59,300,2,0.00 
-9.15,3.46,59,300,2,0.00 
-9.22,4.28,59,300,2,0.00 
-9.36,5.07,58,300,2,0.00 
-9.50,5.87,58,300,2,0.00 
-9.61,6.62,58,300,2,0.00 
-9.71,7.38,58,300,2,0.00 
-9.86,8.00,58,300,2,0.00 
-9.98,8.71,57,300,2,0.00 
-10.11,9.49,57,300,2,0.00 
-10.28,10.22,57,300,2,0.00 
-10.45,10.97,57,300,2,0.00 
-10.62,11.73,57,300,2,0.00 
-10.77,12.44,57,300,2,0.00 
-10.91,13.14,56,300,2,0.00 
-11.03,13.86,56,300,2,0.00 
-11.14,14.56,56,300,2,0.00 
-11.25,15.21,56,300,2,0.00 
-11.36,15.84,56,300,2,0.00 
-11.48,16.59,55,300,2,0.00 
-11.60,17.10,55,300,2,0.00 
-11.73,17.70,55,300,2,0.00 
-11.85,18.30,55,300,2,0.00 
-11.98,18.87,55,300,2,0.00 
-12.13,19.38,55,300,2,0.00 
-12.25,19.94,54,300,2,0.00 
-12.40,20.46,54,300,2,0.00 
-12.55,20.95,54,300,2,0.00 
-12.75,21.42,54,300,2,0.00 
-12.89,21.75,54,300,2,0.00 
-13.05,22.14,54,300,2,0.00 
-13.20,22.57,53,300,2,0.00 
-13.36,22.98,53,300,2,0.00 
-13.52,23.36,53,300,2,0.00 
-13.68,23.71,53,300,2,0.00 
-13.83,24.07,53,300,2,0.00 
-13.99,24.36,53,300,2,0.00 
-14.14,24.64,52,300,2,0.00 
-14.26,24.92,52,300,2,0.00 
-14.40,25.16,52,300,2,0.00 
-14.54,25.23,52,300,2,0.00 
-14.68,25.41,52,300,2,0.00 
-14.84,25.58,51,300,2,0.00 
-15.01,25.67,51,300,2,0.00 
-15.15,25.74,51,300,2,0.00 
-15.29,25.78,51,300,2,0.00 
-15.41,25.65,51,300,2,0.00 
-15.51,25.67,51,300,2,0.00 
-15.63,25.49,50,300,2,0.00 
-15.75,25.38,50,300,2,0.00 
-15.86,25.32,50,300,2,0.00 
-15.96,25.23,50,300,2,0.00 
-16.04,25.14,50,300,2,0.00 
-16.12,25.01,50,300,2,0.00 
-16.19,24.87,50,300,2,0.00 
-16.24,24.71,50,300,2,0.00 
-16.29,24.54,50,300,2,0.00 
-16.31,24.32,50,300,2,0.00 
-16.32,24.10,50,300,2,0.00 
-16.32,23.85,50,300,2,0.00 
-16.30,23.59,50,300,2,0.00 
-16.27,23.31,50,300,2,0.00 
-16.23,23.03,50,300,2,0.00 
-16.18,22.73,50,300,2,0.00 
-16.11,22.41,50,300,2,0.00 
-16.02,22.09,50,300,2,0.00 
-15.91,21.74,50,300,2,0.00 
-15.78,21.39,51,300,2,0.00 
-15.63,21.02,51,300,2,0.00 
-15.46,20.63,51,300,2,0.00 
-15.28,20.21,51,300,2,0.00 
-15.05,19.76,51,300,2,0.00 
-14.86,19.35,51,300,2,0.00 
-14.66,18.90,51,300,2,0.00 
-14.45,18.45,51,300,2,0.00 
-14.24,17.97,51,300,2,0.00 
-14.03,17.52,52,300,2,0.00 
-13.82,17.07,52,300,2,0.00 
-13.62,16.62,52,300,2,0.00 
-13.40,16.23,52,300,2,0.00 
-13.20,15.75,52,300,2,0.00 
-13.00,15.32,52,300,2,0.00 
-12.78,14.89,52,300,2,0.00 
-12.58,14.45,52,300,2,0.00 
-12.40,14.02,53,300,2,0.00 
-12.24,13.56,53,300,2,0.00 
-12.06,13.09,53,300,2,0.00 
-11.90,12.65,53,300,2,0.00 
-11.71,12.23,53,300,2,0.00 
-11.54,11.77,53,300,2,0.00 
-11.37,11.31,53,300,2,0.00 
-11.21,10.82,53,300,2,0.00 
-11.03,10.33,53,300,2,0.00 
-10.86,9.83,54,300,2,0.00 
-10.66,9.33,54,300,2,0.00 
-10.45,8.83,54,300,2,0.00 
-10.22,8.34,54,300,2,0.00 
-10.01,7.83,54,300,2,0.00 
-9.78,7.36,54,300,2,0.00 
-9.55,6.84,54,300,2,0.00 
-9.33,6.37,54,300,2,0.00 
-9.12,5.90,54,300,2,0.00 
-8.92,5.39,54,300,2,0.00 
-8.70,4.93,55,300,2,0.00 
-8.54,4.46,54,300,2,0.00 
-8.37,3.99,55,300,2,0.00 
-8.23,3.50,54,300,2,0.00 
-8.09,2.93,54,300,2,0.00 
-7.96,2.44,55,300,2,0.00 
-7.87,2.00,54,300,2,0.00 
-7.75,1.59,55,300,2,0.00 
-7.67,1.14,55,300,2,0.00 
-7.59,0.64,55,300,2,0.00 
-7.51,0.16,55,300,2,0.00 
-7.46,-0.29,55,300,2,0.00 
-7.41,-0.73,55,300,2,0.00 
-7.38,-1.17,55,300,2,0.00 
-7.35,-1.59,55,300,2,0.00 
-7.34,-2.02,55,300,2,0.00 
-7.34,-2.48,55,300,2,0.00 
-7.34,-2.90,55,300,2,0.00 
-7.36,-3.32,55,300,2,0.00 
-7.39,-3.78,55,300,2,0.00 
-7.42,-4.26,55,300,2,0.00 
-7.48,-4.76,55,300,2,0.00 
-7.55,-5.24,55,300,2,0.00 
-7.61,-5.74,55,300,2,0.00 
-7.70,-6.23,54,300,2,0.00 
-7.78,-6.72,54,300,2,0.00 
-7.87,-7.13,54,300,2,0.00 
-7.98,-7.57,54,300,2,0.00 
-8.11,-7.99,55,300,2,0.00 
-8.24,-8.39,54,300,2,0.00 
-8.37,-8.83,55,300,2,0.00 
-8.55,-9.24,54,300,2,0.00 
-8.72,-9.64,54,300,2,0.00 
-8.90,-10.02,54,300,2,0.00 
-9.07,-10.40,54,300,2,0.00 
-9.26,-10.77,55,300,2,0.00 
-9.44,-11.09,54,300,2,0.00 
-9.64,-11.42,55,300,2,0.00 
-9.85,-11.74,55,300,2,0.00 
-10.06,-12.04,55,300,2,0.00 
-10.28,-12.32,55,300,2,0.00 
-10.51,-12.60,55,300,2,0.00 
-10.75,-12.86,55,300,2,0.00 
-10.99,-13.09,55,300,2,0.00 
-11.23,-13.34,55,300,2,0.00 
-11.48,-13.54,55,300,2,0.00 
-11.73,-13.74,55,300,2,0.00 
-11.98,-13.93,55,300,2,0.00 
-12.21,-14.10,55,300,2,0.00 
-12.43,-14.25,55,300,2,0.00 
-12.64,-14.37,55,300,2,0.00 
-12.84,-14.50,55,300,2,0.00 
-13.03,-14.60,55,300,2,0.00 
-13.22,-14.70,55,300,2,0.00 
-13.39,-14.77,55,300,2,0.00 
-13.56,-14.83,55,300,2,0.00 
-13.72,-14.87,56,300,2,0.00 
-13.87,-14.89,56,300,2,0.00 
-14.02,-14.91,56,300,2,0.00 
-14.15,-14.88,56,300,2,0.00 
-14.28,-14.89,56,300,2,0.00 
-14.39,-14.87,56,300,2,0.00 
-14.52,-14.87,56,300,2,0.00 
-14.61,-14.81,56,300,2,0.00 
-14.74,-14.68,56,300,2,0.00 
-14.83,-14.62,56,300,2,0.00 
-14.92,-14.61,56,300,2,0.00 
-14.98,-14.51,56,300,2,0.00 
-15.06,-14.35,57,300,2,0.00 
-15.12,-14.15,57,300,2,0.00 
-15.18,-13.89,57,300,2,0.00 
-15.20,-13.58,57,300,2,0.00 
-15.25,-13.26,57,300,2,0.00 
-15.27,-12.98,57,300,2,0.00 
-15.27,-12.73,57,300,2,0.00 
-15.28,-12.39,57,300,2,0.00 
-15.27,-12.08,58,300,2,0.00 
-15.26,-11.79,58,300,2,0.00 
-15.25,-11.55,58,300,2,0.00 
-15.23,-11.21,58,300,2,0.00 
-15.20,-10.90,58,300,2,0.00 
-15.17,-10.54,58,300,2,0.00 
-15.13,-10.19,58,300,2,0.00 
-15.07,-9.85,58,300,2,0.00 
-15.02,-9.53,58,300,2,0.00 
-14.95,-9.15,58,300,2,0.00 
-14.87,-8.80,58,300,2,0.00 
-14.80,-8.46,58,300,2,0.00 
-14.71,-8.12,58,300,2,0.00 
-14.63,-7.79,58,300,2,0.00 
-14.54,-7.44,58,300,2,0.00 
-14.44,-7.08,58,300,2,0.00 
-14.34,-6.73,58,300,2,0.00 
-14.23,-6.37,58,300,2,0.00 
-14.13,-6.02,58,300,2,0.00 
-14.01,-5.67,58,300,2,0.00 
-13.88,-5.31,58,300,2,0.00 
-13.74,-4.94,58,300,2,0.00 
-13.60,-4.58,58,300,2,0.00 
-13.48,-4.22,58,300,2,0.00 
-13.34,-3.89,58,300,2,0.00 
-13.21,-3.58,58,300,2,0.00 
-13.08,-3.27,58,300,2,0.00 
-12.95,-2.99,58,300,2,0.00 
-12.83,-2.72,58,300,2,0.00 
-12.71,-2.47,58,300,2,0.00 
-12.59,-2.25,58,300,2,0.00 
-12.47,-2.03,58,300,2,0.00 
-12.35,-1.84,58,300,2,0.00 
-12.23,-1.66,58,300,2,0.00 
-12.11,-1.50,58,300,2,0.00 
-11.98,-1.35,58,300,2,0.00 
-11.85,-1.22,58,300,2,0.00 
-11.72,-1.09,58,300,2,0.00 
-11.58,-0.98,57,300,2,0.00 
-11.43,-0.88,57,300,2,0.00 
-11.27,-0.80,57,300,2,0.00 
-11.11,-0.72,57,300,2,0.00 
-10.93,-0.61,57,300,2,0.00 
-10.76,-0.57,57,300,2,0.00 
-10.55,-0.53,57,300,2,0.00 
-10.36,-0.48,57,300,2,0.00 
-10.16,-0.42,57,300,2,0.00 
-9.97,-0.37,57,300,2,0.00 
-9.77,-0.33,57,300,2,0.00 
-9.57,-0.29,57,300,2,0.00 
-9.39,-0.26,57,300,2,0.00 
-9.20,-0.22,57,300,2,0.00 
-9.03,-0.20,57,300,2,0.00 
-8.85,-0.18,57,300,2,0.00 
-8.68,-0.15,57,300,2,0.00 
-8.52,-0.13,57,300,2,0.00 
-8.35,-0.12,57,300,2,0.00 
-8.19,-0.11,57,300,2,0.00 
-8.04,-0.11,57,300,2,0.00 
-7.90,-0.11,57,300,2,0.00 
-7.77,-0.11,57,300,2,0.00 
-7.66,-0.11,57,300,2,0.00 
-7.54,-0.11,57,300,2,0.00 
-7.44,-0.12,57,300,2,0.00 
-7.36,-0.14,57,300,2,0.00 
-7.27,-0.16,57,300,2,0.00 
-7.21,-0.17,57,300,2,0.00 
-7.16,-0.19,57,300,2,0.00 
-7.11,-0.23,57,300,2,0.00 
-7.08,-0.26,56,300,2,0.00 
-7.07,-0.29,56,300,2,0.00 
-7.06,-0.34,56,300,2,0.00 
-7.07,-0.41,56,300,2,0.00 
-7.09,-0.43,56,300,2,0.00 
-7.11,-0.49,56,300,2,0.00 
-7.17,-0.56,56,300,2,0.00 
-7.22,-0.65,56,300,2,0.00 
-7.29,-0.74,56,300,2,0.00 
-7.37,-0.80,56,300,2,0.00 
-7.45,-0.94,56,300,2,0.00 
-7.55,-1.07,56,300,2,0.00 
-7.64,-1.18,56,300,2,0.00 
-7.75,-1.29,56,300,2,0.00 
-7.87,-1.41,56,300,2,0.00 
-7.99,-1.55,56,300,2,0.00 
-8.13,-1.68,56,300,2,0.00 
-8.28,-1.83,56,300,2,0.00 
-8.43,-1.99,56,300,2,0.00 
-8.58,-2.16,56,300,2,0.00 
-8.73,-2.34,56,300,2,0.00 
-8.89,-2.54,56,300,2,0.00 
-9.05,-2.75,56,300,2,0.00 
-9.21,-2.97,56,300,2,0.00 
-9.39,-3.20,56,300,2,0.00 
-9.56,-3.44,56,300,2,0.00 
-9.72,-3.69,56,300,2,0.00 
-9.89,-3.94,56,300,2,0.00 
-10.07,-4.20,56,300,2,0.00 
-10.25,-4.47,56,300,2,0.00 
-10.43,-4.73,56,300,2,0.00 
-10.62,-4.95,55,300,2,0.00 
-10.81,-5.19,56,300,2,0.00 
-11.01,-5.47,55,300,2,0.00 
-11.20,-5.72,55,300,2,0.00 
-11.40,-5.99,55,300,2,0.00 
-11.59,-6.24,55,300,2,0.00 
-11.79,-6.47,55,300,2,0.00 
-11.98,-6.71,55,300,2,0.00 
-12.18,-6.93,55,300,2,0.00 
-12.37,-7.14,55,300,2,0.00 
-12.55,-7.35,55,300,2,0.00 
-12.72,-7.54,55,300,2,0.00 
-12.90,-7.72,55,300,2,0.00 
-13.06,-7.91,55,300,2,0.00 
-13.21,-8.08,55,300,2,0.00 
-13.36,-8.26,56,300,2,0.00 
-13.51,-8.42,55,300,2,0.00 
-13.65,-8.60,55,300,2,0.00 
-13.78,-8.72,56,300,2,0.00 
-13.89,-8.86,56,300,2,0.00 
-14.01,-8.98,56,300,2,0.00 
-14.14,-9.07,56,300,2,0.00 
-14.25,-9.18,56,300,2,0.00 
-14.36,-9.26,56,300,2,0.00 
-14.47,-9.35,56,300,2,0.00 
-14.57,-9.43,56,300,2,0.00 
-14.66,-9.50,56,300,2,0.00 
-14.74,-9.56,56,300,2,0.00 
-14.81,-9.61,56,300,2,0.00 
-14.87,-9.66,56,300,2,0.00 
-14.94,-9.70,56,300,2,0.00 
-15.00,-9.74,56,300,2,0.00 
-15.06,-9.76,56,300,2,0.00 
-15.11,-9.78,56,300,2,0.00 
-15.16,-9.78,56,300,2,0.00 
-15.19,-9.78,56,300,2,0.00 
-15.23,-9.77,56,300,2,0.00 
-15.25,-9.75,56,300,2,0.00 
-15.27,-9.71,56,300,2,0.00 
-15.28,-9.67,56,300,2,0.00 
-15.29,-9.62,56,300,2,0.00 
-15.28,-9.56,56,300,2,0.00 
-15.28,-9.50,57,300,2,0.00 
-15.27,-9.42,57,300,2,0.00 
-15.24,-9.36,57,300,2,0.00 
-15.23,-9.33,57,300,2,0.00 
-15.20,-9.20,57,300,2,0.00 
-15.16,-9.09,57,300,2,0.00 
-15.13,-8.90,57,300,2,0.00 
-15.07,-8.70,57,300,2,0.00 
-15.04,-8.54,57,300,2,0.00 
-14.99,-8.39,57,300,2,0.00 
-14.94,-8.25,57,300,2,0.00 
-14.88,-8.07,57,300,2,0.00 
-14.83,-7.86,57,300,2,0.00 
-14.76,-7.71,57,300,2,0.00 
-14.69,-7.55,57,300,2,0.00 
-14.62,-7.35,57,300,2,0.00 
-14.52,-7.28,57,300,2,0.00 
-14.43,-7.20,57,300,2,0.00 
-14.33,-7.07,57,300,2,0.00 
-14.22,-6.90,57,300,2,0.00 
-14.10,-6.82,57,300,2,0.00 
-13.95,-6.71,57,300,2,0.00 
-13.82,-6.56,57,300,2,0.00 
-13.66,-6.42,57,300,2,0.00 
-13.52,-6.22,57,300,2,0.00 
-13.36,-6.05,57,300,2,0.00 
-13.21,-5.88,57,300,2,0.00 
-13.05,-5.71,57,300,2,0.00 
-12.90,-5.57,57,300,2,0.00 
-12.73,-5.42,57,300,2,0.00 
-12.56,-5.24,57,300,2,0.00 
-12.38,-5.10,57,300,2,0.00 
-12.20,-4.93,57,300,2,0.00 
-12.03,-4.78,57,300,2,0.00 
-11.85,-4.62,57,300,2,0.00 
-11.67,-4.48,57,300,2,0.00 
-11.48,-4.32,57,300,2,0.00 
-11.27,-4.18,57,300,2,0.00 
-11.06,-4.04,57,300,2,0.00 
-10.84,-3.93,57,300,2,0.00 
-10.62,-3.82,57,300,2,0.00 
-10.39,-3.71,57,300,2,0.00 
-10.17,-3.63,57,300,2,0.00 
-9.95,-3.57,57,300,2,0.00 
-9.75,-3.51,57,300,2,0.00 
-9.53,-3.45,57,300,2,0.00 
-9.32,-3.42,57,300,2,0.00 
-9.12,-3.40,57,300,2,0.00 
-8.92,-3.41,57,300,2,0.00 
-8.71,-3.43,57,300,2,0.00 
-8.50,-3.45,57,300,2,0.00 
-8.28,-3.49,57,300,2,0.00 
-8.08,-3.53,57,300,2,0.00 
-7.89,-3.60,57,300,2,0.00 
-7.71,-3.68,57,300,2,0.00 
-7.53,-3.76,57,300,2,0.00 
-7.37,-3.86,56,300,2,0.00 
-7.21,-3.98,56,300,2,0.00 
-7.07,-4.05,56,300,2,0.00 
-6.95,-4.21,56,300,2,0.00 
-6.84,-4.32,56,300,2,0.00 
-6.75,-4.42,56,300,2,0.00 
-6.67,-4.55,56,300,2,0.00 
-6.62,-4.67,56,300,2,0.00 
-6.58,-4.80,56,300,2,0.00 
-6.58,-4.91,56,300,2,0.00 
-6.58,-5.00,56,300,2,0.00 
-6.60,-5.12,56,300,2,0.00 
-6.63,-5.18,56,300,2,0.00 
-6.69,-5.28,56,300,2,0.00 
-6.75,-5.35,56,300,2,0.00 
-6.83,-5.42,56,300,2,0.00 
-6.94,-5.50,56,300,2,0.00 
-7.06,-5.56,56,300,2,0.00 
-7.20,-5.62,56,300,2,0.00 
-7.36,-5.65,56,300,2,0.00 
-7.53,-5.69,56,300,2,0.00 
-7.71,-5.71,56,300,2,0.00 
-7.90,-5.73,56,300,2,0.00 
-8.09,-5.75,56,300,2,0.00 
-8.30,-5.76,56,300,2,0.00 
-8.51,-5.76,56,300,2,0.00 
