-0.62,-2.33,57,300,0,0.00 
-0.62,-2.33,57,300,0,0.00 
-0.62,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.32,57,300,0,0.00 
-0.61,-2.32,57,300,0,0.00 
-0.61,-2.32,57,300,0,0.00 
-0.61,-2.32,57,300,0,0.00 
-0.61,-2.31,57,300,0,0.00 
-0.60,-2.31,57,300,0,0.00 
-0.61,-2.31,57,300,0,0.00 
-0.61,-2.31,57,300,0,0.00 
-0.60,-2.31,57,300,0,0.00 
-0.61,-2.31,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.32,57,300,0,0.00 
-0.61,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.31,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.31,57,300,0,0.00 
-0.60,-2.30,57,300,0,0.00 
-0.60,-2.30,57,300,0,0.00 
-0.60,-2.29,57,300,0,0.00 
-0.60,-2.29,57,300,0,0.00 
-0.60,-2.30,57,300,0,0.00 
-0.61,-2.30,57,300,0,0.00 
-0.61,-2.30,57,300,0,0.00 
-0.61,-2.30,57,300,0,0.00 
-0.61,-2.31,57,300,0,0.00 
-0.61,-2.31,57,300,0,0.00 
-0.61,-2.31,57,300,0,0.00 
-0.61,-2.31,57,300,0,0.00 
-0.62,-2.30,57,300,0,0.00 
-0.62,-2.31,57,300,0,0.00 
-0.62,-2.31,57,300,0,0.00 
-0.62,-2.31,57,300,0,0.00 
-0.62,-2.32,57,300,0,0.00 
-0.62,-2.32,57,300,0,0.00 
-0.62,-2.32,57,300,0,0.00 
-0.62,-2.33,57,300,0,0.00 
-0.62,-2.33,57,300,0,0.00 
-0.62,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.62,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.59,-2.32,57,300,0,0.00 
-0.59,-2.32,57,300,0,0.00 
-0.59,-2.33,57,300,0,0.00 
-0.59,-2.33,57,300,0,0.00 
-0.59,-2.33,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.59,-2.33,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.62,-2.34,57,300,0,0.00 
-0.62,-2.34,57,300,0,0.00 
-0.63,-2.34,57,300,0,0.00 
-0.63,-2.34,57,300,0,0.00 
-0.63,-2.34,57,300,0,0.00 
-0.64,-2.34,57,300,0,0.00 
-0.64,-2.35,57,300,0,0.00 
-0.64,-2.35,57,300,0,0.00 
-0.63,-2.35,57,300,0,0.00 
-0.63,-2.36,57,300,0,0.00 
-0.64,-2.36,57,300,0,0.00 
-0.63,-2.36,57,300,0,0.00 
-0.63,-2.36,57,300,0,0.00 
-0.63,-2.36,57,300,0,0.00 
-0.62,-2.36,57,300,0,0.00 
-0.62,-2.36,57,300,0,0.00 
-0.61,-2.35,57,300,0,0.00 
-0.61,-2.35,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.32,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.59,-2.33,57,300,0,0.00 
-0.59,-2.34,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.35,57,300,0,0.00 
-0.61,-2.35,57,300,0,0.00 
-0.61,-2.36,57,300,0,0.00 
-0.61,-2.36,57,300,0,0.00 
-0.62,-2.37,57,300,0,0.00 
-0.62,-2.37,57,300,0,0.00 
-0.62,-2.37,57,300,0,0.00 
-0.63,-2.37,57,300,0,0.00 
-0.63,-2.36,57,300,0,0.00 
-0.63,-2.35,57,300,0,0.00 
-0.62,-2.36,57,300,0,0.00 
-0.61,-2.35,57,300,0,0.00 
-0.61,-2.35,57,300,0,0.00 
-0.60,-2.35,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.59,-2.34,57,300,0,0.00 
-0.58,-2.34,57,300,0,0.00 
-0.58,-2.34,57,300,0,0.00 
-0.57,-2.34,57,300,0,0.00 
-0.57,-2.33,57,300,0,0.00 
-0.57,-2.33,57,300,0,0.00 
-0.57,-2.33,57,300,0,0.00 
-0.57,-2.33,57,300,0,0.00 
-0.57,-2.33,57,300,0,0.00 
-0.57,-2.32,57,300,0,0.00 
-0.58,-2.32,57,300,0,0.00 
-0.58,-2.32,57,300,0,0.00 
-0.58,-2.32,57,300,0,0.00 
-0.59,-2.32,57,300,0,0.00 
-0.59,-2.32,57,300,0,0.00 
-0.59,-2.32,57,300,0,0.00 
-0.59,-2.33,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.60,-2.34,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.61,-2.34,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.61,-2.33,57,300,0,0.00 
-0.60,-2.33,57,300,0,0.00 
-0.59,-2.32,57,300,0,0.00 
-0.59,-2.32,57,300,0,0.00 
-0.59,-2.32,57,300,0,0.00 
-0.58,-2.32,57,300,0,0.00 
-0.58,-2.31,28,300,0,49.00 
-0.56,-2.21,28,300,0,49.00 
-0.61,-2.34,28,300,0,49.00 
-0.56,-2.34,28,300,0,49.00 
-0.57,-2.33,28,300,0,49.00 
-0.56,-2.42,28,300,0,49.00 
-0.61,-2.37,28,300,0,49.00 
-0.62,-2.44,28,300,0,49.00 
-0.63,-2.57,28,300,0,49.00 
-0.59,-2.54,28,300,0,49.00 
-0.63,-2.41,28,300,0,49.00 
-0.63,-2.30,28,300,0,49.00 
-0.72,-2.16,28,300,0,49.00 
-0.66,-1.84,28,300,0,49.00 
-0.69,-1.55,28,300,0,49.00 
-0.66,-1.42,28,300,0,49.00 
-0.70,-1.20,28,300,0,49.00 
-0.69,-0.88,28,300,0,49.00 
-0.67,-0.58,28,300,0,49.00 
-0.55,-0.24,28,300,0,49.00 
-0.57,0.15,28,300,0,49.00 
-0.59,0.64,28,300,0,49.00 
-0.61,1.07,28,300,0,49.00 
-0.55,1.56,28,300,0,49.00 
-0.51,2.08,28,300,0,49.00 
-0.51,2.66,28,300,0,49.00 
-0.54,3.30,28,300,0,49.00 
-0.55,3.98,28,300,0,49.00 
-0.53,4.75,28,300,0,49.00 
-0.53,5.57,28,300,0,49.00 
-0.55,6.43,28,300,0,49.00 
-0.56,7.33,28,300,0,49.00 
-0.53,8.32,28,300,0,49.00 
-0.54,9.31,28,300,0,49.00 
-0.53,10.40,28,300,0,49.00 
-0.57,11.47,28,300,0,49.00 
-0.62,12.62,28,300,0,49.00 
-0.68,13.76,28,300,0,49.00 
-0.74,15.00,28,300,0,49.00 
-0.84,16.22,28,300,0,49.00 
-0.92,17.56,28,300,0,49.00 
-1.01,18.84,28,300,0,49.00 
-1.06,20.24,28,300,0,49.00 
-1.16,21.64,28,300,0,49.00 
-1.22,23.09,28,300,0,49.00 
-1.35,24.52,28,300,0,49.00 
-1.44,25.99,28,300,0,49.00 
-1.55,27.45,28,300,0,49.00 
-1.67,28.98,28,300,0,49.00 
-1.80,30.49,28,300,0,49.00 
-1.89,32.00,28,300,0,49.00 
-2.01,33.52,28,300,0,49.00 
-2.13,35.02,28,300,0,49.00 
-2.25,36.53,28,300,0,49.00 
-2.39,38.04,28,300,0,49.00 
-2.51,39.56,28,300,0,49.00 
-2.64,41.06,28,300,0,49.00 
-2.76,42.54,28,300,0,49.00 
-2.87,44.02,28,300,0,49.00 
-2.96,45.48,28,300,0,49.00 
-3.08,46.90,28,300,0,49.00 
-3.21,48.33,28,300,0,49.00 
-3.34,49.72,28,300,0,49.00 
-3.46,51.08,28,300,0,49.00 
-3.56,52.41,28,300,0,49.00 
-3.71,53.74,28,300,0,49.00 
-3.83,55.00,28,300,0,49.00 
-3.92,56.25,28,300,0,49.00 
-4.05,57.42,28,300,0,49.00 
-4.11,58.57,28,300,0,49.00 
-4.20,59.74,28,300,0,49.00 
-4.28,60.87,28,300,0,49.00 
-4.37,61.99,28,300,0,49.00 
-4.46,63.13,28,300,0,49.00 
-4.62,64.32,28,300,0,49.00 
-4.80,65.42,28,300,0,49.00 
-4.96,66.49,28,300,0,49.00 
-5.10,67.51,28,300,0,49.00 
-5.26,68.52,28,300,0,49.00 
-5.48,69.48,28,300,0,49.00 
-5.67,70.42,28,300,0,49.00 
-5.93,71.30,28,300,0,49.00 
-6.20,72.18,28,300,0,49.00 
-6.41,73.02,28,300,0,49.00 
-6.68,73.84,28,300,0,49.00 
-6.96,74.64,28,300,0,49.00 
-7.21,75.37,28,300,0,49.00 
-7.48,76.07,28,300,0,49.00 
-7.78,76.73,28,300,0,49.00 
-8.12,77.35,28,300,0,49.00 
-8.44,77.93,28,300,0,49.00 
-8.80,78.46,28,300,0,49.00 
-9.11,78.95,28,300,0,49.00 
-9.40,79.38,28,300,0,49.00 
-9.68,79.77,28,300,0,49.00 
-9.91,80.13,28,300,0,49.00 
-9.87,80.48,28,300,0,49.00 
-10.18,80.77,28,300,0,49.00 
-10.70,80.97,28,300,0,49.00 
-11.25,81.11,28,300,0,49.00 
-11.75,81.21,28,300,0,49.00 
-12.22,81.26,28,300,0,49.00 
-12.59,81.25,28,300,0,49.00 
-12.85,81.21,28,300,0,49.00 
-13.24,81.12,28,300,0,49.00 
-13.63,80.96,28,300,0,49.00 
-14.00,80.75,28,300,0,49.00 
-14.24,80.50,28,300,0,49.00 
-14.42,80.20,28,300,0,49.00 
-14.67,79.87,28,300,0,49.00 
-14.94,79.48,28,300,0,49.00 
-15.11,79.05,28,300,0,49.00 
-15.27,78.59,28,300,0,49.00 
-15.42,78.08,28,300,0,49.00 
-15.55,77.52,28,300,0,49.00 
-15.64,76.90,28,300,0,49.00 
-15.67,76.25,28,300,0,49.00 
-15.66,75.57,28,300,0,49.00 
-15.60,74.85,28,300,0,49.00 
-15.53,74.08,28,300,0,49.00 
-15.47,73.29,28,300,0,49.00 
-15.33,72.45,28,300,0,49.00 
-15.20,71.59,28,300,0,49.00 
-15.00,70.70,28,300,0,49.00 
-14.77,69.80,28,300,0,49.00 
-14.57,68.87,28,300,0,49.00 
-14.40,67.95,28,300,0,49.00 
-14.18,67.00,28,300,0,49.00 
-13.96,65.97,28,300,0,49.00 
-13.77,64.93,28,300,0,49.00 
-13.56,63.87,28,300,0,49.00 
-13.34,62.87,28,300,0,49.00 
-13.21,61.76,28,300,0,49.00 
-13.01,60.71,28,300,0,49.00 
-12.90,59.64,28,300,0,49.00 
-12.78,58.55,28,300,0,49.00 
-12.73,57.46,28,300,0,49.00 
-12.69,56.36,28,300,0,49.00 
-12.67,55.21,28,300,0,49.00 
-12.65,54.03,28,300,0,49.00 
-12.55,52.85,28,300,0,49.00 
-12.25,51.65,28,300,0,49.00 
-11.91,50.44,28,300,0,49.00 
-11.64,49.23,28,300,0,49.00 
-11.35,47.98,28,300,0,49.00 
-11.12,46.67,28,300,0,49.00 
-10.93,45.37,28,300,0,49.00 
-10.77,44.05,28,300,0,49.00 
-10.52,42.74,28,300,0,49.00 
-10.30,41.39,28,300,0,49.00 
-9.96,40.06,28,300,0,49.00 
-9.71,38.68,28,300,0,49.00 
-9.50,37.28,28,300,0,49.00 
-9.27,35.87,28,300,0,49.00 
-8.99,34.48,28,300,0,49.00 
-8.72,33.06,28,300,0,49.00 
-8.48,31.66,28,300,0,49.00 
-8.26,30.25,28,300,0,49.00 
-8.04,28.83,28,300,0,49.00 
-7.79,27.44,28,300,0,49.00 
-7.58,26.08,28,300,0,49.00 
-7.40,24.72,28,300,0,49.00 
-7.21,23.36,28,300,0,49.00 
-7.01,22.04,28,300,0,49.00 
-6.81,20.71,28,300,0,49.00 
-6.64,19.44,28,300,0,49.00 
-6.50,18.16,28,300,0,49.00 
-6.35,16.93,28,300,0,49.00 
-6.23,15.69,28,300,0,49.00 
-6.12,14.54,28,300,0,49.00 
-6.03,13.42,28,300,0,49.00 
-5.94,12.33,28,300,0,49.00 
-5.89,11.30,28,300,0,49.00 
-5.84,10.28,28,300,0,49.00 
-5.82,9.34,28,300,0,49.00 
-5.83,8.42,28,300,0,49.00 
-5.85,7.56,28,300,0,49.00 
-5.88,6.74,28,300,0,49.00 
-5.91,5.97,28,300,0,49.00 
-5.90,5.26,28,300,0,49.00 
-5.90,4.57,28,300,0,49.00 
-5.89,3.92,28,300,0,49.00 
-5.88,3.33,28,300,0,49.00 
-5.87,2.79,28,300,0,49.00 
-5.88,2.30,28,300,0,49.00 
-5.87,1.87,28,300,0,49.00 
-5.88,1.52,28,300,0,49.00 
-5.88,1.23,28,300,0,49.00 
-5.86,1.00,28,300,0,49.00 
-5.83,0.84,28,300,0,49.00 
-5.82,0.73,28,300,0,49.00 
-5.78,0.70,28,300,0,49.00 
-5.74,0.73,28,300,0,49.00 
-5.68,0.81,28,300,0,49.00 
-5.64,0.96,28,300,0,49.00 
-5.57,1.17,28,300,0,49.00 
-5.51,1.44,28,300,0,49.00 
-5.42,1.79,28,300,0,49.00 
-5.34,2.21,28,300,0,49.00 
-5.25,2.69,28,300,0,49.00 
-5.17,3.22,28,300,0,49.00 
-5.07,3.80,28,300,0,49.00 
-4.97,4.42,28,300,0,49.00 
-4.85,5.09,28,300,0,49.00 
-4.74,5.79,28,300,0,49.00 
-4.60,6.54,28,300,0,49.00 
-4.47,7.35,28,300,0,49.00 
-4.34,8.18,28,300,0,49.00 
-4.18,9.08,28,300,0,49.00 
-4.02,10.01,28,300,0,49.00 
-3.84,10.98,28,300,0,49.00 
-3.67,12.01,28,300,0,49.00 
-3.50,13.07,28,300,0,49.00 
-3.32,14.16,28,300,0,49.00 
-3.19,15.30,28,300,0,49.00 
-3.05,16.47,28,300,0,49.00 
-2.92,17.70,28,300,0,49.00 
-2.79,18.94,28,300,0,49.00 
-2.69,20.21,28,300,0,49.00 
-2.61,21.51,28,300,0,49.00 
-2.55,22.81,28,300,0,49.00 
-2.47,24.14,28,300,0,49.00 
-2.41,25.48,28,300,0,49.00 
-2.33,26.84,28,300,0,49.00 
-2.25,28.24,28,300,0,49.00 
-2.22,29.64,28,300,0,49.00 
-2.16,31.03,28,300,0,49.00 
-2.14,32.43,28,300,0,49.00 
-2.15,33.81,28,300,0,49.00 
-2.18,35.20,28,300,0,49.00 
-2.23,36.58,28,300,0,49.00 
-2.27,37.95,28,300,0,49.00 
-2.35,39.31,28,300,0,49.00 
-2.46,40.65,28,300,0,49.00 
-2.60,41.98,28,300,0,49.00 
-2.73,43.30,28,300,0,49.00 
-2.91,44.60,28,300,0,49.00 
-3.09,45.88,28,300,0,49.00 
-3.23,47.12,28,300,0,49.00 
-3.41,48.35,28,300,0,49.00 
-3.61,49.56,28,300,0,49.00 
-3.81,50.73,28,300,0,49.00 
-4.03,51.88,28,300,0,49.00 
-4.26,53.01,28,300,0,49.00 
-4.47,54.10,28,300,0,49.00 
-4.68,55.16,28,300,0,49.00 
-4.90,56.22,28,300,0,49.00 
-5.12,57.23,28,300,0,49.00 
-5.33,58.21,28,300,0,49.00 
-5.55,59.17,28,300,0,49.00 
-5.77,60.09,28,300,0,49.00 
-5.97,61.01,28,300,0,49.00 
-6.12,61.90,28,300,0,49.00 
-6.33,62.80,28,300,0,49.00 
-6.58,63.67,28,300,0,49.00 
-6.82,64.57,28,300,0,49.00 
-7.08,65.44,28,300,0,49.00 
-7.30,66.27,28,300,0,49.00 
-7.54,67.05,28,300,0,49.00 
-7.76,67.82,28,300,0,49.00 
-7.95,68.55,28,300,0,49.00 
-8.15,69.25,28,300,0,49.00 
-8.37,69.95,28,300,0,49.00 
-8.59,70.60,28,300,0,49.00 
-8.81,71.20,28,300,0,49.00 
-8.97,71.75,28,300,0,49.00 
-9.02,72.36,28,300,0,49.00 
-9.09,72.91,28,300,0,49.00 
-9.48,73.43,28,300,0,49.00 
-9.94,73.88,28,300,0,49.00 
-10.31,74.29,28,300,0,49.00 
-10.66,74.65,28,300,0,49.00 
-10.99,74.99,28,300,0,49.00 
-11.22,75.30,28,300,0,49.00 
-11.44,75.59,28,300,0,49.00 
-11.84,75.82,28,300,0,49.00 
-12.24,75.99,28,300,0,49.00 
-12.62,76.14,28,300,0,49.00 
-12.89,76.25,28,300,0,49.00 
-13.20,76.31,28,300,0,49.00 
-13.55,76.33,28,300,0,49.00 
-13.89,76.29,28,300,0,49.00 
-14.16,76.22,28,300,0,49.00 
-14.42,76.10,28,300,0,49.00 
-14.70,75.95,28,300,0,49.00 
-14.99,75.74,28,300,0,49.00 
-15.23,75.50,28,300,0,49.00 
-15.45,75.24,28,300,0,49.00 
-15.68,74.93,28,300,0,49.00 
-15.89,74.57,28,300,0,49.00 
-16.07,74.18,28,300,0,49.00 
-16.25,73.76,28,300,0,49.00 
-16.40,73.29,28,300,0,49.00 
-16.55,72.80,28,300,0,49.00 
-16.70,72.29,28,300,0,49.00 
-16.80,71.75,28,300,0,49.00 
-16.88,71.18,28,300,0,49.00 
-16.95,70.57,28,300,0,49.00 
-17.02,69.93,28,300,0,49.00 
-17.03,69.28,28,300,0,49.00 
-17.07,68.58,28,300,0,49.00 
-17.11,67.86,28,300,0,49.00 
-17.15,67.08,28,300,0,49.00 
-17.18,66.32,28,300,0,49.00 
-17.20,65.52,28,300,0,49.00 
-17.23,64.71,28,300,0,49.00 
-17.27,63.83,28,300,0,49.00 
-17.28,63.03,28,300,0,49.00 
-17.29,62.17,28,300,0,49.00 
-17.30,61.35,28,300,0,49.00 
-17.30,60.52,28,300,0,49.00 
-17.29,59.68,28,300,0,49.00 
-17.24,58.84,28,300,0,49.00 
-17.17,57.98,28,300,0,49.00 
-17.09,57.09,28,300,0,49.00 
-16.98,56.14,28,300,0,49.00 
-16.86,55.20,28,300,0,49.00 
-16.76,54.23,28,300,0,49.00 
-16.64,53.21,28,300,0,49.00 
-16.50,52.17,28,300,0,49.00 
-16.33,51.11,28,300,0,49.00 
-16.17,50.04,28,300,0,49.00 
-16.00,48.96,28,300,0,49.00 
-15.82,47.85,28,300,0,49.00 
-15.64,46.73,28,300,0,49.00 
-15.43,45.58,28,300,0,49.00 
-15.21,44.40,28,300,0,49.00 
-14.98,43.21,28,300,0,49.00 
-14.75,42.01,28,300,0,49.00 
-14.53,40.76,28,300,0,49.00 
-14.31,39.53,28,300,0,49.00 
-14.11,38.27,28,300,0,49.00 
-13.88,37.02,28,300,0,49.00 
-13.63,35.77,28,300,0,49.00 
-13.42,34.49,28,300,0,49.00 
-13.18,33.21,28,300,0,49.00 
-12.95,31.94,28,300,0,49.00 
-12.69,30.69,28,300,0,49.00 
-12.42,29.45,28,300,0,49.00 
-12.16,28.20,28,300,0,49.00 
-11.87,26.97,28,300,0,49.00 
-11.60,25.77,28,300,0,49.00 
-11.30,24.57,28,300,0,49.00 
-10.99,23.40,28,300,0,49.00 
-10.68,22.25,28,300,0,49.00 
-10.37,21.15,28,300,0,49.00 
-10.05,20.03,28,300,0,49.00 
-9.74,18.92,28,300,0,49.00 
-9.42,17.87,28,300,0,49.00 
-9.11,16.82,28,300,0,49.00 
-8.79,15.85,28,300,0,49.00 
-8.49,14.89,28,300,0,49.00 
-8.19,13.96,28,300,0,49.00 
-7.90,13.10,28,300,0,49.00 
-7.63,12.26,28,300,0,49.00 
-7.39,11.49,28,300,0,49.00 
-7.17,10.75,28,300,0,49.00 
-6.95,10.06,28,300,0,49.00 
-6.75,9.41,28,300,0,49.00 
-6.58,8.82,28,300,0,49.00 
-6.44,8.27,28,300,0,49.00 
-6.33,7.68,28,300,0,49.00 
-6.12,7.18,28,300,0,49.00 
-5.78,6.75,28,300,0,49.00 
-5.34,6.39,28,300,0,49.00 
-4.93,6.09,28,300,0,49.00 
-4.57,5.84,28,300,0,49.00 
-4.26,5.63,28,300,0,49.00 
-4.02,5.45,28,300,0,49.00 
-3.69,5.34,28,300,0,49.00 
-3.31,5.27,28,300,0,49.00 
-2.95,5.25,28,300,0,49.00 
-2.66,5.28,28,300,0,49.00 
-2.39,5.35,28,300,0,49.00 
-2.07,5.47,28,300,0,49.00 
-1.72,5.64,28,300,0,49.00 
-1.41,5.85,28,300,0,49.00 
-1.13,6.10,28,300,0,49.00 
-0.86,6.39,28,300,0,49.00 
-0.55,6.72,28,300,0,49.00 
-0.25,7.10,28,300,0,49.00 
0.02,7.54,28,300,0,49.00 
0.27,8.01,28,300,0,49.00 
0.60,8.54,28,300,0,49.00 
0.90,9.11,28,300,0,49.00 
1.18,9.72,28,300,0,49.00 
1.44,10.37,28,300,0,49.00 
1.70,11.07,28,300,0,49.00 
1.95,11.79,28,300,0,49.00 
2.17,12.58,28,300,0,49.00 
2.37,13.38,28,300,0,49.00 
2.56,14.20,28,300,0,49.00 
2.75,15.08,28,300,0,49.00 
2.90,16.01,28,300,0,49.00 
3.04,16.95,28,300,0,49.00 
3.19,17.94,28,300,0,49.00 
3.32,18.98,28,300,0,49.00 
3.42,20.04,28,300,0,49.00 
3.52,21.12,28,300,0,49.00 
3.59,22.20,28,300,0,49.00 
3.67,23.34,28,300,0,49.00 
3.73,24.48,28,300,0,49.00 
3.78,25.65,28,300,0,49.00 
3.83,26.82,28,300,0,49.00 
3.87,27.99,28,300,0,49.00 
3.88,29.19,28,300,0,49.00 
3.88,30.39,28,300,0,49.00 
3.87,31.57,28,300,0,49.00 
3.87,32.77,28,300,0,49.00 
3.83,33.96,28,300,0,49.00 
3.81,35.14,28,300,0,49.00 
3.77,36.33,28,300,0,49.00 
3.71,37.49,28,300,0,49.00 
3.65,38.65,28,300,0,49.00 
3.57,39.79,28,300,0,49.00 
3.49,40.93,28,300,0,49.00 
3.39,42.05,28,300,0,49.00 
3.31,43.15,28,300,0,49.00 
3.21,44.23,28,300,0,49.00 
3.10,45.30,28,300,0,49.00 
2.98,46.36,28,300,0,49.00 
2.85,47.39,28,300,0,49.00 
2.71,48.37,28,300,0,49.00 
2.54,49.34,28,300,0,49.00 
2.38,50.30,28,300,0,49.00 
2.20,51.22,28,300,0,49.00 
2.03,52.12,28,300,0,49.00 
1.83,52.98,28,300,0,49.00 
1.62,53.82,28,300,0,49.00 
1.41,54.63,28,300,0,49.00 
1.19,55.40,28,300,0,49.00 
0.92,56.16,28,300,0,49.00 
0.66,56.88,28,300,0,49.00 
0.39,57.57,28,300,0,49.00 
0.12,58.23,28,300,0,49.00 
-0.16,58.88,28,300,0,49.00 
-0.45,59.50,28,300,0,49.00 
-0.76,60.09,28,300,0,49.00 
-1.06,60.68,28,300,0,49.00 
-1.43,61.26,28,300,0,49.00 
-1.80,61.83,28,300,0,49.00 
-2.19,62.38,28,300,0,49.00 
-2.60,62.93,28,300,0,49.00 
