-6.05,-1.77,57,300,2,0.00 
-6.05,-1.73,57,300,2,0.00 
-6.05,-1.72,57,300,2,0.00 
-6.06,-1.72,57,300,2,0.00 
-6.06,-1.71,57,300,2,0.00 
-6.07,-1.70,57,300,2,0.00 
-6.07,-1.69,57,300,2,0.00 
-6.08,-1.69,57,300,2,0.00 
-6.08,-1.68,57,300,2,0.00 
-6.09,-1.67,57,300,2,0.00 
-6.09,-1.66,57,300,2,0.00 
-6.09,-1.66,57,300,2,0.00 
-6.08,-1.65,57,300,2,0.00 
-6.08,-1.66,57,300,2,0.00 
-6.08,-1.66,57,300,2,0.00 
-6.08,-1.66,57,300,2,0.00 
-6.08,-1.66,57,300,2,0.00 
-6.07,-1.67,57,300,2,0.00 
-6.07,-1.68,57,300,2,0.00 
-6.07,-1.69,57,300,2,0.00 
-6.06,-1.70,56,300,2,0.00 
-6.05,-1.71,56,300,2,0.00 
-6.04,-1.72,56,300,2,0.00 
-6.04,-1.74,56,300,2,0.00 
-6.03,-1.77,56,300,2,0.00 
-6.02,-1.81,56,300,2,0.00 
-6.02,-1.85,56,300,2,0.00 
-6.00,-1.83,56,300,2,0.00 
-6.00,-1.86,56,300,2,0.00 
-6.00,-1.89,56,300,2,0.00 
-5.99,-1.89,56,300,2,0.00 
-5.98,-1.95,56,300,2,0.00 
-5.98,-1.96,56,300,2,0.00 
-5.97,-1.97,56,300,2,0.00 
-5.96,-1.97,56,300,2,0.00 
-5.95,-1.97,56,300,2,0.00 
-5.94,-1.97,56,300,2,0.00 
-5.94,-1.98,56,300,2,0.00 
-5.93,-1.98,56,300,2,0.00 
-5.93,-1.99,56,300,2,0.00 
-5.93,-1.98,56,300,2,0.00 
-5.92,-1.97,56,300,2,0.00 
-5.92,-1.98,56,300,2,0.00 
-5.92,-1.97,56,300,2,0.00 
-5.92,-1.97,56,300,2,0.00 
-5.93,-1.96,56,300,2,0.00 
-5.93,-1.95,56,300,2,0.00 
-5.94,-1.95,56,300,2,0.00 
-5.94,-1.93,57,300,2,0.00 
-5.95,-1.93,57,300,2,0.00 
-5.95,-1.93,57,300,2,0.00 
-5.96,-1.94,57,300,2,0.00 
-5.97,-1.93,57,300,2,0.00 
-5.98,-1.92,57,300,2,0.00 
-5.99,-1.93,57,300,2,0.00 
-5.99,-1.90,57,300,2,0.00 
-6.00,-1.87,57,300,2,0.00 
-6.00,-1.85,57,300,2,0.00 
-6.01,-1.85,57,300,2,0.00 
-6.01,-1.84,57,300,2,0.00 
-6.01,-1.82,57,300,2,0.00 
-6.01,-1.80,57,300,2,0.00 
-6.02,-1.79,57,300,2,0.00 
-6.02,-1.78,57,300,2,0.00 
-6.03,-1.78,57,300,2,0.00 
-6.03,-1.77,57,300,2,0.00 
-6.04,-1.77,57,300,2,0.00 
-6.04,-1.77,57,300,2,0.00 
-6.04,-1.77,57,300,2,0.00 
-6.05,-1.77,57,300,2,0.00 
-6.05,-1.77,57,300,2,0.00 
-6.04,-1.77,57,300,2,0.00 
-6.05,-1.78,57,300,2,0.00 
-6.05,-1.78,57,300,2,0.00 
-6.05,-1.79,57,300,2,0.00 
-6.05,-1.81,57,300,2,0.00 
-6.05,-1.82,56,300,2,0.00 
-6.05,-1.83,56,300,2,0.00 
-6.04,-1.84,56,300,2,0.00 
-6.04,-1.85,56,300,2,0.00 
-6.03,-1.84,56,300,2,0.00 
-6.03,-1.89,56,300,2,0.00 
-6.02,-1.90,56,300,2,0.00 
-6.02,-1.92,56,300,2,0.00 
-6.02,-1.96,56,300,2,0.00 
-6.02,-2.00,56,300,2,0.00 
-6.01,-1.99,56,300,2,0.00 
-6.01,-2.01,56,300,2,0.00 
-6.01,-2.02,56,300,2,0.00 
-6.01,-2.08,56,300,2,0.00 
-6.01,-2.07,56,300,2,0.00 
-6.01,-2.07,56,300,2,0.00 
-6.00,-2.07,56,300,2,0.00 
-6.00,-2.08,56,300,2,0.00 
-5.99,-2.08,56,300,2,0.00 
-5.98,-2.08,56,300,2,0.00 
-5.98,-2.08,56,300,2,0.00 
-5.98,-2.07,56,300,2,0.00 
-5.98,-2.06,56,300,2,0.00 
-5.98,-2.04,56,300,2,0.00 
-5.98,-2.03,56,300,2,0.00 
-5.99,-2.02,57,300,2,0.00 
-5.98,-2.00,57,300,2,0.00 
-5.99,-1.96,57,300,2,0.00 
-5.99,-1.94,57,300,2,0.00 
-5.99,-2.00,57,300,2,0.00 
-5.99,-2.00,57,300,2,0.00 
-5.99,-1.98,57,300,2,0.00 
-6.00,-1.94,57,300,2,0.00 
-6.00,-1.91,57,300,2,0.00 
-6.00,-1.89,57,300,2,0.00 
-6.00,-1.89,57,300,2,0.00 
-6.00,-1.86,57,300,2,0.00 
-6.00,-1.84,57,300,2,0.00 
-6.00,-1.82,57,300,2,0.00 
-6.01,-1.80,57,300,2,0.00 
-6.01,-1.79,57,300,2,0.00 
-6.02,-1.80,57,300,2,0.00 
-6.02,-1.79,57,300,2,0.00 
-6.02,-1.78,57,300,2,0.00 
-6.03,-1.78,57,300,2,0.00 
-6.03,-1.77,57,300,2,0.00 
-6.03,-1.78,57,300,2,-4.00 
-6.03,-1.78,58,300,2,-4.00 
-6.03,-1.78,58,300,2,-4.00 
-6.03,-1.80,58,300,2,-4.00 
-6.03,-1.81,57,300,2,-4.00 
-6.04,-1.83,57,300,2,-4.00 
-6.04,-1.84,57,300,2,-4.00 
-6.03,-1.84,57,300,2,-4.00 
-6.04,-1.86,57,300,2,-4.00 
-6.03,-1.88,57,300,2,-4.00 
-6.03,-1.90,57,300,2,-4.00 
-6.03,-1.92,56,300,2,-4.00 
-6.04,-1.95,56,300,2,-4.00 
-6.03,-1.93,56,300,2,-4.00 
-6.00,-1.71,56,300,2,-4.00 
-6.01,-1.74,56,300,2,-4.00 
-6.00,-1.83,56,300,2,-4.00 
-6.01,-1.88,56,300,2,-4.00 
-6.00,-1.92,56,300,2,-4.00 
-6.00,-1.91,56,300,2,-4.00 
-6.01,-1.97,56,300,2,-4.00 
-6.01,-2.00,56,300,2,-4.00 
-6.01,-1.99,56,300,2,-4.00 
-6.01,-2.03,56,300,2,-4.00 
-6.01,-2.04,56,300,2,-4.00 
-6.00,-2.00,56,300,2,-4.00 
-6.00,-2.01,56,300,2,-4.00 
-5.99,-2.02,56,300,2,-4.00 
-5.99,-2.00,56,300,2,-4.00 
-5.99,-2.00,56,300,2,-4.00 
-5.99,-1.99,56,300,2,-4.00 
-5.98,-1.99,56,300,2,-4.00 
-5.98,-1.98,56,300,2,-4.00 
-5.98,-1.97,56,300,2,-4.00 
-5.98,-1.96,56,300,2,-4.00 
-5.97,-1.94,56,300,2,-4.00 
-5.97,-1.92,56,300,2,-4.00 
-5.97,-1.89,56,300,2,-4.00 
-5.98,-1.87,56,300,2,-4.00 
-5.98,-1.85,56,300,2,-4.00 
-5.98,-1.82,56,300,2,-4.00 
-5.98,-1.79,56,300,2,-4.00 
-5.99,-1.77,56,300,2,-4.00 
-6.00,-1.74,56,300,2,-4.00 
-6.01,-1.70,56,300,2,-4.00 
-6.02,-1.67,56,300,2,-4.00 
-6.02,-1.64,56,300,2,-4.00 
-6.03,-1.61,56,300,2,-4.00 
-6.04,-1.57,56,300,2,-4.00 
-6.04,-1.55,56,300,2,-4.00 
-6.06,-1.52,56,300,2,-4.00 
-6.07,-1.48,56,300,2,-4.00 
-6.08,-1.45,56,300,2,-4.00 
-6.09,-1.41,56,300,2,-4.00 
-6.10,-1.38,56,300,2,-4.00 
-6.11,-1.35,56,300,2,-4.00 
-6.12,-1.32,56,300,2,-4.00 
-6.14,-1.27,56,300,2,-4.00 
-6.15,-1.24,56,300,2,-4.00 
-6.17,-1.20,56,300,2,-4.00 
-6.18,-1.15,56,300,2,-4.00 
-6.19,-1.11,56,300,2,-4.00 
-6.21,-1.06,56,300,2,-4.00 
-6.23,-1.01,56,300,2,-4.00 
-6.25,-0.96,56,300,2,-4.00 
-6.26,-0.91,56,300,2,-4.00 
-6.28,-0.85,56,300,2,-4.00 
-6.29,-0.79,56,300,2,-4.00 
-6.31,-0.74,56,300,2,-4.00 
-6.32,-0.69,56,300,2,-4.00 
-6.33,-0.64,56,300,2,-4.00 
-6.33,-0.58,56,300,2,-4.00 
-6.33,-0.52,56,300,2,-4.00 
-6.33,-0.46,56,300,2,-4.00 
-6.32,-0.41,56,300,2,-4.00 
-6.31,-0.36,56,300,2,-4.00 
-6.29,-0.31,56,300,2,-4.00 
-6.27,-0.25,56,300,2,-4.00 
-6.24,-0.21,56,300,2,-4.00 
-6.21,-0.16,56,300,2,-4.00 
-6.18,-0.11,56,300,2,-4.00 
-6.13,-0.06,56,300,2,-4.00 
-6.10,-0.01,56,300,2,-4.00 
-6.06,0.04,56,300,2,-4.00 
-6.02,0.09,56,300,2,-4.00 
-5.97,0.14,56,300,2,-4.00 
-5.93,0.19,56,300,2,-4.00 
-5.89,0.24,56,300,2,-4.00 
-5.84,0.30,55,300,2,-4.00 
-5.80,0.35,55,300,2,-4.00 
-5.76,0.41,55,300,2,-4.00 
-5.72,0.45,55,300,2,-4.00 
-5.69,0.50,55,300,2,-4.00 
-5.67,0.57,55,300,2,-4.00 
-5.64,0.61,55,300,2,-4.00 
-5.61,0.70,55,300,2,-4.00 
-5.59,0.76,55,300,2,-4.00 
-5.57,0.83,55,300,2,-4.00 
-5.55,0.91,55,300,2,-4.00 
-5.53,0.98,55,300,2,-4.00 
-5.52,1.06,55,300,2,-4.00 
-5.50,1.16,55,300,2,-4.00 
-5.49,1.26,55,300,2,-4.00 
-5.49,1.37,55,300,2,-4.00 
-5.49,1.48,55,300,2,-4.00 
-5.49,1.59,55,300,2,-4.00 
-5.49,1.71,55,300,2,-4.00 
-5.50,1.83,55,300,2,-4.00 
-5.52,1.95,55,300,2,-4.00 
-5.52,2.07,55,300,2,-4.00 
-5.54,2.19,55,300,2,-4.00 
-5.55,2.33,55,300,2,-4.00 
-5.57,2.46,55,300,2,-4.00 
-5.59,2.60,55,300,2,-4.00 
-5.62,2.75,55,300,2,-4.00 
-5.64,2.88,55,300,2,-4.00 
-5.66,3.03,55,300,2,-4.00 
-5.68,3.18,55,300,2,-4.00 
-5.70,3.33,55,300,2,-4.00 
-5.72,3.47,55,300,2,-4.00 
-5.73,3.61,55,300,2,-4.00 
-5.74,3.76,55,300,2,-4.00 
-5.75,3.91,55,300,2,-4.00 
-5.75,4.06,55,300,2,-4.00 
-5.74,4.21,55,300,2,-4.00 
-5.74,4.35,55,300,2,-4.00 
-5.73,4.50,55,300,2,-4.00 
-5.72,4.65,55,300,2,-4.00 
-5.71,4.80,55,300,2,-4.00 
-5.70,4.96,55,300,2,-4.00 
-5.69,5.11,55,300,2,-4.00 
-5.68,5.26,55,300,2,-4.00 
-5.66,5.42,55,300,2,-4.00 
-5.64,5.56,55,300,2,-4.00 
-5.62,5.71,55,300,2,-4.00 
-5.59,5.86,54,300,2,-4.00 
-5.57,6.00,54,300,2,-4.00 
-5.54,6.17,54,300,2,-4.00 
-5.52,6.34,54,300,2,-4.00 
-5.50,6.43,54,300,2,-4.00 
-5.46,6.58,54,300,2,-4.00 
-5.44,6.74,54,300,2,-4.00 
-5.40,6.87,54,300,2,-4.00 
-5.35,7.03,54,300,2,-4.00 
-5.32,7.18,54,300,2,-4.00 
-5.27,7.35,54,300,2,-4.00 
-5.23,7.49,54,300,2,-4.00 
-5.19,7.62,54,300,2,-4.00 
-5.16,7.77,54,300,2,-4.00 
-5.13,7.91,54,300,2,-4.00 
-5.09,8.06,54,300,2,-4.00 
-5.06,8.19,54,300,2,-4.00 
-5.03,8.33,54,300,2,-4.00 
-5.01,8.47,54,300,2,-4.00 
-4.99,8.61,54,300,2,-4.00 
-4.98,8.75,54,300,2,-4.00 
-4.97,8.89,54,300,2,-4.00 
-4.97,9.03,54,300,2,-4.00 
-4.96,9.17,54,300,2,-4.00 
-4.97,9.31,54,300,2,-4.00 
-4.98,9.45,54,300,2,-4.00 
-5.00,9.59,54,300,2,-4.00 
-5.01,9.73,54,300,2,-4.00 
-5.04,9.88,53,300,2,-4.00 
-5.07,10.02,53,300,2,-4.00 
-5.09,10.17,53,300,2,-4.00 
-5.13,10.31,53,300,2,-4.00 
-5.17,10.52,53,300,2,-4.00 
-5.22,10.60,53,300,2,-4.00 
-5.25,10.69,53,300,2,-4.00 
-5.28,10.82,53,300,2,-4.00 
-5.31,10.95,53,300,2,-4.00 
-5.34,11.09,53,300,2,-4.00 
-5.39,11.22,53,300,2,-4.00 
-5.42,11.36,53,300,2,-4.00 
-5.45,11.49,53,300,2,-4.00 
-5.49,11.63,53,300,2,-4.00 
-5.53,11.77,53,300,2,-4.00 
-5.56,11.90,53,300,2,-4.00 
-5.60,12.03,53,300,2,-4.00 
-5.64,12.17,53,300,2,-4.00 
-5.67,12.30,53,300,2,-4.00 
-5.70,12.42,53,300,2,-4.00 
-5.73,12.55,53,300,2,-4.00 
-5.76,12.68,53,300,2,-4.00 
-5.78,12.81,53,300,2,-4.00 
-5.80,12.94,53,300,2,-4.00 
-5.81,13.07,53,300,2,-4.00 
-5.82,13.19,53,300,2,-4.00 
-5.82,13.31,53,300,2,-4.00 
-5.82,13.42,53,300,2,-4.00 
-5.81,13.53,52,300,2,-4.00 
-5.80,13.64,52,300,2,-4.00 
-5.78,13.74,52,300,2,-4.00 
-5.75,13.85,52,300,2,-4.00 
-5.71,14.00,52,300,2,-4.00 
-5.67,14.10,52,300,2,-4.00 
-5.63,14.18,52,300,2,-4.00 
-5.57,14.28,52,300,2,-4.00 
-5.52,14.46,52,300,2,-4.00 
-5.48,14.52,52,300,2,-4.00 
-5.43,14.54,52,300,2,-4.00 
-5.37,14.62,52,300,2,-4.00 
-5.29,14.69,52,300,2,-4.00 
-5.22,14.75,52,300,2,-4.00 
-5.14,14.81,52,300,2,-4.00 
-5.06,14.86,52,300,2,-4.00 
-4.99,14.93,52,300,2,-4.00 
-4.92,14.99,52,300,2,-4.00 
-4.86,15.06,52,300,2,-4.00 
-4.80,15.12,52,300,2,-4.00 
-4.74,15.18,52,300,2,-4.00 
-4.69,15.24,52,300,2,-4.00 
-4.65,15.31,52,300,2,-4.00 
-4.61,15.37,52,300,2,-4.00 
-4.57,15.44,52,300,2,-4.00 
-4.55,15.51,52,300,2,-4.00 
-4.53,15.58,52,300,2,-4.00 
-4.53,15.65,52,300,2,-4.00 
-4.55,15.71,52,300,2,-4.00 
-4.57,15.77,52,300,2,-4.00 
-4.62,15.82,52,300,2,-4.00 
-4.67,15.85,52,300,2,-4.00 
-4.72,15.89,51,300,2,-4.00 
-4.80,15.91,51,300,2,-4.00 
-4.89,15.91,51,300,2,-4.00 
-4.99,15.91,51,300,2,-4.00 
-5.09,15.95,51,300,2,-4.00 
-5.21,15.91,51,300,2,-4.00 
-5.33,15.87,51,300,2,-4.00 
-5.45,15.93,51,300,2,-4.00 
-5.57,15.91,51,300,2,-4.00 
-5.68,15.90,51,300,2,-4.00 
-5.76,15.87,51,300,2,-4.00 
-5.84,15.81,51,300,2,-4.00 
-5.90,15.75,51,300,2,-4.00 
-5.97,15.71,51,300,2,-4.00 
-6.03,15.66,51,300,2,-4.00 
-6.07,15.61,51,300,2,-4.00 
-6.10,15.56,51,300,2,-4.00 
-6.12,15.50,51,300,2,-4.00 
-6.13,15.45,51,300,2,-4.00 
-6.12,15.40,51,300,2,-4.00 
-6.11,15.35,51,300,2,-4.00 
-6.09,15.29,51,300,2,-4.00 
-6.07,15.23,51,300,2,-4.00 
-6.04,15.17,51,300,2,-4.00 
-6.01,15.12,51,300,2,-4.00 
-5.96,15.06,51,300,2,-4.00 
-5.92,14.99,51,300,2,-4.00 
-5.87,14.93,51,300,2,-4.00 
-5.82,14.87,51,300,2,-4.00 
-5.77,14.82,51,300,2,-4.00 
-5.72,14.75,51,300,2,-4.00 
-5.67,14.69,51,300,2,-4.00 
-5.62,14.62,51,300,2,-4.00 
-5.58,14.56,51,300,2,-4.00 
-5.54,14.50,51,300,2,-4.00 
-5.50,14.44,51,300,2,-4.00 
-5.47,14.39,51,300,2,-4.00 
-5.44,14.35,51,300,2,-4.00 
-5.41,14.30,51,300,2,-4.00 
-5.40,14.24,52,300,2,-4.00 
-5.39,14.20,52,300,2,-4.00 
-5.39,14.14,52,300,2,-4.00 
-5.39,14.11,52,300,2,-4.00 
-5.40,14.09,52,300,2,-4.00 
-5.42,14.07,52,300,2,-4.00 
-5.44,14.06,52,300,2,-4.00 
-5.47,14.04,52,300,2,-4.00 
-5.51,14.01,52,300,2,-4.00 
-5.55,13.99,52,300,2,-4.00 
-5.60,13.96,52,300,2,-4.00 
-5.65,13.94,52,300,2,-4.00 
-5.70,13.93,52,300,2,-4.00 
-5.73,13.91,52,300,2,-4.00 
-5.77,13.90,52,300,2,-4.00 
-5.81,13.88,52,300,2,-4.00 
-5.85,13.87,52,300,2,-4.00 
-5.89,13.86,52,300,2,-4.00 
-5.92,13.86,52,300,2,-4.00 
-5.94,13.84,52,300,2,-4.00 
-5.96,13.84,52,300,2,-4.00 
-5.97,13.83,52,300,2,-4.00 
-5.97,13.82,52,300,2,-4.00 
-5.98,13.81,52,300,2,-4.00 
-5.98,13.79,52,300,2,-4.00 
-5.98,13.78,52,300,2,-4.00 
-5.97,13.76,52,300,2,-4.00 
-5.96,13.74,52,300,2,-4.00 
-5.94,13.72,52,300,2,-4.00 
-5.93,13.70,52,300,2,-4.00 
-5.91,13.67,52,300,2,-4.00 
-5.89,13.64,52,300,2,-4.00 
-5.86,13.61,52,300,2,-4.00 
-5.85,13.59,52,300,2,-4.00 
-5.82,13.56,52,300,2,-4.00 
-5.80,13.53,52,300,2,-4.00 
-5.78,13.51,52,300,2,-4.00 
-5.76,13.47,52,300,2,-4.00 
-5.74,13.44,52,300,2,-4.00 
-5.72,13.41,52,300,2,-4.00 
-5.71,13.37,52,300,2,-4.00 
-5.69,13.34,52,300,2,-4.00 
-5.68,13.32,52,300,2,-4.00 
-5.66,13.29,52,300,2,-4.00 
-5.65,13.27,52,300,2,-4.00 
-5.64,13.25,52,300,2,-4.00 
-5.64,13.23,52,300,2,-4.00 
-5.63,13.22,52,300,2,-4.00 
-5.63,13.20,52,300,2,-4.00 
-5.63,13.20,52,300,2,-4.00 
-5.63,13.19,52,300,2,-4.00 
-5.64,13.19,52,300,2,-4.00 
-5.65,13.19,52,300,2,-4.00 
-5.66,13.19,52,300,2,-4.00 
-5.67,13.20,52,300,2,-4.00 
-5.68,13.21,52,300,2,-4.00 
-5.70,13.22,52,300,2,-4.00 
-5.71,13.24,52,300,2,-4.00 
-5.73,13.25,52,300,2,-4.00 
-5.74,13.27,52,300,2,-4.00 
-5.75,13.29,52,300,2,-4.00 
-5.77,13.32,52,300,2,-4.00 
-5.79,13.34,52,300,2,-4.00 
-5.80,13.37,52,300,2,-4.00 
-5.82,13.39,52,300,2,-4.00 
-5.83,13.42,52,300,2,-4.00 
-5.85,13.45,52,300,2,-4.00 
-5.87,13.48,52,300,2,-4.00 
-5.88,13.51,52,300,2,-4.00 
-5.89,13.53,52,300,2,-4.00 
-5.89,13.56,52,300,2,-4.00 
-5.89,13.58,52,300,2,-4.00 
-5.88,13.61,52,300,2,-4.00 
-5.88,13.63,52,300,2,-4.00 
-5.87,13.65,52,300,2,-4.00 
-5.86,13.66,52,300,2,-4.00 
-5.84,13.68,52,300,2,-4.00 
-5.82,13.69,52,300,2,-4.00 
-5.79,13.70,52,300,2,-4.00 
-5.78,13.71,52,300,2,-4.00 
-5.75,13.71,52,300,2,-4.00 
-5.72,13.72,52,300,2,-4.00 
-5.70,13.72,52,300,2,-4.00 
-5.67,13.73,52,300,2,-4.00 
-5.64,13.74,52,300,2,-4.00 
-5.62,13.74,52,300,2,-4.00 
-5.60,13.74,52,300,2,-4.00 
-5.57,13.75,52,300,2,-4.00 
-5.55,13.76,52,300,2,-4.00 
-5.53,13.77,52,300,2,-4.00 
-5.52,13.78,52,300,2,-4.00 
-5.52,13.78,52,300,2,-4.00 
-5.51,13.79,52,300,2,-4.00 
-5.51,13.81,52,300,2,-4.00 
-5.51,13.82,52,300,2,-4.00 
-5.52,13.83,52,300,2,-4.00 
-5.54,13.85,52,300,2,-4.00 
-5.55,13.86,52,300,2,-4.00 
-5.57,13.88,52,300,2,-4.00 
-5.58,13.89,52,300,2,-4.00 
-5.60,13.90,52,300,2,-4.00 
-5.62,13.92,52,300,2,-4.00 
-5.64,13.93,52,300,2,-4.00 
-5.66,13.95,52,300,2,-4.00 
-5.67,13.97,52,300,2,-4.00 
-5.69,13.98,52,300,2,-4.00 
-5.70,14.00,52,300,2,-4.00 
-5.72,14.01,52,300,2,-4.00 
-5.73,14.02,52,300,2,-4.00 
-5.74,14.05,52,300,2,-4.00 
-5.75,14.06,52,300,2,-4.00 
-5.75,14.08,52,300,2,-4.00 
-5.75,14.09,52,300,2,-4.00 
-5.75,14.10,52,300,2,-4.00 
-5.74,14.12,52,300,2,-4.00 
-5.73,14.13,52,300,2,-4.00 
-5.71,14.14,52,300,2,-4.00 
-5.69,14.15,52,300,2,-4.00 
-5.68,14.17,52,300,2,-4.00 
-5.66,14.19,52,300,2,-4.00 
-5.64,14.20,52,300,2,-4.00 
-5.61,14.21,52,300,2,-4.00 
-5.59,14.23,52,300,2,-4.00 
-5.56,14.25,52,300,2,-4.00 
-5.54,14.27,52,300,2,-4.00 
-5.52,14.30,52,300,2,-4.00 
-5.51,14.32,52,300,2,-4.00 
-5.48,14.34,52,300,2,-4.00 
-5.46,14.37,52,300,2,-4.00 
-5.45,14.39,52,300,2,-4.00 
-5.44,14.42,52,300,2,-4.00 
-5.43,14.44,52,300,2,-4.00 
-5.42,14.46,52,300,2,-4.00 
-5.42,14.48,52,300,2,-4.00 
-5.42,14.51,52,300,2,-4.00 
-5.42,14.54,52,300,2,-4.00 
-5.43,14.56,52,300,2,-4.00 
-5.43,14.59,52,300,2,-4.00 
-5.43,14.62,52,300,2,-4.00 
-5.43,14.65,52,300,2,-4.00 
-5.44,14.69,52,300,2,-4.00 
-5.45,14.72,52,300,2,-4.00 
-5.45,14.74,52,300,2,-4.00 
-5.45,14.76,52,300,2,-4.00 
-5.46,14.79,52,300,2,-4.00 
-5.46,14.82,52,300,2,-4.00 
-5.45,14.84,52,300,2,-4.00 
-5.46,14.86,52,300,2,-4.00 
-5.46,14.88,52,300,2,-4.00 
-5.46,14.90,52,300,2,-4.00 
-5.45,14.92,52,300,2,-4.00 
-5.45,14.94,51,300,2,-4.00 
-5.45,14.96,51,300,2,-4.00 
-5.45,14.98,51,300,2,-4.00 
-5.43,15.01,51,300,2,-4.00 
-5.43,15.03,51,300,2,-4.00 
-5.43,15.04,51,300,2,-4.00 
-5.42,15.05,51,300,2,-4.00 
-5.41,15.06,51,300,2,-4.00 
-5.39,15.08,51,300,2,-4.00 
-5.38,15.09,51,300,2,-4.00 
-5.37,15.11,51,300,2,-4.00 
-5.36,15.13,51,300,2,-4.00 
-5.35,15.14,51,300,2,-4.00 
-5.34,15.15,51,300,2,-4.00 
-5.33,15.17,51,300,2,-4.00 
-5.32,15.19,51,300,2,-4.00 
-5.30,15.21,51,300,2,-4.00 
-5.29,15.23,51,300,2,-4.00 
-5.28,15.24,51,300,2,-4.00 
-5.27,15.25,51,300,2,-4.00 
-5.26,15.25,51,300,2,-4.00 
